Avogadro for Orca,,
,"Frequencies	Activities",
,1645.45,0
,1647.05,0.0407876
,1648.65,0.0925063
,1650.25,0.159267
,1651.85,0.24719
,1653.45,0.365595
,1655.05,0.528952
,1656.65,0.75995
,1658.25,1.09354
,1659.85,1.57861
,1661.45,2.26042
,1663.05,3.09325
,1664.65,3.75913
,1666.25,3.75913
,1667.85,3.09326
,1669.45,2.26042
,1671.05,1.57861
,1672.65,1.09355
,1674.25,0.759965
,1675.85,0.528969
,1677.45,0.365615
,1679.05,0.247213
,1680.65,0.159292
,1682.25,0.0925344
,1683.85,0.0408184
,3702.5,5.86269
,3704.1,6.88525
,3705.7,8.18153
,3707.3,9.85446
,3708.9,12.0573
,3710.5,15.0233
,3712.1,19.1148
,3713.7,24.8998
,3715.3,33.2535
,3716.9,45.3996
,3718.5,62.4716
,3720.1,83.3246
,3721.7,99.9978
,3723.3,100
,3724.9,83.3312
,3726.5,62.4825
,3728.1,45.415
,3729.7,33.2733
,3731.3,24.9242
,3732.9,19.1437
,3734.5,15.0568
,3736.1,12.0955
,3737.7,9.8974
,3739.3,8.22932
,3740.9,6.93799
,3825.51,3.0095
,3827.11,3.5109
,3828.71,4.14897
,3830.31,4.97497
,3831.91,6.0652
,3833.51,7.53591
,3835.11,9.56755
,3836.71,12.4431
,3838.31,16.5985
,3839.91,22.6434
,3841.51,31.1425
,3843.11,41.5254
,3844.71,49.8261
,3846.31,49.8217
,3847.91,41.5122
,3849.51,31.1204
,3851.11,22.6125
,3852.71,16.5586
,3854.31,12.3942
,3855.91,9.50952
,3857.51,7.46863
,3859.11,5.98854
,3860.71,4.88876
,3862.31,4.05304
,3863.91,3.40503
