 ,UV/Vis Spectrum from orc_h2o_b3lyp_nosmd_uvv.out; FWHH = 20; Lineshape = Lorentzian
,Wavelength (nm),Oscillator Strength (arbitrary units)
,0,0.00016592836802881025
,1,0.00016935652958214513
,2,0.00017289394494978444
,3,0.00017654536344189462
,4,0.00018031579728586635
,5,0.0001842105393634679
,6,0.0001882351823622273
,7,0.00019239563947134067
,8,0.00019669816676603588
,9,0.00020114938743955507
,10,0.000205756318058953
,11,0.0002105263970399911
,12,0.00021546751555779774
,13,0.00022058805113398298
,14,0.00022589690416789505
,15,0.00023140353771009138
,16,0.00023711802081034808
,17,0.00024305107581118235
,18,0.00024921413000154587
,19,0.00025561937209478316
,20,0.00026227981405097786
,21,0.0002692093588274003
,22,0.0002764228747130544
,23,0.0002839362769856062
,24,0.0002917666177227965
,25,0.00029993218470757236
,26,0.00030845261048870605
,27,0.00031734899279904524
,28,0.0003266440276946148
,29,0.0003363621569629353
,30,0.00034652973156208894
,31,0.00035717519309791916
,32,0.00036832927563079806
,33,0.00038002523043215587
,34,0.0003922990766921512
,35,0.00040518988162263386
,36,0.0004187400739147924
,37,0.0004329957951115498
,38,0.00044800729415632185
,39,0.000463829371200618
,40,0.0004805218777152061
,41,0.0004981502810795477
,42,0.0005167863031535587
,43,0.0005365086439023395
,44,0.000557403802993794
,45,0.0005795670144755143
,46,0.0006031033122263039
,47,0.0006281287469474953
,48,0.0006547717791034334
,49,0.0006831748765507046
,50,0.0007134963507445494
,51,0.0007459124715349145
,52,0.0007806199078471783
,53,0.0008178385501959191
,54,0.0008578147812455426
,55,0.0009008252727766661
,56,0.0009471814017264683
,57,0.0009972343947269849
,58,0.001051381330010479
,59,0.001110072147823178
,60,0.0011738178455072304
,61,0.0012432000606876117
,62,0.0013188822743292828
,63,0.001401622892379867
,64,0.0014922904858186365
,65,0.001591881476398983
,66,0.0017015405360328176
,67,0.001822583899890698
,68,0.001956525641650696
,69,0.0021051066676925616
,70,0.002270325667035561
,71,0.002454470368996671
,72,0.002660146004768207
,73,0.002890295540375401
,74,0.0031482026241466095
,75,0.00343746272362851
,76,0.0037618999998805473
,77,0.00412539661696915
,78,0.004531587649540835
,79,0.004983360637952058
,80,0.005482090211934441
,81,0.006026548074944762
,82,0.006611479548703074
,83,0.0072259596120042464
,84,0.007851855086884792
,85,0.008462999418184958
,86,0.009025907162127107
,87,0.009502780088345621
,88,0.009856954469851985
,89,0.010059843618100832
,90,0.010097336114117431
,91,0.00997328801910108
,92,0.009708654046924534
,93,0.009336576589498397
,94,0.008895348781017817
,95,0.008421660339292935
,96,0.007945845523236076
,97,0.00748967590790304
,98,0.007066327364673396
,99,0.006681778516598275
,100,0.006336911057753677
,101,0.006029716162824392
,102,0.005757137965781157
,103,0.005516242040611997
,104,0.005304645718322345
,105,0.005120432003350418
,106,0.004961935221087243
,107,0.0048277292841924484
,108,0.004716910717426547
,109,0.004629504539965612
,110,0.004566698282805124
,111,0.0045306943891912435
,112,0.004524176625975187
,113,0.004549543872465568
,114,0.004608078091444855
,115,0.0046991253526255635
,116,0.004819291151923619
,117,0.004961665397274163
,118,0.005115214523081167
,119,0.005264664662802045
,120,0.005391341198020868
,121,0.005475349216228524
,122,0.005499018592328105
,123,0.005450772272772575
,124,0.005327972523810796
,125,0.005137459982859983
,126,0.00489352921109616
,127,0.004614302748770108
,128,0.004318007859468008
,129,0.004020302212506165
,130,0.0037330166188572155
,131,0.0034640632749217207
,132,0.0032180226406127417
,133,0.0029969761181840343
,134,0.00280131358324037
,135,0.002630393890316489
,136,0.002483031936946649
,137,0.002357832218183703
,138,0.0022534037778739993
,139,0.0021684906739147334
,140,0.0021020452642092347
,141,0.0020532636540373426
,142,0.002021595403248631
,143,0.00200673342759419
,144,0.002008584643990555
,145,0.002027216820497679
,146,0.0020627719187904813
,147,0.002115330995166689
,148,0.0021847114127673457
,149,0.0022701764259845936
,150,0.0023700456749417165
,151,0.0024812217165987465
,152,0.002598702602079942
,153,0.002715236262059143
,154,0.0028213656136929525
,155,0.0029061444513079136
,156,0.002958668923190398
,157,0.002970213120135468
,158,0.0029363099541946415
,159,0.002857912984555756
,160,0.0027410872449316415
,161,0.0025953785943222413
