Avogadro for Orca,,
,"Wavelength (nm)	Intensity",
,48.1456,18.34
,49.9531,19.849
,51.3456,21.143
,52.3915,22.2
,53.1531,23.0206
,54.5456,24.6434
,55.5915,25.9776
,56.3531,27.0183
,57.7456,29.0893
,58.7915,30.8043
,59.4922,32.0388
,59.5531,32.1495
,60.9456,34.8451
,61.0429,35.0457
,61.9915,37.0954
,62.6922,38.725
,62.7531,38.8715
,62.9439,39.3362
,64.1456,42.4585
,64.2429,42.7268
,65.1915,45.4798
,65.8922,47.6822
,65.9531,47.8807
,66.1439,48.5111
,67.3456,52.7706
,67.4429,53.1385
,68.1138,55.7803
,68.3915,56.9286
,69.0922,59.9804
,69.1531,60.2564
,69.3439,61.1333
,70.5456,67.0915
,70.6429,67.6086
,71.3138,71.3326
,71.5915,72.9567
,72.2922,77.2882
,72.3531,77.6808
,72.5439,78.9296
,73.7456,87.4502
,73.8429,88.1922
,74.5138,93.5456
,74.7915,95.8847
,75.4922,102.132
,75.5531,102.698
,75.7439,104.501
,76.9456,116.8
,77.0429,117.87
,77.7138,125.575
,77.9915,128.931
,78.6922,137.856
,78.7531,138.662
,78.9439,141.223
,80.1456,158.478
,80.2429,159.958
,80.9138,170.503
,81.1915,175.027
,81.8922,186.819
,81.9531,187.866
,82.1439,191.171
,82.6752,200.514
,83.3456,212.511
,83.4429,214.26
,84.1138,226.302
,84.1954,227.755
,84.3915,231.232
,85.0922,243.367
,85.1531,244.391
,85.3439,247.567
,85.8752,256.046
,86.5456,265.781
,86.6429,267.085
,87.3138,275.211
,87.3954,276.085
,87.5915,278.081
,88.2922,283.882
,88.3531,284.283
,88.5439,285.428
,89.0752,287.709
,89.7456,288.647
,89.8429,288.603
,90.5138,287.097
,90.5954,286.775
,90.7915,285.881
,91.4922,281.4
,91.5531,280.922
,91.7439,279.339
,92.2752,274.312
,92.9456,266.866
,93.0429,265.703
,93.7138,257.235
,93.7954,256.163
,93.9915,253.556
,94.6922,244.006
,94.7531,243.167
,94.9439,240.529
,95.4752,233.188
,96.1456,224.056
,96.2429,222.754
,96.9138,213.966
,96.9954,212.926
,97.1915,210.45
,97.8922,201.931
,97.9531,201.217
,98.1439,199.004
,98.6752,193.064
,99.3456,186.032
,99.4429,185.055
,100.114,178.6
,100.195,177.849
,100.391,176.072
,101.092,170.047
,101.153,169.547
,101.344,168.002
,101.875,163.884
,102.546,159.052
,102.643,158.384
,103.314,153.993
,103.395,153.484
,103.591,152.283
,104.292,148.241
,104.353,147.908
,104.544,146.881
,105.075,144.166
,105.746,141.032
,105.843,140.603
,106.514,137.825
,106.595,137.508
,106.791,136.764
,107.492,134.314
,107.553,134.116
,107.744,133.513
,108.275,131.959
,108.946,130.267
,109.043,130.047
,109.714,128.713
,109.795,128.573
,109.991,128.257
,110.692,127.371
,110.753,127.313
,110.944,127.149
,111.475,126.855
,112.146,126.836
,112.243,126.868
,112.914,127.322
,112.995,127.406
,113.191,127.634
,113.892,128.745
,113.953,128.864
,114.144,129.257
,114.675,130.526
,115.346,132.476
,115.443,132.789
,116.114,135.131
,116.195,135.436
,116.391,136.183
,117.092,139.001
,117.153,139.254
,117.344,140.053
,117.875,142.299
,118.546,145.094
,118.643,145.487
,119.314,148.051
,119.395,148.34
,119.591,149.009
,120.292,151.046
,120.353,151.193
,120.544,151.618
,121.075,152.491
,121.746,152.858
,121.843,152.838
,122.514,152.149
,122.595,151.999
,122.791,151.579
,123.492,149.391
,123.553,149.152
,123.744,148.35
,124.275,145.729
,124.946,141.675
,125.043,141.024
,125.714,136.165
,125.795,135.535
,125.991,133.989
,126.692,128.169
,126.753,127.646
,126.944,125.99
,127.475,121.289
,128.243,114.371
,128.914,108.332
,128.995,107.604
,129.191,105.861
,129.892,99.7446
,130.144,97.6008
,130.675,93.185
,131.443,87.0961
,132.114,82.0815
,132.195,81.4923
,133.092,75.3032
,133.344,73.6618
,133.875,70.3327
,134.643,65.8373
,135.314,62.2001
,135.395,61.7759
,136.292,57.3515
,136.544,56.1862
,137.075,53.83
,137.843,50.6596
,138.514,48.099
,138.595,47.8004
,139.744,43.8626
,140.275,42.1986
,141.714,38.1322
,141.795,37.9194
,143.475,33.9031
,144.914,30.9531
,144.995,30.7977
,146.675,27.8457
,148.195,25.5335
,149.875,23.3076
,151.395,21.5428
,153.075,19.8242
,154.595,18.4466
,156.275,17.0914
,157.795,15.9947
,159.475,14.9062
,160.995,14.0179
