ChimeraX,,
,frequency (cm^-1),IR intensity
,1397.09853,0.002218
,1400.073895,0.002268
,1403.049261,0.00232
,1406.024626,0.002374
,1408.999991,0.00243
,1411.975356,0.002488
,1414.950722,0.002548
,1417.926087,0.00261
,1420.901452,0.002674
,1423.876817,0.002741
,1426.852183,0.00281
,1429.827548,0.002882
,1432.802913,0.002957
,1435.778278,0.003034
,1438.753644,0.003115
,1441.729009,0.003199
,1444.704374,0.003287
,1447.679739,0.003378
,1450.655105,0.003474
,1453.63047,0.003573
,1456.605835,0.003676
,1459.5812,0.003785
,1462.556566,0.003898
,1465.531931,0.004016
,1468.507296,0.00414
,1471.482661,0.004269
,1474.458027,0.004405
,1477.433392,0.004547
,1480.408757,0.004696
,1483.384122,0.004853
,1486.359488,0.005018
,1489.334853,0.005191
,1492.310218,0.005374
,1495.285583,0.005566
,1498.260949,0.005769
,1501.236314,0.005984
,1504.211679,0.00621
,1507.187044,0.00645
,1510.16241,0.006704
,1513.137775,0.006973
,1516.11314,0.007258
,1519.088505,0.007562
,1522.063871,0.007885
,1525.039236,0.008229
,1528.014601,0.008597
,1530.989966,0.008989
,1533.965332,0.009409
,1536.940697,0.00986
,1539.916062,0.010343
,1542.891428,0.010863
,1545.866793,0.011423
,1548.842158,0.012028
,1551.817523,0.012682
,1554.792889,0.013391
,1557.768254,0.014162
,1560.743619,0.015
,1562.3317,0.015479
,1563.134913,0.015729
,1563.718984,0.015916
,1563.938126,0.015986
,1564.741339,0.01625
,1565.544551,0.016519
,1566.347764,0.016796
,1566.69435,0.016918
,1567.150977,0.01708
,1567.95419,0.01737
,1568.757403,0.017669
,1569.560616,0.017975
,1569.669715,0.018017
,1570.363829,0.018289
,1571.167041,0.018611
,1571.970254,0.018942
,1572.64508,0.019227
,1572.773467,0.019282
,1573.57668,0.019632
,1574.379893,0.01999
,1575.183106,0.020359
,1575.620445,0.020564
,1575.986318,0.020738
,1576.789531,0.021127
,1577.592744,0.021528
,1578.395957,0.02194
,1578.595811,0.022045
,1579.19917,0.022364
,1580.002383,0.022801
,1580.805596,0.02325
,1581.571176,0.023691
,1581.608808,0.023713
,1582.412021,0.02419
,1583.215234,0.024682
,1584.018447,0.025188
,1584.546541,0.025529
,1584.82166,0.02571
,1585.624873,0.026249
,1586.428086,0.026804
,1587.231298,0.027378
,1587.521906,0.02759
,1588.034511,0.02797
,1588.837724,0.028582
,1589.640937,0.029213
,1590.44415,0.029866
,1590.497272,0.02991
,1591.247363,0.030541
,1592.050576,0.031239
,1592.853788,0.031962
,1593.472637,0.032535
,1593.657001,0.032709
,1594.460214,0.033483
,1595.263427,0.034285
,1596.06664,0.035116
,1596.448002,0.035521
,1596.869853,0.035978
,1597.673065,0.036871
,1598.476278,0.037799
,1599.279491,0.038761
,1599.423367,0.038938
,1600.082704,0.039761
,1600.885917,0.0408
,1601.68913,0.04188
,1602.398733,0.042871
,1602.492343,0.043004
,1603.295555,0.044173
,1604.098768,0.045391
,1604.901981,0.046659
,1605.374098,0.047429
,1605.705194,0.047981
,1606.508407,0.04936
,1607.31162,0.0508
,1608.114833,0.052303
,1608.349463,0.052754
,1608.918045,0.053873
,1609.721258,0.055515
,1610.524471,0.057233
,1611.324828,0.059026
,1611.327684,0.059032
,1612.130897,0.060917
,1612.93411,0.062894
,1613.737322,0.064967
,1614.300194,0.066482
,1614.540535,0.067145
,1615.343748,0.069434
,1616.146961,0.071841
,1616.950174,0.074375
,1617.275559,0.07544
,1617.753387,0.077045
,1618.5566,0.079861
,1619.359812,0.082833
,1620.163025,0.085974
,1620.250924,0.086328
,1620.966238,0.089296
,1621.769451,0.092813
,1622.572664,0.096541
,1623.226289,0.099743
,1623.375877,0.100498
,1624.17909,0.104701
,1624.982302,0.109171
,1625.785515,0.113933
,1626.201655,0.116522
,1626.588728,0.119011
,1627.391941,0.124433
,1628.195154,0.130233
,1628.998367,0.136444
,1629.17702,0.137885
,1629.80158,0.143107
,1630.604792,0.150266
,1631.408005,0.157971
,1632.152385,0.165648
,1632.211218,0.166278
,1633.014431,0.175252
,1633.817644,0.184965
,1634.620857,0.195499
,1635.12775,0.202611
,1635.424069,0.206948
,1636.227282,0.21942
,1637.030495,0.23304
,1637.833708,0.247949
,1638.103116,0.253267
,1638.636921,0.264314
,1639.440134,0.282327
,1640.243347,0.302213
,1641.046559,0.324235
,1641.078481,0.325159
,1641.849772,0.348705
,1642.652985,0.375988
,1643.456198,0.406524
,1644.053846,0.431661
,1644.259411,0.440834
,1645.062624,0.479548
,1645.865837,0.523427
,1646.669049,0.573394
,1647.029211,0.598068
,1647.472262,0.630581
,1648.275475,0.696379
,1649.078688,0.772508
,1649.881901,0.861108
,1650.004577,0.875899
,1650.685114,0.964854
,1651.488327,1.087095
,1652.291539,1.232038
,1652.979942,1.378289
,1653.094752,1.404952
,1653.897965,1.612391
,1654.701178,1.86237
,1655.504391,2.164371
,1655.955307,2.360629
,1656.307604,2.528891
,1657.110816,2.965976
,1657.914029,3.48179
