ChimeraX,,
,wavelenth (nm),intensity
,1000.65817,0.007283
,992.093433,0.007299
,949.936793,0.00738
,943.069063,0.007394
,936.23063,0.007408
,935.652211,0.007409
,928.434028,0.007425
,911.216811,0.007462
,878.651299,0.007538
,875.529706,0.007546
,872.712236,0.007553
,872.209619,0.007554
,865.933836,0.00757
,842.532567,0.007631
,822.471158,0.007687
,817.265041,0.007702
,816.824246,0.007704
,811.9323,0.007718
,811.317667,0.00772
,783.476898,0.007807
,774.412325,0.007836
,773.043481,0.007841
,768.442552,0.007857
,768.052836,0.007858
,763.182245,0.007875
,756.948488,0.007897
,737.88692,0.007966
,732.157736,0.007988
,730.437806,0.007995
,729.219885,0.008
,725.124437,0.008016
,724.777411,0.008017
,720.438667,0.008034
,708.939329,0.008082
,697.855507,0.008129
,691.189068,0.008158
,690.098418,0.008163
,687.148275,0.008177
,686.429506,0.00818
,686.118521,0.008181
,682.229039,0.008199
,666.656879,0.008274
,661.9441,0.008297
,655.943163,0.008327
,654.960829,0.008332
,651.655129,0.00835
,651.374848,0.008351
,647.868298,0.008369
,647.352239,0.008372
,629.547785,0.00847
,629.134158,0.008473
,624.117451,0.008502
,623.228064,0.008507
,620.234193,0.008525
,619.980284,0.008526
,616.802777,0.008545
,611.913412,0.008575
,600.174545,0.00865
,595.610287,0.00868
,595.237135,0.008682
,594.428101,0.008687
,591.703932,0.008706
,591.47284,0.008707
,588.580144,0.008727
,580.153341,0.008786
,573.420092,0.008835
,568.911415,0.008868
,568.172317,0.008874
,565.682981,0.008893
,565.478362,0.008895
,565.471764,0.008895
,562.827235,0.008915
,551.527474,0.009005
,548.949154,0.009027
,544.815698,0.009061
,544.137844,0.009067
,541.854235,0.009087
,541.660435,0.009088
,539.233455,0.009109
,538.248375,0.009118
,534.251102,0.009154
,526.481346,0.009225
,525.593684,0.009233
,522.678148,0.009261
,522.05423,0.009267
,519.951861,0.009287
,519.773409,0.009289
,517.538196,0.009311
,513.520369,0.009351
,512.946987,0.009356
,505.780382,0.00943
,502.269387,0.009467
,501.989267,0.00947
,501.693214,0.009474
,499.751334,0.009495
,499.586476,0.009496
,497.521169,0.009519
,493.276788,0.009566
,490.964654,0.009593
,486.645733,0.009643
,483.394515,0.009681
,482.86081,0.009688
,481.061719,0.00971
,480.908959,0.009711
,480.413876,0.009718
,478.994897,0.009735
,475.059477,0.009784
,470.307028,0.009845
,468.90611,0.009863
,465.886868,0.009903
,465.391102,0.00991
,463.719612,0.009932
,463.577666,0.009934
,461.798823,0.009959
,460.61667,0.009975
,458.139818,0.01001
,452.414318,0.010092
,451.317577,0.010108
,449.603083,0.010133
,449.141351,0.01014
,447.584353,0.010164
,447.452112,0.010166
,445.794649,0.010191
,442.38652,0.010243
,442.383927,0.010244
,437.043171,0.010329
,434.419165,0.010372
,433.988079,0.010379
,433.802075,0.010382
,432.534199,0.010403
,432.4107,0.010405
,430.862605,0.010431
,427.675726,0.010486
,425.544448,0.010524
,422.682198,0.010575
,420.22732,0.010619
,419.823927,0.010627
,418.463251,0.010652
,418.347655,0.010654
,417.660492,0.010667
,417.595324,0.010668
,416.89845,0.010681
,415.713937,0.010704
,413.91408,0.010738
,409.937732,0.010816
,409.234984,0.01083
,406.933396,0.010877
,406.55511,0.010884
,405.278954,0.010911
,405.170527,0.010913
,404.525937,0.010926
,403.81103,0.010941
,402.69962,0.010964
,402.555923,0.010967
,401.010462,0.011
,396.617009,0.011096
,395.435262,0.011122
,394.454787,0.011144
,394.099336,0.011152
,392.900063,0.011179
,392.798157,0.011182
,392.192303,0.011195
,391.520289,0.011211
,390.475418,0.011235
,388.887052,0.011272
,388.562132,0.01128
,384.753861,0.011372
,382.718722,0.011422
,382.384098,0.01143
,381.923846,0.011442
,381.254963,0.011459
,381.159009,0.011461
,380.588501,0.011475
,379.955632,0.011492
,378.971498,0.011517
,377.475165,0.011556
,375.50857,0.011607
,373.579777,0.011659
,371.660836,0.011711
,371.345261,0.01172
,370.280288,0.011749
,370.189777,0.011752
,369.651611,0.011767
,369.305252,0.011777
,369.054564,0.011784
,368.126021,0.01181
,366.713948,0.01185
,363.303558,0.01195
,363.036415,0.011958
,361.223997,0.012012
,360.92589,0.012021
,359.91976,0.012052
,359.834243,0.012055
,359.325744,0.01207
,358.761561,0.012088
,357.884029,0.012115
,357.493815,0.012127
,356.549294,0.012157
,353.071838,0.012269
,351.86696,0.012309
,351.357314,0.012326
,351.075263,0.012335
,350.389257,0.012358
,350.123231,0.012367
,350.042306,0.01237
,349.561086,0.012386
,349.027128,0.012405
