 ,IR Spectrum from gms_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.00017103032143562727
,401,-0.00017014226677216702
,402,-0.0001692613316048969
,403,-0.00016838744070993704
,404,-0.00016752051985715293
,405,-0.00016666049579445368
,406,-0.00016580729623237952
,407,-0.00016496084982897173
,408,-0.0001641210861749196
,409,-0.00016328793577897826
,410,-0.00016246133005365197
,411,-0.00016164120130113762
,412,-0.0001608274826995222
,413,-0.00016002010828923002
,414,-0.0001592190129597138
,415,-0.00015842413243638513
,416,-0.00015763540326777886
,417,-0.0001568527628129472
,418,-0.00015607614922907845
,419,-0.00015530550145933592
,420,-0.00015454075922091283
,421,-0.00015378186299329808
,422,-0.00015302875400674963
,423,-0.00015228137423097066
,424,-0.00015153966636398438
,425,-0.0001508035738212041
,426,-0.00015007304072469407
,427,-0.0001493480118926174
,428,-0.00014862843282886773
,429,-0.00014791424971288066
,430,-0.00014720540938962127
,431,-0.00014650185935974458
,432,-0.0001458035477699254
,433,-0.00014511042340335442
,434,-0.0001444224356703967
,435,-0.00014373953459941025
,436,-0.00014306167082772086
,437,-0.00014238879559275064
,438,-0.0001417208607232968
,439,-0.00014105781863095828
,440,-0.00014039962230170692
,441,-0.00013974622528760105
,442,-0.0001390975816986376
,443,-0.00013845364619474135
,444,-0.000137814373977888
,445,-0.0001371797207843587
,446,-0.00013654964287712322
,447,-0.00013592409703834993
,448,-0.00013530304056203965
,449,-0.00013468643124678133
,450,-0.00013407422738862716
,451,-0.00013346638777408468
,452,-0.00013286287167322427
,453,-0.000132263638832899
,454,-0.00013166864947007574
,455,-0.0001310778642652743
,456,-0.00013049124435611406
,457,-0.0001299087513309644
,458,-0.0001293303472226986
,459,-0.00012875599450254803
,460,-0.00012818565607405574
,461,-0.000127619295267127
,462,-0.0001270568758321753
,463,-0.00012649836193436196
,464,-0.00012594371814792784
,465,-0.00012539290945061504
,466,-0.0001248459012181774
,467,-0.00012430265921897811
,468,-0.00012376314960867258
,469,-0.0001232273389249754
,470,-0.00012269519408250948
,471,-0.00012216668236773634
,472,-0.00012164177143396574
,473,-0.00012112042929644347
,474,-0.00012060262432751552
,475,-0.00012008832525186802
,476,-0.00011957750114184071
,477,-0.0001190701214128133
,478,-0.00011856615581866307
,479,-0.00011806557444729265
,480,-0.00011756834771622664
,481,-0.00011707444636827601
,482,-0.0001165838414672687
,483,-0.00011609650439384593
,484,-0.00011561240684132225
,485,-0.00011513152081160906
,486,-0.00011465381861119988
,487,-0.00011417927284721648
,488,-0.000113707856423515
,489,-0.00011323954253685082
,490,-0.00011277430467310101
,491,-0.00011231211660354402
,492,-0.00011185295238119488
,493,-0.00011139678633719527
,494,-0.00011094359307725771
,495,-0.00011049334747816266
,496,-0.00011004602468430768
,497,-0.00010960160010430793
,498,-0.00010916004940764707
,499,-0.00010872134852137744
,500,-0.00010828547362686928
,501,-0.0001078524011566075
,502,-0.00010742210779103568
,503,-0.00010699457045544635
,504,-0.00010656976631691649
,505,-0.00010614767278128837
,506,-0.00010572826749019367
,507,-0.0001053115283181214
,508,-0.0001048974333695281
,509,-0.00010448596097599004
,510,-0.00010407708969339644
,511,-0.00010367079829918322
,512,-0.0001032670657896066
,513,-0.0001028658713770558
,514,-0.00010246719448740434
,515,-0.00010207101475739913
,516,-0.0001016773120320868
,517,-0.000101286066362277
,518,-0.00010089725800204127
,519,-0.00010051086740624789
,520,-0.00010012687522813129
,521,-0.00009974526231689587
,522,-0.00009936600971535398
,523,-0.00009898909865759653
,524,-0.00009861451056669676
,525,-0.00009824222705244619
,526,-0.0000978722299091221
,527,-0.00009750450111328602
,528,-0.0000971390228216136
,529,-0.00009677577736875363
,530,-0.0000964147472652178
,531,-0.00009605591519529901
,532,-0.0000956992640150187
,533,-0.00009534477675010262
,534,-0.0000949924365939843
,535,-0.00009464222690583605
,536,-0.00009429413120862688
,537,-0.00009394813318720737
,538,-0.00009360421668642014
,539,-0.00009326236570923656
,540,-0.00009292256441491875
,541,-0.0000925847971172063
,542,-0.00009224904828252798
,543,-0.00009191530252823727
,544,-0.00009158354462087212
,545,-0.00009125375947443774
,546,-0.00009092593214871294
,547,-0.00009060004784757897
,548,-0.0000902760919173708
,549,-0.0000899540498452505
,550,-0.00008963390725760245
,551,-0.0000893156499184497
,552,-0.00008899926372789166
,553,-0.00008868473472056251
,554,-0.00008837204906410979
,555,-0.00008806119305769358
,556,-0.000087752153130505
,557,-0.00008744491584030477
,558,-0.0000871394678719805
,559,-0.00008683579603612336
,560,-0.00008653388726762314
,561,-0.0000862337286242818
,562,-0.00008593530728544519
,563,-0.00008563861055065247
,564,-0.0000853436258383034
,565,-0.00008505034068434243
,566,-0.00008475874274096052
,567,-0.00008446881977531323
,568,-0.00008418055966825567
,569,-0.00008389395041309358
,570,-0.00008360898011435081
,571,-0.00008332563698655227
,572,-0.00008304390935302264
,573,-0.0000827637856447007
,574,-0.00008248525439896845
,575,-0.00008220830425849532
,576,-0.00008193292397009732
,577,-0.00008165910238361031
,578,-0.00008138682845077796
,579,-0.00008111609122415352
,580,-0.0000808468798560156
,581,-0.00008057918359729775
,582,-0.00008031299179653134
,583,-0.00008004829389880177
,584,-0.00007978507944471804
,585,-0.00007952333806939498
,586,-0.00007926305950144831
,587,-0.00007900423356200224
,588,-0.00007874685016370955
,589,-0.00007849089930978382
,590,-0.00007823637109304361
,591,-0.00007798325569496866
,592,-0.00007773154338476769
,593,-0.00007748122451845779
,594,-0.00007723228953795506
,595,-0.0000769847289701767
,596,-0.00007673853342615388
,597,-0.00007649369360015577
,598,-0.00007625020026882412
,599,-0.0000760080442903185
,600,-0.0000757672166034721
,601,-0.00007552770822695768
,602,-0.00007528951025846382
,603,-0.00007505261387388101
,604,-0.00007481701032649792
,605,-0.00007458269094620714
,606,-0.00007434964713872068
,607,-0.00007411787038479491
,608,-0.00007388735223946491
,609,-0.00007365808433128794
,610,-0.0000734300583615962
,611,-0.00007320326610375833
,612,-0.00007297769940244988
,613,-0.00007275335017293267
,614,-0.00007253021040034244
,615,-0.00007230827213898528
,616,-0.0000720875275116423
,617,-0.00007186796870888264
,618,-0.00007164958798838466
,619,-0.00007143237767426506
,620,-0.00007121633015641603
,621,-0.00007100143788985034
,622,-0.00007078769339405391
,623,-0.00007057508925234628
,624,-0.00007036361811124841
,625,-0.00007015327267985803
,626,-0.00006994404572923223
,627,-0.0000697359300917774
,628,-0.00006952891866064613
,629,-0.00006932300438914137
,630,-0.00006911818029012732
,631,-0.00006891443943544739
,632,-0.00006871177495534878
,633,-0.00006851018003791377
,634,-0.00006830964792849765
,635,-0.00006811017192917312
,636,-0.00006791174539818111
,637,-0.00006771436174938795
,638,-0.00006751801445174883
,639,-0.00006732269702877735
,640,-0.00006712840305802123
,641,-0.00006693512617054407
,642,-0.00006674286005041293
,643,-0.0000665515984341919
,644,-0.00006636133511044132
,645,-0.00006617206391922289
,646,-0.00006598377875161035
,647,-0.00006579647354920554
,648,-0.0000656101423036602
,649,-0.00006542477905620323
,650,-0.00006524037789717299
,651,-0.00006505693296555528
,652,-0.0000648744384485262
,653,-0.0000646928885810004
,654,-0.0000645122776451844
,655,-0.0000643325999701347
,656,-0.00006415384993132119
,657,-0.00006397602195019532
,658,-0.00006379911049376295
,659,-0.00006362311007416223
,660,-0.00006344801524824609
,661,-0.00006327382061716938
,662,-0.00006310052082598061
,663,-0.00006292811056321831
,664,-0.00006275658456051171
,665,-0.0000625859375921861
,666,-0.0000624161644748724
,667,-0.00006224726006712098
,668,-0.00006207921926902007
,669,-0.00006191203702181794
,670,-0.00006174570830754971
,671,-0.00006158022814866793
,672,-0.00006141559160767731
,673,-0.00006125179378677366
,674,-0.00006108882982748655
,675,-0.00006092669491032595
,676,-0.000060765384254432836
,677,-0.00006060489311723355
,678,-0.00006044521679409793
,679,-0.00006028635061800117
,680,-0.00006012828995918944
,681,-0.00005997103022484909
,682,-0.00005981456685877941
,683,-0.000059658895341069
,684,-0.000059504011187775734
,685,-0.00005934990995061
,686,-0.00005919658721662158
,687,-0.000059044038607889725
,688,-0.00005889225978121678
,689,-0.0000587412464278249
,690,-0.00005859099427305623
,691,-0.000058441499076076254
,692,-0.000058292756629580215
,693,-0.00005814476275950292
,694,-0.00005799751332473142
,695,-0.00005785100421682103
,696,-0.000057705231359714106
,697,-0.00005756019070946209
,698,-0.0000574158782539504
,699,-0.000057272290012626276
,700,-0.00005712942203622951
,701,-0.00005698727040652617
,702,-0.000056845831236044984
,703,-0.00005670510066781664
,704,-0.00005656507487511589
,705,-0.00005642575006120632
,706,-0.000056287122459087824
,707,-0.00005614918833124686
,708,-0.000056011943969409234
,709,-0.000055875385694295596
,710,-0.00005573950985537946
,711,-0.00005560431283064785
,712,-0.00005546979102636438
,713,-0.000055335940876834964
,714,-0.00005520275884417587
,715,-0.000055070241418084335
