MoCalc2012,,
,Frequency (cm^-1),Intensity
,4500,145.9038
,4495.896,145.8996
,4491.792,145.895
,4487.688,145.8901
,4483.583,145.8849
,4479.479,145.8792
,4475.375,145.8732
,4471.271,145.8666
,4467.167,145.8595
,4463.063,145.8519
,4458.959,145.8436
,4454.855,145.8345
,4450.751,145.8247
,4446.646,145.8139
,4442.542,145.802
,4438.438,145.789
,4434.334,145.7747
,4430.23,145.7587
,4426.126,145.741
,4422.022,145.7213
,4417.918,145.6992
,4413.814,145.6743
,4409.709,145.6461
,4405.605,145.614
,4401.501,145.5773
,4397.397,145.535
,4393.293,145.486
,4389.189,145.4287
,4385.085,145.3611
,4380.981,145.2805
,4376.877,145.1836
,4372.773,145.0655
,4368.668,144.9196
,4364.564,144.7362
,4360.46,144.5016
,4356.356,144.1947
,4352.252,143.7827
,4348.148,143.2116
,4344.044,142.3887
,4339.94,141.1432
,4335.836,139.135
,4331.732,135.6136
,4327.627,128.6972
,4323.523,112.9546
,4319.419,73.12998
,4315.315,24.15123
,4311.211,73.12642
,4307.107,112.9475
,4303.003,128.6864
,4298.899,135.599
,4294.795,139.1165
,4290.691,141.1206
,4286.586,142.3618
,4282.482,143.1801
,4278.378,143.7462
,4274.274,144.153
,4270.17,144.454
,4266.066,144.6822
,4261.962,144.8584
,4257.858,144.9964
,4253.754,145.1056
,4249.649,145.1923
,4245.545,145.2611
,4241.441,145.3151
,4237.337,145.3565
,4233.233,145.3867
,4229.129,145.4064
,4225.025,145.4157
,4220.921,145.414
,4216.817,145.3999
,4212.713,145.3708
,4208.608,145.3223
,4204.504,145.2473
,4200.4,145.1338
,4196.296,144.9607
,4192.192,144.6892
,4188.088,144.2412
,4183.984,143.4448
,4179.88,141.868
,4175.776,138.2645
,4171.672,129.1324
,4167.567,117.8985
,4163.463,129.1479
,4159.359,138.2957
,4155.255,141.9152
,4151.151,143.5083
,4147.047,144.3218
,4142.943,144.7875
,4138.839,145.0779
,4134.735,145.2709
,4130.631,145.4059
,4126.526,145.5041
,4122.422,145.5779
,4118.318,145.635
,4114.214,145.6801
,4110.11,145.7164
,4106.006,145.7462
,4101.902,145.7709
,4097.798,145.7918
,4093.694,145.8095
,4089.59,145.8248
,4085.486,145.8381
,4081.381,145.8497
,4077.277,145.8599
,4073.173,145.869
,4069.069,145.8771
,4064.965,145.8843
,4060.861,145.8909
,4056.757,145.8968
,4052.653,145.9022
,4048.549,145.9071
,4044.444,145.9117
,4040.34,145.9158
,4036.236,145.9196
,4032.132,145.9232
,4028.028,145.9265
,4023.924,145.9295
,4019.82,145.9324
,4015.716,145.935
,4011.612,145.9375
,4007.508,145.9398
,4003.403,145.942
,3999.299,145.9441
,3995.195,145.946
,3991.091,145.9478
,3986.987,145.9496
,3982.883,145.9512
,3978.779,145.9528
,3974.675,145.9542
,3970.571,145.9556
,3966.467,145.9569
,3962.362,145.9582
,3958.258,145.9594
,3954.154,145.9606
,3950.05,145.9616
,3945.946,145.9627
,3941.842,145.9637
,3937.738,145.9646
,3933.634,145.9656
,3929.53,145.9664
,3925.425,145.9673
,3921.321,145.9681
,3917.217,145.9689
,3913.113,145.9696
,3909.009,145.9703
,3904.905,145.971
,3900.801,145.9717
,3896.697,145.9723
,3892.593,145.9729
,3888.489,145.9735
,3884.384,145.9741
,3880.28,145.9747
