 ,Raman Spectrum from gms_h2o_hf_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,Frequency (cm^-1),Raman Intensity (arbitrary units)
,400,0.0001204686048065002
,401,0.00012063956966289572
,402,0.00012081092940895778
,403,0.00012098268529843002
,404,0.00012115483859008625
,405,0.00012132739054775473
,406,0.00012150034244034263
,407,0.00012167369554186065
,408,0.00012184745113144775
,409,0.00012202161049339599
,410,0.00012219617491717559
,411,0.00012237114569746
,412,0.00012254652413415135
,413,0.00012272231153240577
,414,0.00012289850920265896
,415,0.00012307511846065206
,416,0.0001232521406274574
,417,0.0001234295770295046
,418,0.0001236074289986066
,419,0.00012378569787198634
,420,0.00012396438499230278
,421,0.00012414349170767784
,422,0.00012432301937172313
,423,0.0001245029693435667
,424,0.00012468334298788042
,425,0.000124864141674907
,426,0.00012504536678048744
,427,0.00012522701968608867
,428,0.00012540910177883118
,429,0.00012559161445151689
,430,0.00012577455910265726
,431,0.00012595793713650135
,432,0.00012614174996306444
,433,0.00012632599899815625
,434,0.00012651068566340982
,435,0.0001266958113863103
,436,0.00012688137760022395
,437,0.00012706738574442747
,438,0.0001272538372641371
,439,0.00012744073361053851
,440,0.0001276280762408161
,441,0.00012781586661818315
,442,0.00012800410621191183
,443,0.0001281927964973633
,444,0.0001283819389560183
,445,0.00012857153507550751
,446,0.00012876158634964253
,447,0.00012895209427844662
,448,0.0001291430603681859
,449,0.00012933448613140072
,450,0.00012952637308693697
,451,0.00012971872275997797
,452,0.00012991153668207606
,453,0.0001301048163911849
,454,0.0001302985634316915
,455,0.00013049277935444877
,456,0.000130687465716808
,457,0.00013088262408265185
,458,0.00013107825602242713
,459,0.00013127436311317813
,460,0.00013147094693857994
,461,0.0001316680090889721
,462,0.0001318655511613923
,463,0.00013206357475961043
,464,0.00013226208149416267
,465,0.00013246107298238604
,466,0.0001326605508484528
,467,0.00013286051672340538
,468,0.00013306097224519131
,469,0.00013326191905869855
,470,0.00013346335881579067
,471,0.00013366529317534277
,472,0.00013386772380327708
,473,0.00013407065237259921
,474,0.00013427408056343435
,475,0.00013447801006306369
,476,0.00013468244256596118
,477,0.00013488737977383059
,478,0.0001350928233956424
,479,0.0001352987751476715
,480,0.00013550523675353449
,481,0.0001357122099442276
,482,0.0001359196964581649
,483,0.0001361276980412164
,484,0.00013633621644674657
,485,0.00013654525343565326
,486,0.00013675481077640643
,487,0.00013696489024508758
,488,0.0001371754936254291
,489,0.000137386622708854
,490,0.0001375982792945158
,491,0.00013781046518933872
,492,0.00013802318220805824
,493,0.00013823643217326147
,494,0.00013845021691542833
,495,0.00013866453827297262
,496,0.0001388793980922834
,497,0.00013909479822776672
,498,0.0001393107405418874
,499,0.00013952722690521152
,500,0.00013974425919644845
,501,0.00013996183930249385
,502,0.00014017996911847247
,503,0.00014039865054778144
,504,0.00014061788550213372
,505,0.00014083767590160188
,506,0.0001410580236746621
,507,0.00014127893075823844
,508,0.00014150039909774744
,509,0.00014172243064714302
,510,0.0001419450273689614
,511,0.00014216819123436672
,512,0.00014239192422319655
,513,0.00014261622832400798
,514,0.00014284110553412373
,515,0.00014306655785967874
,516,0.00014329258731566707
,517,0.00014351919592598883
,518,0.0001437463857234977
,519,0.0001439741587500487
,520,0.00014420251705654598
,521,0.00014443146270299125
,522,0.0001446609977585324
,523,0.0001448911243015122
,524,0.00014512184441951772
,525,0.00014535316020942982
,526,0.00014558507377747282
,527,0.00014581758723926472
,528,0.00014605070271986767
,529,0.00014628442235383875
,530,0.00014651874828528087
,531,0.00014675368266789447
,532,0.00014698922766502896
,533,0.00014722538544973497
,534,0.0001474621582048166
,535,0.00014769954812288424
,536,0.0001479375574064075
,537,0.00014817618826776867
,538,0.00014841544292931637
,539,0.0001486553236234198
,540,0.00014889583259252275
,541,0.0001491369720891987
,542,0.00014937874437620584
,543,0.00014962115172654234
,544,0.00014986419642350237
,545,0.0001501078807607321
,546,0.0001503522070422862
,547,0.00015059717758268484
,548,0.00015084279470697085
,549,0.00015108906075076713
,550,0.00015133597806033498
,551,0.00015158354899263215
,552,0.0001518317759153717
,553,0.00015208066120708102
,554,0.0001523302072571612
,555,0.00015258041646594713
,556,0.00015283129124476748
,557,0.00015308283401600548
,558,0.00015333504721315986
,559,0.00015358793328090628
,560,0.00015384149467515912
,561,0.00015409573386313357
,562,0.00015435065332340854
,563,0.00015460625554598932
,564,0.00015486254303237118
,565,0.0001551195182956032
,566,0.00015537718386035245
,567,0.00015563554226296863
,568,0.00015589459605154922
,569,0.00015615434778600503
,570,0.00015641480003812595
,571,0.0001566759553916474
,572,0.00015693781644231721
,573,0.00015720038579796272
,574,0.0001574636660785586
,575,0.00015772765991629465
,576,0.0001579923699556448
,577,0.00015825779885343577
,578,0.00015852394927891664
,579,0.0001587908239138289
,580,0.00015905842545247653
,581,0.00015932675660179708
,582,0.00015959582008143294
,583,0.00015986561862380315
,584,0.00016013615497417543
,585,0.00016040743189073915
,586,0.0001606794521446785
,587,0.00016095221852024594
,588,0.00016122573381483691
,589,0.00016150000083906384
,590,0.0001617750224168319
,591,0.00016205080138541425
,592,0.00016232734059552857
,593,0.00016260464291141332
,594,0.00016288271121090543
,595,0.00016316154838551757
,596,0.00016344115734051666
,597,0.00016372154099500235
,598,0.00016400270228198664
,599,0.00016428464414847333
,600,0.00016456736955553872
,601,0.00016485088147841215
,602,0.00016513518290655753
,603,0.00016542027684375555
,604,0.0001657061663081858
,605,0.0001659928543325102
,606,0.00016628034396395637
,607,0.00016656863826440202
,608,0.00016685774031045963
,609,0.00016714765319356185
,610,0.0001674383800200473
,611,0.0001677299239112473
,612,0.0001680222880035726
,613,0.00016831547544860149
,614,0.00016860948941316772
,615,0.00016890433307944968
,616,0.00016920000964505954
,617,0.00016949652232313366
,618,0.0001697938743424231
,619,0.000170092068947385
,620,0.00017039110939827466
,621,0.00017069099897123782
,622,0.00017099174095840417
,623,0.00017129333866798104
,624,0.00017159579542434794
,625,0.0001718991145681517
,626,0.00017220329945640223
,627,0.0001725083534625691
,628,0.00017281427997667854
,629,0.00017312108240541123
,630,0.00017342876417220088
,631,0.00017373732871733325
,632,0.000174046779498046
,633,0.00017435711998862937
,634,0.00017466835368052714
,635,0.00017498048408243877
,636,0.00017529351472042197
,637,0.00017560744913799596
,638,0.00017592229089624558
,639,0.00017623804357392623
,640,0.00017655471076756898
,641,0.00017687229609158738
,642,0.00017719080317838397
,643,0.00017751023567845833
,644,0.00017783059726051537
,645,0.00017815189161157467
,646,0.00017847412243708066
,647,0.00017879729346101307
,648,0.00017912140842599885
,649,0.0001794464710934243
,650,0.00017977248524354836
,651,0.0001800994546756164
,652,0.00018042738320797513
,653,0.0001807562746781881
,654,0.00018108613294315202
,655,0.0001814169618792141
,656,0.0001817487653822899
,657,0.00018208154736798246
,658,0.00018241531177170156
,659,0.0001827500625487848
,660,0.00018308580367461876
,661,0.00018342253914476129
,662,0.00018376027297506458
,663,0.00018409900920179947
,664,0.00018443875188178013
,665,0.0001847795050924899
,666,0.00018512127293220814
,667,0.00018546405952013772
,668,0.00018580786899653355
,669,0.00018615270552283216
,670,0.00018649857328178194
,671,0.00018684547647757462
,672,0.00018719341933597737
,673,0.00018754240610446618
,674,0.00018789244105236002
,675,0.00018824352847095585
,676,0.0001885956726736649
,677,0.00018894887799614978
,678,0.00018930314879646258
,679,0.00018965848945518392
,680,0.0001900149043755631
,681,0.00019037239798365936
,682,0.00019073097472848378
,683,0.00019109063908214277
,684,0.0001914513955399821
,685,0.0001918132486207325
,686,0.0001921762028666556
,687,0.00019254026284369163
,688,0.00019290543314160792
,689,0.00019327171837414843
,690,0.00019363912317918444
,691,0.00019400765221886656
,692,0.0001943773101797772
,693,0.00019474810177308512
,694,0.00019512003173470028
,695,0.0001954931048254302
,696,0.0001958673258311376
,697,0.000196242699562899
,698,0.0001966192308571643
,699,0.0001969969245759181
,700,0.00019737578560684164
,701,0.00019775581886347635
,702,0.0001981370292853884
,703,0.0001985194218383346
,704,0.00019890300151442932
,705,0.00019928777333231299
,706,0.00019967374233732148
,707,0.0002000609136016571
,708,0.00020044929222456055
,709,0.00020083888333248455
,710,0.00020122969207926833
,711,0.00020162172364631374
,712,0.00020201498324276253
,713,0.000202409476105675
,714,0.00020280520750021023
