MoCalc2012,,
,Frequency (cm^-1),Intensity
,4500,0.07914
,4495.896,0.08207
,4491.792,0.08518
,4487.688,0.08849
,4483.583,0.09202
,4479.479,0.09577
,4475.375,0.09979
,4471.271,0.10408
,4467.167,0.10868
,4463.063,0.11363
,4458.959,0.11895
,4454.855,0.1247
,4450.751,0.13091
,4446.646,0.13765
,4442.542,0.14498
,4438.438,0.15297
,4434.334,0.16171
,4430.23,0.17132
,4426.126,0.1819
,4422.022,0.1936
,4417.918,0.20661
,4413.814,0.22112
,4409.709,0.2374
,4405.605,0.25577
,4401.501,0.2766
,4397.397,0.3004
,4393.293,0.32778
,4389.189,0.35953
,4385.085,0.39668
,4380.981,0.44057
,4376.877,0.49303
,4372.773,0.55649
,4368.668,0.63441
,4364.564,0.73164
,4360.46,0.85533
,4356.356,1.01624
,4352.252,1.23123
,4348.148,1.52787
,4344.044,1.95369
,4339.94,2.59605
,4335.836,3.62904
,4331.732,5.43672
,4327.627,8.98196
,4323.523,17.04378
,4319.419,37.42816
,4315.315,62.49704
,4311.211,37.44676
,4307.107,17.08114
,4303.003,9.03843
,4298.899,5.51285
,4294.795,3.72555
,4290.691,2.71388
,4286.586,2.09403
,4282.482,1.69217
,4278.378,1.42125
,4274.274,1.23411
,4270.17,1.10359
,4266.066,1.01334
,4261.962,0.95321
,4257.858,0.91679
,4253.754,0.90014
,4249.649,0.90095
,4245.545,0.91821
,4241.441,0.95196
,4237.337,1.00323
,4233.233,1.07414
,4229.129,1.16811
,4225.025,1.29027
,4220.921,1.44811
,4216.817,1.65263
,4212.713,1.92019
,4208.608,2.27568
,4204.504,2.75832
,4200.4,3.43243
,4196.296,4.40906
,4192.192,5.89256
,4188.088,8.29032
,4183.984,12.50135
,4179.88,20.77975
,4175.776,39.6317
,4171.672,87.33271
,4167.567,146
,4163.463,87.32478
,4159.359,39.61575
,4155.255,20.75563
,4151.151,12.46885
,4147.047,8.24912
,4142.943,5.84226
,4138.839,4.34915
,4134.735,3.36229
,4130.631,2.67719
,4126.526,2.18266
,4122.422,1.81419
,4118.318,1.53235
,4114.214,1.31199
,4110.11,1.13643
,4106.006,0.99428
,4101.902,0.87756
,4097.798,0.78053
,4093.694,0.69898
,4089.59,0.62978
,4085.486,0.57054
,4081.381,0.51943
,4077.277,0.47501
,4073.173,0.43617
,4069.069,0.402
,4064.965,0.37177
,4060.861,0.3449
,4056.757,0.3209
,4052.653,0.29937
,4048.549,0.27999
,4044.444,0.26247
,4040.34,0.24659
,4036.236,0.23213
,4032.132,0.21894
,4028.028,0.20687
,4023.924,0.1958
,4019.82,0.18561
,4015.716,0.17621
,4011.612,0.16753
,4007.508,0.15949
,4003.403,0.15203
,3999.299,0.1451
,3995.195,0.13864
,3991.091,0.13261
,3986.987,0.12697
,3982.883,0.1217
,3978.779,0.11676
,3974.675,0.11212
,3970.571,0.10776
,3966.467,0.10365
,3962.362,0.09978
,3958.258,0.09613
,3954.154,0.09268
,3950.05,0.08942
,3945.946,0.08633
,3941.842,0.0834
,3937.738,0.08062
,3933.634,0.07799
,3929.53,0.07548
,3925.425,0.07309
,3921.321,0.07082
,3917.217,0.06866
,3913.113,0.0666
,3909.009,0.06463
,3904.905,0.06275
,3900.801,0.06095
,3896.697,0.05923
,3892.593,0.05759
,3888.489,0.05601
,3884.384,0.0545
,3880.28,0.05305
,3876.176,0.05166
,3872.072,0.05033
,3867.968,0.04905
,3863.864,0.04782
,3859.76,0.04663
,3855.656,0.04549
,3851.552,0.04439
,3847.448,0.04334
,3843.343,0.04232
,3839.239,0.04134
,3835.135,0.04039
,3831.031,0.03948
,3826.927,0.03859
,3822.823,0.03774
,3818.719,0.03692
,3814.615,0.03612
,3810.51,0.03536
,3806.406,0.03461
,3802.302,0.03389
,3798.198,0.03319
,3794.094,0.03252
,3789.99,0.03187
,3785.886,0.03123
,3781.782,0.03062
,3777.678,0.03002
,3773.574,0.02945
,3769.469,0.02889
,3765.365,0.02834
,3761.261,0.02781
,3757.157,0.0273
,3753.053,0.0268
,3748.949,0.02632
,3744.845,0.02585
,3740.741,0.02539
,3736.637,0.02495
,3732.532,0.02451
,3728.428,0.02409
,3724.324,0.02368
,3720.22,0.02328
,3716.116,0.0229
,3712.012,0.02252
,3707.908,0.02215
,3703.804,0.02179
,3699.7,0.02144
,3695.596,0.0211
,3691.491,0.02077
,3687.387,0.02044
,3683.283,0.02013
,3679.179,0.01982
,3675.075,0.01952
,3670.971,0.01922
,3666.867,0.01894
,3662.763,0.01866
,3658.659,0.01838
,3654.555,0.01812
,3650.45,0.01786
,3646.346,0.0176
,3642.242,0.01735
,3638.138,0.01711
,3634.034,0.01687
,3629.93,0.01664
,3625.826,0.01641
,3621.722,0.01619
,3617.618,0.01597
,3613.514,0.01576
,3609.409,0.01555
,3605.305,0.01534
,3601.201,0.01514
,3597.097,0.01495
,3592.993,0.01476
,3588.889,0.01457
,3584.785,0.01439
,3580.681,0.01421
,3576.577,0.01403
,3572.472,0.01386
,3568.368,0.01369
,3564.264,0.01353
,3560.16,0.01336
