 ,IR Spectrum from nwc_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.005236466146149829
,401,-0.005211078522702179
,402,-0.005185881479233914
,403,-0.005160873130865166
,404,-0.005136051616021567
,405,-0.005111415096089575
,406,-0.0050869617550777626
,407,-0.005062689799283902
,408,-0.005038597456967761
,409,-0.005014682978029495
,410,-0.004990944633693509
,411,-0.004967380716197706
,412,-0.004943989538488
,413,-0.004920769433918005
,414,-0.0048977187559537914
,415,-0.00487483587788361
,416,-0.0048521191925325
,417,-0.004829567111981677
,418,-0.004807178067292615
,419,-0.004784950508235727
,420,-0.004762882903023571
,421,-0.004740973738048464
,422,-0.004719221517624468
,423,-0.004697624763733622
,424,-0.004676182015776367
,425,-0.004654891830326064
,426,-0.004633752780887554
,427,-0.004612763457659657
,428,-0.004591922467301565
,429,-0.0045712284327030185
,430,-0.004550679992758249
,431,-0.004530275802143557
,432,-0.0045100145310985095
,433,-0.004489894865210668
,434,-0.004469915505203771
,435,-0.00445007516672933
,436,-0.0044303725801615726
,437,-0.004410806490395647
,438,-0.004391375656649065
,439,-0.004372078852266303
,440,-0.0043529148645264975
,441,-0.004333882494454197
,442,-0.004314980556633106
,443,-0.004296207879022779
,444,-0.0042775633027781635
,445,-0.004259045682072031
,446,-0.00424065388392015
,447,-0.004222386788009207
,448,-0.004204243286527415
,449,-0.004186222283997758
,450,-0.004168322697113826
,451,-0.004150543454578188
,452,-0.004132883496943279
,453,-0.004115341776454724
,454,-0.004097917256897096
,455,-0.004080608913442027
,456,-0.004063415732498649
,457,-0.004046336711566339
,458,-0.004029370859089689
,459,-0.0040125171943157
,460,-0.0039957747471531455
,461,-0.003979142558034061
,462,-0.0039626196777773365
,463,-0.003946205167454363
,464,-0.003929898098256708
,465,-0.00391369755136578
,466,-0.003897602617824445
,467,-0.0038816123984105684
,468,-0.003865726003512446
,469,-0.0038499425530060883
,470,-0.00383426117613434
,471,-0.0038186810113877783
,472,-0.003803201206387391
,473,-0.00378782091776898
,474,-0.003772539311069273
,475,-0.0037573555606137095
,476,-0.00374226884940588
,477,-0.0037272783690185784
,478,-0.0037123833194864547
,479,-0.003697582909200234
,480,-0.0036828763548024685
,481,-0.003668262881084819
,482,-0.0036537417208868154
,483,-0.0036393121149960834
,484,-0.003624973312050023
,485,-0.0036107245684388876
,486,-0.0035965651482102756
,487,-0.003582494322974983
,488,-0.0035685113718142043
,489,-0.0035546155811880657
,490,-0.0035408062448454613
,491,-0.0035270826637351736
,492,-0.0035134441459182546
,493,-0.0034998900064816593
,494,-0.0034864195674530864
,495,-0.0034730321577170374
,496,-0.0034597271129320484
,497,-0.003446503775449093
,498,-0.003433361494231128
,499,-0.0034202996247737695
,500,-0.0034073175290270726
,501,-0.0033944145753184106
,502,-0.0033815901382764236
,503,-0.0033688435987560272
,504,-0.0033561743437644587
,505,-0.0033435817663883525
,506,-0.0033310652657218176
,507,-0.0033186242467955138
,508,-0.0033062581205066943
,509,-0.0032939663035502272
,510,-0.003281748218350541
,511,-0.0032696032929945174
,512,-0.0032575309611652995
,513,-0.003245530662076994
,514,-0.0032336018404102687
,515,-0.003221743946248828
,516,-0.0032099564350167335
,517,-0.003198238767416598
,518,-0.0031865904093685924
,519,-0.0031750108319502823
,520,-0.0031634995113372774
,521,-0.00315205592874467
,522,-0.0031406795703692717
,523,-0.0031293699273326043
,524,-0.0031181264956246647
,525,-0.0031069487760484417
,526,-0.003095836274165155
,527,-0.00308478850024024
,528,-0.003073804969190035
,529,-0.00306288520052918
,530,-0.0030520287183187084
,531,-0.003041235051114818
,532,-0.003030503731918326
,533,-0.0030198342981247774
,534,-0.0030092262914752136
,535,-0.002998679258007581
,536,-0.0029881927480087775
,537,-0.0029777663159673193
,538,-0.0029673995205266278
,539,-0.0029570919244389206
,540,-0.002946843094519698
,541,-0.0029366526016028284
,542,-0.0029265200204961947
,543,-0.002916444929937934
,544,-0.002906426912553223
,545,-0.0028964655548116285
