MoCalc2012,water molecule optimization,
,Frequency (cm^-1),Intensity
,4500,145.9665
,4495.896,145.9656
,4491.792,145.9647
,4487.688,145.9637
,4483.583,145.9627
,4479.479,145.9617
,4475.375,145.9606
,4471.271,145.9595
,4467.167,145.9583
,4463.063,145.957
,4458.959,145.9557
,4454.855,145.9544
,4450.751,145.953
,4446.646,145.9515
,4442.542,145.95
,4438.438,145.9483
,4434.334,145.9466
,4430.23,145.9448
,4426.126,145.9429
,4422.022,145.9409
,4417.918,145.9388
,4413.814,145.9366
,4409.709,145.9342
,4405.605,145.9317
,4401.501,145.9291
,4397.397,145.9263
,4393.293,145.9233
,4389.189,145.9202
,4385.085,145.9168
,4380.981,145.9132
,4376.877,145.9094
,4372.773,145.9053
,4368.668,145.901
,4364.564,145.8963
,4360.46,145.8913
,4356.356,145.8858
,4352.252,145.88
,4348.148,145.8737
,4344.044,145.8669
,4339.94,145.8595
,4335.836,145.8514
,4331.732,145.8426
,4327.627,145.833
,4323.523,145.8225
,4319.419,145.8109
,4315.315,145.7982
,4311.211,145.784
,4307.107,145.7683
,4303.003,145.7508
,4298.899,145.7312
,4294.795,145.7091
,4290.691,145.6842
,4286.586,145.6558
,4282.482,145.6233
,4278.378,145.586
,4274.274,145.5427
,4270.17,145.4921
,4266.066,145.4324
,4261.962,145.3614
,4257.858,145.276
,4253.754,145.172
,4249.649,145.0436
,4245.545,144.8823
,4241.441,144.676
,4237.337,144.4064
,4233.233,144.0444
,4229.129,143.543
,4225.025,142.8208
,4220.921,141.7281
,4216.817,139.9667
,4212.713,136.8788
,4208.608,130.8148
,4204.504,117.0139
,4200.4,82.10327
,4196.296,39.16826
,4192.192,82.09622
,4188.088,116.9997
,4183.984,130.7932
,4179.88,136.8495
,4175.776,139.9294
,4171.672,141.6821
,4167.567,142.7654
,4163.463,143.4772
,4159.359,143.9671
,4155.255,144.316
,4151.151,144.5708
,4147.047,144.7598
,4142.943,144.9009
,4138.839,145.0054
,4134.735,145.0805
,4130.631,145.1304
,4126.526,145.1571
,4122.422,145.1604
,4118.318,145.1376
,4114.214,145.0826
,4110.11,144.9839
,4106.006,144.8206
,4101.902,144.553
,4097.798,144.1011
,4093.694,143.2872
,4089.59,141.6652
,4085.486,137.9465
,4081.381,128.5108
,4077.277,116.9011
,4073.173,128.5368
,4069.069,137.9989
,4064.965,141.7447
,4060.861,143.395
,4056.757,144.2389
,4052.653,144.7229
,4048.549,145.0253
,4044.444,145.2269
,4040.34,145.3682
,4036.236,145.4713
,4032.132,145.5491
,4028.028,145.6094
,4023.924,145.6571
,4019.82,145.6957
,4015.716,145.7275
,4011.612,145.7539
,4007.508,145.7762
,4003.403,145.7953
,3999.299,145.8118
