MoCalc2012,water molecule optimization,
,Frequency (cm^-1),Intensity
,4500,0.03993
,4495.896,0.04087
,4491.792,0.04185
,4487.688,0.04286
,4483.583,0.0439
,4479.479,0.04499
,4475.375,0.04612
,4471.271,0.04729
,4467.167,0.04851
,4463.063,0.04979
,4458.959,0.05111
,4454.855,0.05249
,4450.751,0.05392
,4446.646,0.05542
,4442.542,0.05699
,4438.438,0.05862
,4434.334,0.06033
,4430.23,0.06212
,4426.126,0.06399
,4422.022,0.06596
,4417.918,0.06801
,4413.814,0.07017
,4409.709,0.07244
,4405.605,0.07483
,4401.501,0.07735
,4397.397,0.07999
,4393.293,0.08279
,4389.189,0.08574
,4385.085,0.08886
,4380.981,0.09217
,4376.877,0.09567
,4372.773,0.09939
,4368.668,0.10334
,4364.564,0.10755
,4360.46,0.11204
,4356.356,0.11684
,4352.252,0.12197
,4348.148,0.12747
,4344.044,0.13338
,4339.94,0.13974
,4335.836,0.1466
,4331.732,0.15402
,4327.627,0.16207
,4323.523,0.17081
,4319.419,0.18035
,4315.315,0.19078
,4311.211,0.20222
,4307.107,0.21482
,4303.003,0.22874
,4298.899,0.2442
,4294.795,0.26143
,4290.691,0.28075
,4286.586,0.3025
,4282.482,0.32716
,4278.378,0.35527
,4274.274,0.38757
,4270.17,0.42497
,4266.066,0.46865
,4261.962,0.52017
,4257.858,0.58162
,4253.754,0.65584
,4249.649,0.74677
,4245.545,0.86002
,4241.441,1.0038
,4237.337,1.19049
,4233.233,1.43946
,4229.129,1.78236
,4225.025,2.27375
,4220.921,3.01392
,4216.817,4.20264
,4212.713,6.28058
,4208.608,10.3525
,4204.504,19.6068
,4200.4,42.99921
,4196.296,71.76686
,4192.192,43.03475
,4188.088,19.67838
,4183.984,10.46117
,4179.88,6.42793
,4175.776,4.39088
,4171.672,3.246
,4167.567,2.55342
,4163.463,2.11435
,4159.359,1.82973
,4155.255,1.64649
,4151.151,1.53487
,4147.047,1.47791
,4142.943,1.46644
,4138.839,1.49648
,4134.735,1.56818
,4130.631,1.68562
,4126.526,1.85737
,4122.422,2.098
,4118.318,2.43114
,4114.214,2.89503
,4110.11,3.55322
,4106.006,4.51618
,4101.902,5.98774
,4097.798,8.37481
,4093.694,12.57577
,4089.59,20.84368
,4085.486,39.68213
,4081.381,87.35964
,4077.277,146
,4073.173,87.34222
,4069.069,39.64704
,4064.965,20.79041
,4060.861,12.50354
,4056.757,8.28253
,4052.653,5.87398
,4048.549,4.3791
,4044.444,3.39049
,4040.34,2.70372
,4036.236,2.20761
,4032.132,1.83768
,4028.028,1.55448
,4023.924,1.33284
,4019.82,1.1561
,4015.716,1.01287
,4011.612,0.89513
,4007.508,0.79716
,4003.403,0.71474
,3999.299,0.64473
,3995.195,0.58473
,3991.091,0.53291
,3986.987,0.48784
,3982.883,0.44837
,3978.779,0.41362
,3974.675,0.38285
,3970.571,0.35547
,3966.467,0.331
,3962.362,0.30902
,3958.258,0.28922
,3954.154,0.2713
,3950.05,0.25504
,3945.946,0.24024
,3941.842,0.22671
,3937.738,0.21433
,3933.634,0.20295
,3929.53,0.19248
,3925.425,0.18282
,3921.321,0.17389
,3917.217,0.1656
,3913.113,0.15791
,3909.009,0.15076
,3904.905,0.14409
,3900.801,0.13787
,3896.697,0.13204
,3892.593,0.12659
,3888.489,0.12148
,3884.384,0.11667
,3880.28,0.11215
,3876.176,0.1079
,3872.072,0.10389
,3867.968,0.1001
,3863.864,0.09652
,3859.76,0.09313
,3855.656,0.08992
,3851.552,0.08688
,3847.448,0.08399
,3843.343,0.08125
,3839.239,0.07864
,3835.135,0.07615
,3831.031,0.07379
,3826.927,0.07154
,3822.823,0.06939
,3818.719,0.06733
,3814.615,0.06537
,3810.51,0.06349
,3806.406,0.0617
,3802.302,0.05998
,3798.198,0.05834
,3794.094,0.05676
,3789.99,0.05524
,3785.886,0.05379
,3781.782,0.0524
,3777.678,0.05105
,3773.574,0.04977
,3769.469,0.04853
,3765.365,0.04733
,3761.261,0.04618
,3757.157,0.04508
,3753.053,0.04401
,3748.949,0.04298
,3744.845,0.04199
,3740.741,0.04103
,3736.637,0.0401
,3732.532,0.03921
,3728.428,0.03835
,3724.324,0.03751
,3720.22,0.0367
,3716.116,0.03592
,3712.012,0.03517
,3707.908,0.03443
,3703.804,0.03372
,3699.7,0.03304
,3695.596,0.03237
,3691.491,0.03172
,3687.387,0.0311
,3683.283,0.03049
,3679.179,0.0299
,3675.075,0.02933
,3670.971,0.02877
,3666.867,0.02823
,3662.763,0.02771
,3658.659,0.0272
,3654.555,0.0267
,3650.45,0.02622
,3646.346,0.02575
,3642.242,0.0253
,3638.138,0.02485
,3634.034,0.02442
,3629.93,0.024
,3625.826,0.02359
,3621.722,0.02319
,3617.618,0.0228
,3613.514,0.02242
,3609.409,0.02205
,3605.305,0.02169
,3601.201,0.02134
,3597.097,0.021
,3592.993,0.02066
