Avogadro for Orca,,
,Frequencies,Intensities
,1781.01,95.199
,1782.61,94.1661
,1784.21,92.8564
,1785.81,91.1657
,1787.41,88.9391
,1789.01,85.9406
,1790.61,81.8036
,1792.21,75.9536
,1793.81,67.5055
,1795.41,55.2214
,1797.01,37.9546
,1798.61,16.8632
,1800.21,5.95E-07
,1801.81,0
,1803.41,16.8632
,1805.01,37.9546
,1806.61,55.2214
,1808.21,67.5055
,1809.81,75.9536
,1811.41,81.8036
,1813.01,85.9405
,1814.61,88.9391
,1816.21,91.1657
,1817.81,92.8564
,1819.41,94.1661
,4034.53,100
,4036.13,99.7927
,4037.73,99.5304
,4039.33,99.1924
,4040.93,98.7479
,4042.53,98.1501
,4044.13,97.3263
,4045.73,96.1625
,4047.33,94.4828
,4048.93,92.0417
,4050.53,88.6116
,4052.13,84.4223
,4053.73,81.072
,4055.33,81.0684
,4056.93,84.4115
,4058.53,88.5936
,4060.13,92.0164
,4061.73,94.4502
,4063.33,96.1224
,4064.93,97.2788
,4066.53,98.095
,4068.13,98.685
,4069.73,99.1216
,4071.33,99.4516
,4072.93,99.7057
,4153.07,96.8298
,4154.67,96.0831
,4156.27,95.1357
,4157.87,93.9123
,4159.47,92.3006
,4161.07,90.1294
,4162.67,87.1334
,4164.27,82.8963
,4165.87,76.7767
,4167.47,67.8777
,4169.07,55.3687
,4170.67,40.0886
,4172.27,27.8718
,4173.87,27.8728
,4175.47,40.0915
,4177.07,55.3736
,4178.67,67.8846
,4180.27,76.7856
,4181.87,82.9073
,4183.47,87.1465
,4185.07,90.1446
,4186.67,92.3178
,4188.27,93.9317
,4189.87,95.1573
,4191.47,96.1069
