 ,Raman Spectrum from orc_h2o_hf_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,Frequency (cm^-1),Raman Intensity (arbitrary units)
,400,0.00007014206363739189
,401,0.00007021969980305391
,402,0.00007029748410704556
,403,0.00007037541695338255
,404,0.0000704534987475
,405,0.00007053172989625835
,406,0.0000706101108079496
,407,0.00007068864189230329
,408,0.0000707673235604928
,409,0.00007084615622514138
,410,0.00007092514030032846
,411,0.00007100427620159584
,412,0.00007108356434595404
,413,0.0000711630051518885
,414,0.00007124259903936598
,415,0.00007132234642984093
,416,0.00007140224774626188
,417,0.00007148230341307788
,418,0.00007156251385624494
,419,0.00007164287950323255
,420,0.00007172340078303023
,421,0.00007180407812615407
,422,0.00007188491196465332
,423,0.00007196590273211707
,424,0.0000720470508636808
,425,0.00007212835679603327
,426,0.00007220982096742304
,427,0.00007229144381766543
,428,0.00007237322578814913
,429,0.00007245516732184323
,430,0.00007253726886330394
,431,0.00007261953085868155
,432,0.00007270195375572744
,433,0.00007278453800380092
,434,0.00007286728405387635
,435,0.00007295019235855012
,436,0.00007303326337204781
,437,0.00007311649755023126
,438,0.00007319989535060568
,439,0.00007328345723232697
,440,0.00007336718365620884
,441,0.00007345107508473011
,442,0.00007353513198204204
,443,0.00007361935481397566
,444,0.00007370374404804911
,445,0.0000737883001534751
,446,0.0000738730236011684
,447,0.00007395791486375327
,448,0.00007404297441557102
,449,0.00007412820273268758
,450,0.00007421360029290107
,451,0.00007429916757574958
,452,0.00007438490506251874
,453,0.00007447081323624944
,454,0.00007455689258174573
,455,0.0000746431435855825
,456,0.00007472956673611337
,457,0.00007481616252347863
,458,0.00007490293143961311
,459,0.00007498987397825418
,460,0.00007507699063494984
,461,0.00007516428190706659
,462,0.00007525174829379774
,463,0.0000753393902961714
,464,0.00007542720841705879
,465,0.00007551520316118233
,466,0.00007560337503512408
,467,0.00007569172454733384
,468,0.00007578025220813773
,469,0.00007586895852974643
,470,0.0000759578440262637
,471,0.00007604690921369489
,472,0.00007613615460995538
,473,0.00007622558073487926
,474,0.0000763151881102279
,475,0.00007640497725969867
,476,0.00007649494870893353
,477,0.00007658510298552802
,478,0.00007667544061903982
,479,0.00007676596214099776
,480,0.00007685666808491069
,481,0.00007694755898627641
,482,0.00007703863538259062
,483,0.0000771298978133561
,484,0.0000772213468200917
,485,0.00007731298294634149
,486,0.00007740480673768393
,487,0.00007749681874174117
,488,0.00007758901950818832
,489,0.00007768140958876274
,490,0.00007777398953727345
,491,0.00007786675990961064
,492,0.00007795972126375496
,493,0.00007805287415978731
,494,0.00007814621915989827
,495,0.00007823975682839776
,496,0.0000783334877317247
,497,0.00007842741243845692
,498,0.0000785215315193207
,499,0.00007861584554720084
,500,0.00007871035509715044
,501,0.00007880506074640087
,502,0.00007889996307437186
,503,0.00007899506266268138
,504,0.000079090360095156
,505,0.00007918585595784082
,506,0.00007928155083900986
,507,0.00007937744532917631
,508,0.00007947354002110279
,509,0.00007956983550981182
,510,0.00007966633239259623
,511,0.00007976303126902967
,512,0.0000798599327409772
,513,0.00007995703741260586
,514,0.0000800543458903954
,515,0.00008015185878314896
,516,0.00008024957670200392
,517,0.00008034750026044267
,518,0.00008044563007430364
,519,0.00008054396676179214
,520,0.0000806425109434915
,521,0.00008074126324237407
,522,0.00008084022428381243
,523,0.00008093939469559063
,524,0.00008103877510791533
,525,0.00008113836615342727
,526,0.00008123816846721267
,527,0.00008133818268681453
,528,0.00008143840945224434
,529,0.00008153884940599358
,530,0.00008163950319304539
,531,0.0000817403714608862
,532,0.00008184145485951764
,533,0.00008194275404146831
,534,0.00008204426966180573
,535,0.0000821460023781482
,536,0.00008224795285067702
,537,0.00008235012174214844
,538,0.00008245250971790595
,539,0.00008255511744589238
,540,0.00008265794559666239
,541,0.0000827609948433947
,542,0.00008286426586190462
,543,0.00008296775933065649
,544,0.00008307147593077636
,545,0.00008317541634606457
,546,0.00008327958126300848
,547,0.00008338397137079536
,548,0.00008348858736132508
,549,0.00008359342992922323
,550,0.00008369849977185403
,551,0.00008380379758933347
,552,0.00008390932408454236
,553,0.00008401507996313975
,554,0.00008412106593357601
,555,0.00008422728270710644
,556,0.00008433373099780452
,557,0.00008444041152257555
,558,0.00008454732500117029
,559,0.00008465447215619856
,560,0.000084761853713143
,561,0.000084869470400373
,562,0.00008497732294915853
,563,0.00008508541209368417
,564,0.00008519373857106318
,565,0.00008530230312135165
,566,0.00008541110648756273
,567,0.00008552014941568095
,568,0.00008562943265467666
,569,0.00008573895695652037
,570,0.00008584872307619752
,571,0.00008595873177172287
,572,0.0000860689838041555
,573,0.00008617947993761339
,574,0.00008629022093928843
,575,0.0000864012075794614
,576,0.00008651244063151694
,577,0.00008662392087195885
,578,0.00008673564908042517
,579,0.00008684762603970363
,580,0.00008695985253574699
,581,0.00008707232935768859
,582,0.00008718505729785784
,583,0.00008729803715179605
,584,0.00008741126971827204
,585,0.00008752475579929817
,586,0.00008763849620014609
,587,0.00008775249172936297
,588,0.00008786674319878751
,589,0.00008798125142356625
,590,0.0000880960172221698
,591,0.00008821104141640935
,592,0.00008832632483145315
,593,0.00008844186829584304
,594,0.0000885576726415113
,595,0.00008867373870379735
,596,0.00008879006732146459
,597,0.00008890665933671755
,598,0.00008902351559521892
,599,0.00008914063694610665
,600,0.00008925802424201136
,601,0.0000893756783390737
,602,0.00008949360009696187
,603,0.00008961179037888912
,604,0.00008973025005163154
,605,0.00008984897998554589
,606,0.0000899679810545874
,607,0.00009008725413632787
,608,0.00009020680011197378
,609,0.00009032661986638446
,610,0.00009044671428809046
,611,0.00009056708426931203
,612,0.00009068773070597759
,613,0.00009080865449774244
,614,0.00009092985654800747
,615,0.00009105133776393816
,616,0.00009117309905648341
,617,0.00009129514134039475
,618,0.00009141746553424555
,619,0.00009154007256045022
,620,0.00009166296334528387
,621,0.0000917861388189017
,622,0.00009190959991535873
,623,0.00009203334757262956
,624,0.00009215738273262835
,625,0.00009228170634122873
,626,0.0000924063193482841
,627,0.00009253122270764773
,628,0.00009265641737719329
,629,0.0000927819043188352
,630,0.00009290768449854949
,631,0.00009303375888639428
,632,0.00009316012845653089
,633,0.0000932867941872447
,634,0.00009341375706096633
,635,0.00009354101806429293
,636,0.00009366857818800947
,637,0.00009379643842711034
,638,0.00009392459978082095
,639,0.00009405306325261952
,640,0.00009418182985025894
,641,0.00009431090058578886
,642,0.00009444027647557782
,643,0.00009456995854033559
,644,0.00009469994780513552
,645,0.00009483024529943723
,646,0.00009496085205710921
,647,0.00009509176911645178
,648,0.00009522299752021991
,649,0.00009535453831564654
,650,0.0000954863925544657
,651,0.00009561856129293598
,652,0.00009575104559186405
,653,0.00009588384651662835
,654,0.00009601696513720298
,655,0.00009615040252818162
,656,0.00009628415976880165
,657,0.00009641823794296853
,658,0.00009655263813928009
,659,0.00009668736145105118
,660,0.00009682240897633838
,661,0.0000969577818179649
,662,0.00009709348108354553
,663,0.00009722950788551195
,664,0.00009736586334113796
,665,0.00009750254857256497
,666,0.00009763956470682779
,667,0.00009777691287588021
,668,0.00009791459421662123
,669,0.00009805260987092097
,670,0.00009819096098564705
,671,0.0000983296487126911
,672,0.0000984686742089953
,673,0.00009860803863657911
,674,0.00009874774316256639
,675,0.00009888778895921235
,676,0.00009902817720393093
,677,0.0000991689090793222
,678,0.00009930998577320006
,679,0.0000994514084786199
,680,0.00009959317839390672
,681,0.0000997352967226832
,682,0.00009987776467389806
,683,0.0001000205834618545
