Avogadro for Orca,,
,Frequencies,Activities
,1781.01,0
,1782.61,0.0410078
,1784.21,0.0930058
,1785.81,0.160127
,1787.41,0.248525
,1789.01,0.36757
,1790.61,0.53181
,1792.21,0.764057
,1793.81,1.09945
,1795.41,1.58714
,1797.01,2.27264
,1798.61,3.10997
,1800.21,3.77945
,1801.81,3.77945
,1803.41,3.10998
,1805.01,2.27264
,1806.61,1.58715
,1808.21,1.09946
,1809.81,0.764068
,1811.41,0.531824
,1813.01,0.367585
,1814.61,0.248543
,1816.21,0.160147
,1817.81,0.0930277
,1819.41,0.0410317
,4034.53,5.86813
,4036.13,6.89081
,4037.73,8.18719
,4039.33,9.86019
,4040.93,12.063
,4042.53,15.029
,4044.13,19.1204
,4045.73,24.9052
,4047.33,33.2583
,4048.93,45.4035
,4050.53,62.4741
,4052.13,83.3255
,4053.73,99.9974
,4055.33,100
,4056.93,83.3332
,4058.53,62.487
,4060.13,45.4215
,4061.73,33.2815
,4063.33,24.9337
,4064.93,19.1542
,4066.53,15.0683
,4068.13,12.1078
,4069.73,9.91053
,4071.33,8.24324
,4072.93,6.95271
,4153.07,3.17172
,4154.67,3.69593
,4156.27,4.36327
,4157.87,5.22738
,4159.47,6.36816
,4161.07,7.90727
,4162.67,10.0336
,4164.27,13.0435
,4165.87,17.3932
,4167.47,23.721
,4169.07,32.6181
,4170.67,43.4873
,4172.27,52.1767
,4173.87,52.1718
,4175.47,43.4725
,4177.07,32.5934
,4178.67,23.6865
,4180.27,17.3486
,4181.87,12.9888
,4183.47,9.96875
,4185.07,7.83201
,4186.67,6.28236
,4188.27,5.13086
,4189.87,4.2558
,4191.47,3.57726
