 ,IR Spectrum from ps4_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.00010978453849339102
,401,-0.00010993069541793976
,402,-0.0001100771578746283
,403,-0.00011022392673109066
,404,-0.000110371002858064
,405,-0.00011051838712940205
,406,-0.0001106660804220885
,407,-0.00011081408361625052
,408,-0.00011096239759517237
,409,-0.00011111102324530889
,410,-0.00011125996145629935
,411,-0.00011140921312098115
,412,-0.00011155877913540367
,413,-0.00011170866039884224
,414,-0.00011185885781381198
,415,-0.000112009372286082
,416,-0.00011216020472468947
,417,-0.0001123113560419538
,418,-0.00011246282715349092
,419,-0.0001126146189782276
,420,-0.0001127667324384159
,421,-0.00011291916845964767
,422,-0.000113071927970869
,423,-0.000113225011904395
,424,-0.0001133784211959244
,425,-0.0001135321567845544
,426,-0.00011368621961279547
,427,-0.00011384061062658636
,428,-0.00011399533077530906
,429,-0.00011415038101180388
,430,-0.00011430576229238461
,431,-0.00011446147557685383
,432,-0.00011461752182851819
,433,-0.00011477390201420379
,434,-0.00011493061710427168
,435,-0.00011508766807263339
,436,-0.00011524505589676664
,437,-0.00011540278155773099
,438,-0.00011556084604018366
,439,-0.00011571925033239543
,440,-0.00011587799542626658
,441,-0.00011603708231734291
,442,-0.000116196512004832
,443,-0.0001163562854916192
,444,-0.00011651640378428419
,445,-0.00011667686789311707
,446,-0.00011683767883213508
,447,-0.00011699883761909906
,448,-0.00011716034527553
,449,-0.00011732220282672587
,450,-0.00011748441130177846
,451,-0.00011764697173359008
,452,-0.00011780988515889084
,453,-0.00011797315261825541
,454,-0.00011813677515612047
,455,-0.00011830075382080172
,456,-0.0001184650896645114
,457,-0.00011862978374337566
,458,-0.00011879483711745202
,459,-0.0001189602508507471
,460,-0.00011912602601123425
,461,-0.00011929216367087133
,462,-0.00011945866490561876
,463,-0.00011962553079545726
,464,-0.00011979276242440618
,465,-0.0001199603608805415
,466,-0.00012012832725601417
,467,-0.0001202966626470685
,468,-0.00012046536815406063
,469,-0.00012063444488147698
,470,-0.0001208038939379531
,471,-0.0001209737164362922
,472,-0.00012114391349348432
,473,-0.00012131448623072494
,474,-0.00012148543577343424
,475,-0.00012165676325127632
,476,-0.00012182846979817825
,477,-0.00012200055655234963
,478,-0.00012217302465630187
,479,-0.00012234587525686804
,480,-0.00012251910950522216
,481,-0.00012269272855689936
,482,-0.00012286673357181553
,483,-0.00012304112571428734
,484,-0.00012321590615305242
,485,-0.0001233910760612894
,486,-0.00012356663661663856
,487,-0.00012374258900122177
,488,-0.00012391893440166343
,489,-0.0001240956740091109
,490,-0.00012427280901925527
,491,-0.0001244503406323523
,492,-0.00012462827005324336
,493,-0.00012480659849137642
,494,-0.0001249853271608274
,495,-0.00012516445728032137
,496,-0.00012534399007325402
,497,-0.00012552392676771324
,498,-0.00012570426859650067
,499,-0.00012588501679715363
,500,-0.0001260661726119668
,501,-0.00012624773728801453
,502,-0.00012642971207717265
,503,-0.00012661209823614094
,504,-0.00012679489702646543
,505,-0.00012697810971456084
,506,-0.00012716173757173333
,507,-0.00012734578187420303
,508,-0.00012753024390312715
,509,-0.00012771512494462277
,510,-0.00012790042628979
,511,-0.0001280861492347353
,512,-0.0001282722950805947
,513,-0.00012845886513355737
,514,-0.00012864586070488924
,515,-0.00012883328311095676
,516,-0.00012902113367325072
,517,-0.0001292094137184103
,518,-0.00012939812457824718
,519,-0.0001295872675897698
,520,-0.0001297768440952079
,521,-0.00012996685544203678
,522,-0.00013015730298300226
,523,-0.0001303481880761453
,524,-0.00013053951208482706
,525,-0.00013073127637775389
,526,-0.0001309234823290026
,527,-0.00013111613131804582
,528,-0.00013130922472977743
,529,-0.00013150276395453833
,530,-0.0001316967503881421
,531,-0.000131891185431901
,532,-0.00013208607049265193
,533,-0.00013228140698278283
,534,-0.0001324771963202588
,535,-0.0001326734399286488
,536,-0.00013287013923715226
,537,-0.00013306729568062574
,538,-0.00013326491069961006
,539,-0.00013346298574035725
,540,-0.00013366152225485794
,541,-0.00013386052170086862
,542,-0.00013405998554193936
,543,-0.00013425991524744122
,544,-0.0001344603122925945
,545,-0.00013466117815849642
,546,-0.00013486251433214954
,547,-0.00013506432230648996
,548,-0.00013526660358041578
,549,-0.00013546935965881585
,550,-0.00013567259205259853
,551,-0.0001358763022787207
,552,-0.00013608049186021682
,553,-0.00013628516232622832
,554,-0.00013649031521203298
,555,-0.00013669595205907463
,556,-0.00013690207441499294
,557,-0.0001371086838336533
,558,-0.0001373157818751771
,559,-0.00013752337010597188
,560,-0.000137731450098762
,561,-0.0001379400234326191
,562,-0.000138149091692993
,563,-0.00013835865647174263
,564,-0.00013856871936716752
,565,-0.00013877928198403864
,566,-0.0001389903459336304
,567,-0.00013920191283375198
,568,-0.00013941398430877952
,569,-0.00013962656198968806
,570,-0.0001398396475140838
,571,-0.0001400532425262365
,572,-0.0001402673486771122
,573,-0.00014048196762440603
,574,-0.0001406971010325751
,575,-0.00014091275057287174
,576,-0.0001411289179233769
,577,-0.00014134560476903376
,578,-0.00014156281280168143
,579,-0.00014178054372008896
,580,-0.00014199879922998932
,581,-0.00014221758104411404
,582,-0.00014243689088222757
,583,-0.00014265673047116192
,584,-0.00014287710154485203
,585,-0.00014309800584437038
,586,-0.0001433194451179627
,587,-0.00014354142112108347
,588,-0.0001437639356164315
,589,-0.00014398699037398627
,590,-0.00014421058717104362
,591,-0.0001444347277922526
,592,-0.0001446594140296518
,593,-0.00014488464768270615
,594,-0.0001451104305583442
,595,-0.00014533676447099508
,596,-0.00014556365124262607
,597,-0.00014579109270278028
,598,-0.00014601909068861468
,599,-0.00014624764704493793
,600,-0.00014647676362424894
,601,-0.00014670644228677543
,602,-0.0001469366849005126
,603,-0.00014716749334126231
,604,-0.00014739886949267223
,605,-0.00014763081524627524
,606,-0.00014786333250152943
,607,-0.00014809642316585767
,608,-0.00014833008915468815
,609,-0.00014856433239149455
,610,-0.0001487991548078367
,611,-0.00014903455834340174
,612,-0.00014927054494604487
,613,-0.00014950711657183118
,614,-0.00014974427518507681
,615,-0.00014998202275839117
,616,-0.00015022036127271892
,617,-0.00015045929271738237
,618,-0.00015069881909012401
,619,-0.0001509389423971497
,620,-0.00015117966465317124
,621,-0.00015142098788145045
,622,-0.0001516629141138422
,623,-0.00015190544539083874
,624,-0.00015214858376161363
,625,-0.0001523923312840663
,626,-0.00015263669002486658
,627,-0.00015288166205950003
,628,-0.00015312724947231273
,629,-0.00015337345435655712
,630,-0.00015362027881443756
,631,-0.0001538677249571566
,632,-0.00015411579490496105
,633,-0.00015436449078718887
,634,-0.00015461381474231588
,635,-0.00015486376891800298
,636,-0.00015511435547114355
