ChimeraX,,
,frequency (cm^-1),IR intensity
,1518.07104,0.00247
,1521.286487,0.002527
,1524.501933,0.002587
,1527.71738,0.002649
,1530.932826,0.002712
,1534.148273,0.002779
,1537.363719,0.002847
,1540.579166,0.002919
,1543.794613,0.002993
,1547.010059,0.00307
,1550.225506,0.00315
,1553.440952,0.003233
,1556.656399,0.003319
,1559.871845,0.003409
,1563.087292,0.003503
,1566.302739,0.003601
,1569.518185,0.003703
,1572.733632,0.003809
,1575.949078,0.00392
,1579.164525,0.004036
,1582.379972,0.004157
,1585.595418,0.004284
,1588.810865,0.004417
,1592.026311,0.004556
,1595.241758,0.004701
,1598.457204,0.004854
,1601.672651,0.005015
,1604.888098,0.005183
,1608.103544,0.00536
,1611.318991,0.005547
,1614.534437,0.005743
,1617.749884,0.00595
,1620.96533,0.006169
,1624.180777,0.0064
,1627.396224,0.006644
,1630.61167,0.006903
,1633.827117,0.007176
,1637.042563,0.007467
,1640.25801,0.007776
,1643.473456,0.008104
,1646.688903,0.008453
,1649.90435,0.008826
,1653.119796,0.009224
,1656.335243,0.009649
,1659.550689,0.010105
,1662.766136,0.010594
,1665.981583,0.011119
,1669.197029,0.011685
,1672.412476,0.012295
,1675.627922,0.012954
,1678.843369,0.013667
,1682.058815,0.014441
,1685.274262,0.015283
,1688.489709,0.016201
,1691.705155,0.017204
,1694.920602,0.018303
,1696.7456,0.018974
,1697.548813,0.019282
,1698.136048,0.019511
,1698.352026,0.019596
,1699.155239,0.019919
,1699.958451,0.02025
,1700.761664,0.020589
,1701.351495,0.020843
,1701.564877,0.020936
,1702.36809,0.021292
,1703.171303,0.021658
,1703.974516,0.022033
,1704.566941,0.022316
,1704.777729,0.022418
,1705.580941,0.022813
,1706.384154,0.023219
,1707.187367,0.023635
,1707.782388,0.023951
,1707.99058,0.024063
,1708.793793,0.024503
,1709.597006,0.024954
,1710.400218,0.025419
,1710.997835,0.025773
,1711.203431,0.025896
,1712.006644,0.026387
,1712.809857,0.026892
,1713.61307,0.027412
,1714.213281,0.02781
,1714.416283,0.027947
,1715.219496,0.028498
,1716.022708,0.029065
,1716.825921,0.029649
,1717.428728,0.030099
,1717.629134,0.030251
,1718.432347,0.030872
,1719.23556,0.031512
,1720.038773,0.032172
,1720.644174,0.032683
,1720.841986,0.032853
,1721.645198,0.033556
,1722.448411,0.034281
,1723.251624,0.03503
,1723.859621,0.035614
,1724.054837,0.035805
,1724.85805,0.036605
,1725.661263,0.037432
,1726.464476,0.038287
,1727.075067,0.038957
,1727.267688,0.039172
,1728.070901,0.040088
,1728.874114,0.041037
,1729.677327,0.04202
,1730.290514,0.042794
,1730.48054,0.043038
,1731.283753,0.044094
,1732.086965,0.045189
,1732.890178,0.046325
,1733.505961,0.047225
,1733.693391,0.047505
,1734.496604,0.04873
,1735.299817,0.050003
,1736.10303,0.051327
,1736.721407,0.052382
,1736.906243,0.052703
,1737.709455,0.054136
,1738.512668,0.055628
,1739.315881,0.057182
,1739.936854,0.058429
,1740.119094,0.058803
,1740.922307,0.060492
,1741.72552,0.062256
,1742.528733,0.064098
,1743.1523,0.065585
,1743.331945,0.066022
,1744.135158,0.068035
,1744.938371,0.07014
,1745.741584,0.072344
,1746.367747,0.074136
,1746.544797,0.074654
,1747.34801,0.077076
,1748.151222,0.079617
,1748.954435,0.082285
,1749.583194,0.084469
,1749.757648,0.08509
,1750.560861,0.08804
,1751.364074,0.091145
,1752.167287,0.094417
,1752.79864,0.097113
,1752.9705,0.097867
,1753.773712,0.10151
,1754.576925,0.105358
,1755.380138,0.109429
,1756.014087,0.11281
,1756.183351,0.113739
,1756.986564,0.118307
,1757.789777,0.123155
,1758.59299,0.128306
,1759.229533,0.132619
,1759.396202,0.133784
,1760.199415,0.139619
,1761.002628,0.145841
,1761.805841,0.152486
,1762.44498,0.158101
,1762.609054,0.159592
,1763.412267,0.167204
,1764.21548,0.175368
,1765.018692,0.18414
,1765.660426,0.191627
,1765.821905,0.193582
,1766.625118,0.203762
,1767.428331,0.214758
,1768.231544,0.22666
,1768.875873,0.23693
,1769.034757,0.239568
,1769.837969,0.253598
,1770.641182,0.268881
,1771.444395,0.285571
,1772.09132,0.300152
,1772.247608,0.30384
,1773.050821,0.323894
,1773.854034,0.345967
,1774.657247,0.370335
,1775.306766,0.391937
,1775.460459,0.39732
,1776.263672,0.427304
,1777.066885,0.460737
,1777.870098,0.498155
,1778.522213,0.531903
,1778.673311,0.540199
,1779.476524,0.587638
,1780.279737,0.641406
,1781.082949,0.702636
,1781.737659,0.759016
,1781.886162,0.772711
,1782.689375,0.853339
,1783.492588,0.946626
,1784.295801,1.055196
,1784.953106,1.157679
,1785.099014,1.182324
,1785.902227,1.332117
,1786.705439,1.509727
,1787.508652,1.721614
,1788.168552,1.926939
,1788.311865,1.975806
,1789.115078,2.282126
,1789.918291,2.652194
,1790.721504,3.098871
,1791.383999,3.533771
,1791.524716,3.634469
,1792.327929,4.266539
,1793.131142,4.989669
,1793.934355,5.772347
,1794.599446,6.415191
,1794.737568,6.541979
,1795.540781,7.180208
,1796.343994,7.548416
,1796.7456,7.597114
,1797.147206,7.548416
,1797.814892,7.264855
,1797.950419,7.180208
,1798.753632,6.541979
,1799.556845,5.772347
,1800.360058,4.989669
,1801.030339,4.380371
,1801.163271,4.266539
,1801.966484,3.634469
,1802.769696,3.098871
,1803.572909,2.652194
,1804.245785,2.337516
,1804.376122,2.282127
,1805.179335,1.975807
,1805.982548,1.721614
,1806.785761,1.509728
,1807.461232,1.358354
,1807.588973,1.332117
,1808.392186,1.182325
,1809.195399,1.055197
,1809.998612,0.946627
,1810.676678,0.866982
,1810.801825,0.85334
,1811.605038,0.772712
,1812.408251,0.702636
,1813.211463,0.641407
,1813.892125,0.595408
,1814.014676,0.587639
,1814.817889,0.5402
,1815.621102,0.498156
,1816.424315,0.460738
,1817.107572,0.432067
,1817.227528,0.427306
,1818.030741,0.397321
,1818.833953,0.370336
,1819.637166,0.345968
,1820.323018,0.326988
,1820.440379,0.323895
,1821.243592,0.303842
,1822.046805,0.285572
,1822.850018,0.268883
,1823.538465,0.255703
,1823.653231,0.253599
,1824.456443,0.23957
,1825.259656,0.226662
,1826.062869,0.21476
,1826.753911,0.205248
,1826.866082,0.203763
,1827.669295,0.193584
,1828.472508,0.184142
,1829.27572,0.17537
,1829.969358,0.168285
,1830.078933,0.167205
,1830.882146,0.159594
,1831.685359,0.152488
,1832.488572,0.145843
,1833.184805,0.140426
,1833.291785,0.139621
,1834.094998,0.133786
,1834.89821,0.128308
,1835.701423,0.123157
,1836.400251,0.118923
,1836.504636,0.11831
,1837.307849,0.113741
,1838.111062,0.109431
,1838.914275,0.105361
,1839.615698,0.101988
,1839.717488,0.101512
,1840.5207,0.09787
,1841.323913,0.094419
,1842.127126,0.091147
,1842.831144,0.088417
,1842.930339,0.088042
,1843.733552,0.085092
,1844.536765,0.082288
,1845.339978,0.07962
,1846.046591,0.077378
,1846.14319,0.077079
,1846.946403,0.074657
,1847.749616,0.072347
,1848.552829,0.070143
,1849.262037,0.068279
,1849.356042,0.068037
,1850.159255,0.066025
,1850.962467,0.064101
,1851.76568,0.062259
,1852.477484,0.060692
,1852.568893,0.060495
,1853.372106,0.058806
,1854.175319,0.057185
,1854.978532,0.055631
,1855.692931,0.054301
,1855.781745,0.054139
,1856.584957,0.052707
,1857.38817,0.05133
,1858.191383,0.050006
,1858.908377,0.048868
,1858.994596,0.048733
,1859.797809,0.047508
,1860.601022,0.046328
,1861.404235,0.045192
,1862.123824,0.044209
,1862.207447,0.044097
,1863.01066,0.043042
,1863.813873,0.042023
,1864.617086,0.041041
,1865.33927,0.040186
,1865.420299,0.040092
,1866.223512,0.039176
,1867.026724,0.038291
,1867.829937,0.037435
,1868.554717,0.036688
,1868.63315,0.036608
,1869.436363,0.035808
,1870.239576,0.035034
,1871.042789,0.034285
,1871.770163,0.033627
,1871.846002,0.03356
,1872.649214,0.032857
,1873.452427,0.032176
,1874.25564,0.031516
,1874.98561,0.030934
,1875.058853,0.030876
,1875.862066,0.030256
,1876.665279,0.029654
,1877.468492,0.029069
,1878.201057,0.028551
,1878.271704,0.028502
,1879.074917,0.027951
,1879.87813,0.027417
,1880.681343,0.026897
,1881.416503,0.026434
,1881.484556,0.026392
,1882.287769,0.025901
,1883.090982,0.025423
,1883.894194,0.024959
,1884.63195,0.024544
,1884.697407,0.024507
,1885.50062,0.024068
,1886.303833,0.02364
,1887.107046,0.023224
,1887.847396,0.022849
,1887.910259,0.022818
,1888.713471,0.022423
,1889.516684,0.022038
,1890.319897,0.021663
,1891.062843,0.021325
,1891.12311,0.021298
,1891.926323,0.020941
,1892.729536,0.020594
,1893.532749,0.020255
,1894.278289,0.019948
,1894.335961,0.019924
,1895.139174,0.019602
,1895.942387,0.019287
,1896.7456,0.01898
,1897.493736,0.0187
,1900.709183,0.017566
,1903.924629,0.016532
,1907.140076,0.015587
,1910.355522,0.014721
,1913.570969,0.013925
,1916.786415,0.013192
,1920.001862,0.012516
,1923.217309,0.011891
,1926.432755,0.011311
,1929.648202,0.010773
,1932.863648,0.010272
,1936.079095,0.009806
,1939.294542,0.009371
,1942.509988,0.008964
,1945.725435,0.008583
,1948.940881,0.008227
,1952.156328,0.007892
,1955.371774,0.007577
,1958.587221,0.00728
,1961.802668,0.007001
,1965.018114,0.006738
,1968.233561,0.006489
,1971.449007,0.006254
,1974.664454,0.006032
,1977.8799,0.005821
,1981.095347,0.005621
,1984.310794,0.005432
,1987.52624,0.005252
,1990.741687,0.005081
,1993.957133,0.004918
,1997.17258,0.004763
,2000.388026,0.004615
,2003.603473,0.004474
,2006.81892,0.004339
,2010.034366,0.004211
,2013.249813,0.004088
,2016.465259,0.00397
,2019.680706,0.003858
,2022.896153,0.00375
,2026.111599,0.003647
,2029.327046,0.003548
,2032.542492,0.003453
,2035.757939,0.003362
,2038.973385,0.003275
,2042.188832,0.003191
,2045.404279,0.00311
,2048.619725,0.003032
,2051.835172,0.002957
,2055.050618,0.002885
,2058.266065,0.002816
,2061.481511,0.002749
,2064.696958,0.002684
,2067.912405,0.002622
,2071.127851,0.002562
