 ,IR Spectrum from gms_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.009321177675330125
,401,-0.009284744373448804
,402,-0.009255050394104864
,403,-0.009231709483475162
,404,-0.009214265329103594
,405,-0.009202215582153776
,406,-0.009195036961934385
,407,-0.009192210800612787
,408,-0.009193248130269513
,409,-0.009197713198768121
,410,-0.009205244172209153
,411,-0.009215569778905775
,412,-0.009228520794573356
,413,-0.009244035558411542
,414,-0.00926215911641754
,415,-0.00928303606079245
,416,-0.009306897609183297
,417,-0.009334043881431869
,418,-0.009364822634109945
,419,-0.009399605876184457
,420,-0.009438765810029488
,421,-0.009482651440950004
,422,-0.00953156701122346
,423,-0.009585753183235094
,424,-0.009645371659282705
,425,-0.009710493711811331
,426,-0.009781092922408896
,427,-0.009857042292049869
,428,-0.00993811577806377
,429,-0.010023994216144456
,430,-0.010114275475861597
,431,-0.01020848855462074
,432,-0.01030611112367188
,433,-0.010406589798041026
,434,-0.010509362122917516
,435,-0.010613878981609181
,436,-0.010719625879115995
,437,-0.010826141394022378
,438,-0.010933031072239177
,439,-0.011039975198701759
,440,-0.011146729242797396
,441,-0.01125311631396478
,442,-0.0113590116377036
,443,-0.011464319796808882
,444,-0.011568946194581911
,445,-0.011672764807242242
,446,-0.011775584740964112
,447,-0.011877118359525606
,448,-0.011976953791538797
,449,-0.012074534470698355
,450,-0.01216914802699517
,451,-0.012259926350752967
,452,-0.012345858010425363
,453,-0.012425813433158612
,454,-0.012498582373303745
,455,-0.01256292223311113
,456,-0.012617614821543251
,457,-0.012661528230187761
,458,-0.012693679781955144
,459,-0.012713295588629242
,460,-0.012719862240586232
,461,-0.012713166604738105
,462,-0.012693320616268326
,463,-0.012660769230092636
,464,-0.01261628119437264
,465,-0.012560923823321447
,466,-0.01249602427782675
,467,-0.012423120843045695
,468,-0.012343908220799425
,469,-0.012260180909647653
,470,-0.01217377838003855
,471,-0.012086535073622515
,472,-0.012000237399013607
,473,-0.011916588994003937
,474,-0.011837184686753332
,475,-0.011763492891344068
,476,-0.011696845654686322
,477,-0.011638435237992531
,478,-0.011589315949086128
,479,-0.01155040990990067
,480,-0.0115225155096204
,481,-0.011506317422180818
,482,-0.011502397226656726
,483,-0.011511243836820395
,484,-0.011533263105523491
,485,-0.011568786110739413
,486,-0.011618075748600744
,487,-0.011681331354091292
,488,-0.011758691144547315
,489,-0.011850232339031682
,490,-0.011955968853438536
,491,-0.012075846513117456
,492,-0.012209735768633701
,493,-0.01235742195308383
,494,-0.012518593188374123
,495,-0.012692826140108391
,496,-0.012879569942675742
,497,-0.0130781287728688
,498,-0.013287643744514896
,499,-0.013507075026794073
,500,-0.01373518534790868
,501,-0.013970526318364835
,502,-0.014211429269235893
,503,-0.014456002514167956
,504,-0.01470213706243526
,505,-0.01494752277873769
,506,-0.015189676746155928
,507,-0.015425985091908415
,508,-0.015653758752431992
,509,-0.015870302592039802
,510,-0.01607299600487619
,511,-0.0162593817372216
