 ,Raman Spectrum from gms_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,Frequency (cm^-1),Raman Intensity (arbitrary units)
,400,26.394624379938136
,401,26.850473446225404
,402,27.520820215050907
,403,28.45696693493104
,404,29.726767772411744
,405,31.41481297212963
,406,33.614314586385674
,407,36.397550541660024
,408,39.741778074096985
,409,43.39089947963688
,410,46.70213295032353
,411,48.69993903123866
,412,48.5884811421816
,413,46.39796483928844
,414,42.958298637754154
,415,39.237221999256846
,416,35.85499597717727
,417,33.05221868142282
,418,30.846721028686847
,419,29.168486505304806
,420,27.93066901495814
,421,27.057783281642166
,422,26.493667152516185
,423,26.201810397620935
,424,26.163536275434417
,425,26.3758501511789
,426,26.848808208698255
,427,27.600722980951563
,428,28.648171873288806
,429,29.98906839471383
,430,31.588278556778363
,431,33.397595514924866
,432,35.432866752161054
,433,37.843000728232745
,434,40.86382327444054
,435,44.666407395456574
,436,49.166134338089044
,437,53.80967232713276
,438,57.469961069562224
,439,58.81585316518838
,440,57.22486284749033
,441,53.32900054361452
,442,48.45408422791728
,443,43.720102482087846
,444,39.70038372348302
,445,36.552870420330166
,446,34.23672660826066
,447,32.65252781988365
,448,31.707050470070246
,449,31.337032686963234
,450,31.516082681482203
,451,32.256604739785224
,452,33.61138964265991
,453,35.67545118489745
,454,38.58489621247151
,455,42.50301112661823
,456,47.57079466578648
,457,53.77976150949031
,458,60.72214588398145
,459,67.27644817370388
,460,71.59888536521314
,461,71.96898627270298
,462,68.11893981418034
,463,61.47239928181537
,464,53.957200493490845
,465,46.91505578448821
,466,40.913422326732736
,467,36.02830006500768
,468,32.12645401422358
,469,29.022538830409246
,470,26.543650099125248
,471,24.54799402010883
,472,22.925355069926376
,473,21.591949017708615
,474,20.48453064190071
,475,19.5553154621979
,476,18.76801417858831
,477,18.094863936136917
,478,17.514445530726373
,479,17.01008803849445
,480,16.568702184520568
,481,16.179923717488332
,482,15.835480579511657
,483,15.5287220960443
,484,15.254266113985219
,485,15.007732630742796
,486,14.785541391073675
,487,14.58475725652594
,488,14.402971653814273
,489,14.238211635805994
,490,14.088870430000291
,491,13.953655077413789
,492,13.831548073977084
,493,13.721780958839796
,494,13.623818657985995
,495,13.537354176943477
,496,13.462314025491299
,497,13.398875635551102
,498,13.347499099319764
,499,13.308976928935806
,500,13.284507370531806
,501,13.27579926419137
,502,13.285219669643974
,503,13.315999429576413
,504,13.372515824292488
,505,13.460672921292621
,506,13.588391610835181
,507,13.76618258317509
,508,14.007656735661493
,509,14.329514150965693
,510,14.749818325721003
,511,15.281912198624005
,512,15.919447932259907
,513,16.609107072151232
,514,17.22218633237361
,515,17.57001921744975
,516,17.507872106081805
,517,17.054376219474733
,518,16.374721460926953
,519,15.651233369159037
,520,14.99666602392869
,521,14.452545445449525
,522,14.019741834462662
,523,13.683404966474967
,524,13.425749435838204
,525,13.230965687673606
,526,13.086456344158956
,527,12.982687271793194
,528,12.912651390421024
,529,12.871317250135627
,530,12.85517401724216
,531,12.861888296559961
,532,12.890058342966592
,533,12.939045872732102
,534,13.008868308441839
,535,13.100138777358747
,536,13.214045544330926
,537,13.352366348205978
,538,13.5175164148875
,539,13.71263200319141
,540,13.941694522384674
,541,14.209703906658453
,542,14.522914475482175
,543,14.889152502219131
,544,15.318242893191242
,545,15.822583743392444
,546,16.41792341224211
,547,17.124416814058346
,548,17.96806758829762
,549,18.982701553904814
,550,20.212661356285814
,551,21.71644753881021
,552,23.571509555343294
,553,25.880178478050784
,554,28.77598933078237
,555,32.42754561696663
,556,37.0318670931551
,557,42.777845171353256
,558,49.74140836914729
,559,57.66229936464983
,560,65.62017648392563
,561,71.90017671925968
,562,74.63036200916115
,563,73.13957859912654
,564,68.5499257435478
,565,62.73122713642559
,566,56.967262164672306
,567,51.604820195610486
,568,46.51739809450881
,569,41.66257920441707
,570,37.21884829207074
,571,33.391418912526184
,572,30.26490119203664
,573,27.809889350384626
,574,25.944467442943303
,575,24.580519991398003
,576,23.64536844589135
,577,23.088692019316444
,578,22.883444510007095
,579,23.025171994231368
,580,23.531091996795418
,581,24.43803089322882
,582,25.79539120874936
,583,27.644222814781962
,584,29.966514194912715
,585,32.59030441506675
,586,35.081343734094325
,587,36.77043845390959
,588,37.0970568122838
,589,36.06609305939998
,590,34.25481102056044
,591,32.361455728111515
,592,30.85741647626403
,593,29.95738795853091
,594,29.7301475930395
,595,30.19847403284945
,596,31.3959490503006
