 ,IR Spectrum from gms_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.00014331009025168233
,401,-0.00014259123956247694
,402,-0.000141877988147861
,403,-0.00014117027870593036
,404,-0.00014046805466946536
,405,-0.0001397712601946689
,406,-0.00013907984015010448
,407,-0.0001383937401058326
,408,-0.00013771290632273904
,409,-0.000137037285742053
,410,-0.00013636682597505004
,411,-0.000135701475292937
,412,-0.00013504118261691418
,413,-0.00013438589750841283
,414,-0.00013373557015950222
,415,-0.00013309015138346562
,416,-0.00013244959260553886
,417,-0.00013181384585381098
,418,-0.00013118286375028186
,419,-0.00013055659950207452
,420,-0.00012993500689279902
,421,-0.0001293180402740649
,422,-0.0001287056545571391
,423,-0.00012809780520474666
,424,-0.0001274944482230116
,425,-0.00012689554015353453
,426,-0.00012630103806560576
,427,-0.00012571089954854922
,428,-0.000125125082704197
,429,-0.00012454354613948974
,430,-0.00012396624895920236
,431,-0.00012339315075879143
,432,-0.0001228242116173624
,433,-0.0001222593920907544
,434,-0.00012169865320474013
,435,-0.00012114195644833901
,436,-0.00012058926376724109
,437,-0.0001200405375573397
,438,-0.00011949574065837114
,439,-0.00011895483634765884
,440,-0.00011841778833396045
,441,-0.00011788456075141569
,442,-0.00011735511815359337
,443,-0.00011682942550763531
,444,-0.00011630744818849562
,445,-0.0001157891519732737
,446,-0.00011527450303563896
,447,-0.00011476346794034549
,448,-0.0001142560136378356
,449,-0.00011375210745892975
,450,-0.00011325171710960205
,451,-0.00011275481066583921
,452,-0.00011226135656858195
,453,-0.00011177132361874665
,454,-0.00011128468097232661
,455,-0.00011080139813557086
,456,-0.00011032144496023915
,457,-0.00010984479163893235
,458,-0.00010937140870049616
,459,-0.00010890126700549702
,460,-0.00010843433774176943
,461,-0.00010797059242003267
,462,-0.00010751000286957595
,463,-0.0001070525412340112
,464,-0.00010659817996709159
,465,-0.00010614689182859513
,466,-0.00010569864988027185
,467,-0.00010525342748185378
,468,-0.00010481119828712657
,469,-0.000104371936240061
,470,-0.00010393561557100467
,471,-0.00010350221079293123
,472,-0.00010307169669774765
,473,-0.00010264404835265726
,474,-0.00010221924109657854
,475,-0.00010179725053661794
,476,-0.00010137805254459653
,477,-0.00010096162325362883
,478,-0.00010054793905475343
,479,-0.0001001369765936145
,480,-0.0000997287127671927
,481,-0.00009932312472058553
,482,-0.00009892018984383574
,483,-0.00009851988576880694
,484,-0.00009812219036610598
,485,-0.0000977270817420509
,486,-0.00009733453823568386
,487,-0.0000969445384158285
,488,-0.0000965570610781906
,489,-0.00009617208524250145
,490,-0.00009578959014970334
,491,-0.00009540955525917635
,492,-0.00009503196024600572
,493,-0.00009465678499828928
,494,-0.00009428400961448402
,495,-0.00009391361440079147
,496,-0.00009354557986858075
,497,-0.00009317988673184957
,498,-0.00009281651590472125
,499,-0.0000924554484989784
,500,-0.00009209666582163208
,501,-0.00009174014937252565
,502,-0.00009138588084197333
,503,-0.00009103384210843236
,504,-0.00009068401523620873
,505,-0.0000903363824731951
,506,-0.00008999092624864161
,507,-0.00008964762917095788
,508,-0.00008930647402554633
,509,-0.00008896744377266626
,510,-0.00008863052154532786
,511,-0.00008829569064721625
,512,-0.00008796293455064441
,513,-0.00008763223689453504
,514,-0.00008730358148243066
,515,-0.00008697695228053148
,516,-0.00008665233341576082
,517,-0.00008632970917385725
,518,-0.00008600906399749348
,519,-0.00008569038248442132
,520,-0.00008537364938564214
,521,-0.00008505884960360283
,522,-0.00008474596819041665
,523,-0.0000844349903461085
,524,-0.00008412590141688426
,525,-0.00008381868689342399
,526,-0.00008351333240919861
,527,-0.00008320982373880908
,528,-0.00008290814679634896
,529,-0.00008260828763378873
,530,-0.00008231023243938223
,531,-0.00008201396753609474
,532,-0.00008171947938005233
,533,-0.00008142675455901215
,534,-0.00008113577979085339
,535,-0.00008084654192208848
,536,-0.00008055902792639432
,537,-0.00008027322490316338
,538,-0.00007998912007607386
,539,-0.00007970670079167928
,540,-0.0000794259545180168
,541,-0.0000791468688432338
,542,-0.00007886943147423327
,543,-0.00007859363023533656
,544,-0.00007831945306696428
,545,-0.00007804688802433442
,546,-0.00007777592327617775
,547,-0.00007750654710347004
,548,-0.00007723874789818106
,549,-0.00007697251416203987
,550,-0.00007670783450531646
,551,-0.00007644469764561917
,552,-0.00007618309240670787
,553,-0.0000759230077173225
,554,-0.00007566443261002713
,555,-0.00007540735622006873
,556,-0.00007515176778425084
,557,-0.0000748976566398218
,558,-0.00007464501222337753
,559,-0.00007439382406977805
,560,-0.00007414408181107838
,561,-0.00007389577517547288
,562,-0.00007364889398625336
,563,-0.00007340342816078022
,564,-0.00007315936770946706
,565,-0.00007291670273477824
,566,-0.00007267542343023878
,567,-0.0000724355200794575
,568,-0.00007219698305516204
,569,-0.00007195980281824636
,570,-0.00007172396991683031
,571,-0.00007148947498533085
,572,-0.00007125630874354531
,573,-0.00007102446199574597
,574,-0.00007079392562978606
,575,-0.00007056469061621712
,576,-0.00007033674800741715
,577,-0.00007011008893672989
,578,-0.00006988470461761488
,579,-0.00006966058634280786
,580,-0.00006943772548349188
,581,-0.00006921611348847867
,582,-0.00006899574188339994
,583,-0.00006877660226990911
,584,-0.00006855868632489246
,585,-0.00006834198579969044
,586,-0.00006812649251932826
,587,-0.00006791219838175606
,588,-0.00006769909535709864
,589,-0.00006748717548691391
,590,-0.00006727643088346096
,591,-0.00006706685372897671
,592,-0.00006685843627496162
,593,-0.00006665117084147393
,594,-0.00006644504981643263
,595,-0.00006624006565492895
,596,-0.00006603621087854598
,597,-0.00006583347807468679
,598,-0.00006563185989591056
,599,-0.00006543134905927671
,600,-0.00006523193834569712
,601,-0.0000650336205992959
,602,-0.00006483638872677705
,603,-0.00006464023569679969
,604,-0.00006444515453936076
,605,-0.00006425113834518509
,606,-0.00006405818026512286
,607,-0.00006386627350955417
,608,-0.00006367541134780078
,609,-0.00006348558710754477
,610,-0.00006329679417425426
,611,-0.00006310902599061582
,612,-0.00006292227605597369
,613,-0.00006273653792577561
,614,-0.00006255180521102528
,615,-0.00006236807157774113
,616,-0.0000621853307464217
,617,-0.0000620035764915171
,618,-0.00006182280264090691
,619,-0.00006164300307538402
,620,-0.00006146417172814466
,621,-0.00006128630258428428
,622,-0.00006110938968029965
,623,-0.00006093342710359625
,624,-0.000060758408992001924
,625,-0.00006058432953328595
,626,-0.00006041118296468376
,627,-0.000060238963572427254
,628,-0.000060067665691280365
,629,-0.000059897283704080396
,630,-0.000059727812041284244
,631,-0.00005955924518052024
,632,-0.00005939157764614486
,633,-0.00005922480400880494
,634,-0.00005905891888500453
,635,-0.000058893916936676944
,636,-0.00005872979287076192
,637,-0.00005856654143878721
,638,-0.000058404157436455384
,639,-0.00005824263570323517
,640,-0.00005808197112195748
,641,-0.000057922158618416204
,642,-0.00005776319316097336
,643,-0.000057605069760168984
,644,-0.0000574477834683353
,645,-0.000057291329379215327
,646,-0.00005713570262758594
,647,-0.00005698089838888513
,648,-0.00005682691187884345
,649,-0.00005667373835311978
,650,-0.000056521373106941105
,651,-0.00005636981147474651
,652,-0.000056219048829835125
,653,-0.00005606908058401797
,654,-0.00005591990218727395
,655,-0.00005577150912740959
,656,-0.00005562389692972261
,657,-0.000055477061156669394
,658,-0.00005533099740753609
,659,-0.000055185701318113535
,660,-0.00005504116856037568
,661,-0.000054897394842161875
,662,-0.000054754375906862425
,663,-0.000054612107533107966
,664,-0.000054470585534462095
,665,-0.00005432980575911764
,666,-0.00005418976408959618
,667,-0.00005405045644245099
,668,-0.00005391187876797339
,669,-0.000053774027049902266
,670,-0.000053636897305136836
,671,-0.00005350048558345279
,672,-0.00005336478796722135
,673,-0.000053229800571131714
,674,-0.000053095519541916425
,675,-0.0000529619410580799
,676,-0.00005282906132962992
,677,-0.00005269687659781214
,678,-0.000052565383134847635
,679,-0.00005243457724367324
,680,-0.0000523044552576848
,681,-0.00005217501354048343
,682,-0.000052046248485624346
,683,-0.00005191815651636881
,684,-0.00005179073408543842
,685,-0.000051663977674772645
,686,-0.00005153788379528853
,687,-0.00005141244898664348
,688,-0.000051287669817000454
,689,-0.000051163542882795865
,690,-0.00005104006480851004
,691,-0.000050917232246440186
,692,-0.00005079504187647599
,693,-0.000050673490405877576
,694,-0.000050552574569056016
,695,-0.00005043229112735631
,696,-0.000050312636868842665
,697,-0.000050193608608086276
,698,-0.000050075203185955404
,699,-0.00004995741746940783
,700,-0.00004984024835128556
,701,-0.00004972369275011189
,702,-0.0000496077476098907
,703,-0.00004949240989990796
,704,-0.00004937767661453545
,705,-0.00004926354477303673
,706,-0.00004915001141937525
,707,-0.00004903707362202452
,708,-0.00004892472847378053
,709,-0.00004881297309157616
,710,-0.00004870180461629778
,711,-0.000048591220212603736
,712,-0.00004848121706874511
,713,-0.0000483717923963882
,714,-0.000048262943430439246
,715,-0.000048154667428870973
,716,-0.00004804696167255122
,717,-0.00004793982346507327
,718,-0.00004783325013258838
,719,-0.000047727239023639964
,720,-0.00004762178750899981
,721,-0.00004751689298150601
,722,-0.00004741255285590287
,723,-0.00004730876456868254
,724,-0.000047205525577928434
,725,-0.00004710283336316055
,726,-0.00004700068542518235
,727,-0.00004689907928592962
,728,-0.0000467980124883209
,729,-0.000046697482596109596
,730,-0.000046597487193738024
,731,-0.00004649802388619281
,732,-0.00004639909029886223
,733,-0.000046300684077395025
,734,-0.000046202802887560895
,735,-0.000046105444415112654
,736,-0.00004600860636564998
,737,-0.00004591228646448464
,738,-0.00004581648245650739
,739,-0.00004572119210605654
,740,-0.000045626413196787746
,741,-0.000045532143531545614
,742,-0.000045438380932236764
,743,-0.000045345123239704256
,744,-0.000045252368313603696
,745,-0.000045160114032280656
,746,-0.00004506835829264964
,747,-0.00004497709901007454
,748,-0.00004488633411825038
,749,-0.0000447960615690866
,750,-0.00004470627933259176
,751,-0.000044616985396759586
,752,-0.0000445281777674564
,753,-0.00004443985446831
,754,-0.00004435201354059977
