 ,Raman Spectrum from gms_h2o_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,Frequency (cm^-1),Raman Intensity (arbitrary units)
,400,0.00020001126862476454
,401,0.0002003235962923229
,402,0.00020063672810248916
,403,0.00020095066691552658
,404,0.00020126541560457675
,405,0.0002015809770557294
,406,0.0002018973541680929
,407,0.00020221454985386506
,408,0.00020253256703840425
,409,0.00020285140866030122
,410,0.0002031710776714512
,411,0.00020349157703712658
,412,0.00020381290973605
,413,0.00020413507876046778
,414,0.00020445808711622412
,415,0.00020478193782283544
,416,0.00020510663391356548
,417,0.00020543217843550066
,418,0.0002057585744496261
,419,0.00020608582503090197
,420,0.0002064139332683405
,421,0.00020674290226508325
,422,0.0002070727351384792
,423,0.00020740343502016303
,424,0.00020773500505613402
,425,0.00020806744840683568
,426,0.00020840076824723546
,427,0.00020873496776690535
,428,0.00020907005017010275
,429,0.00020940601867585216
,430,0.00020974287651802704
,431,0.00021008062694543233
,432,0.00021041927322188792
,433,0.00021075881862631175
,434,0.00021109926645280456
,435,0.0002114406200107341
,436,0.00021178288262482093
,437,0.00021212605763522389
,438,0.0002124701483976265
,439,0.00021281515828332448
,440,0.00021316109067931246
,441,0.0002135079489883728
,442,0.0002138557366291639
,443,0.00021420445703630966
,444,0.00021455411366048924
,445,0.00021490470996852768
,446,0.00021525624944348666
,447,0.00021560873558475654
,448,0.0002159621719081482
,449,0.00021631656194598622
,450,0.00021667190924720242
,451,0.00021702821737742953
,452,0.00021738548991909637
,453,0.00021774373047152304
,454,0.0002181029426510168
,455,0.00021846313009096883
,456,0.00021882429644195148
,457,0.0002191864453718161
,458,0.00021954958056579163
,459,0.00021991370572658407
,460,0.00022027882457447583
,461,0.00022064494084742686
,462,0.00022101205830117547
,463,0.00022138018070934037
,464,0.0002217493118635235
,465,0.00022211945557341277
,466,0.0002224906156668864
,467,0.00022286279599011767
,468,0.00022323600040767991
,469,0.00022361023280265295
,470,0.00022398549707672977
,471,0.0002243617971503238
,472,0.00022473913696267764
,473,0.00022511752047197159
,474,0.00022549695165543354
,475,0.00022587743450944948
,476,0.00022625897304967454
,477,0.00022664157131114507
,478,0.00022702523334839134
,479,0.00022740996323555095
,480,0.00022779576506648313
,481,0.0002281826429548839
,482,0.0002285706010344016
,483,0.0002289596434587537
,484,0.0002293497744018442
,485,0.0002297409980578818
,486,0.00023013331864149878
,487,0.00023052674038787118
,488,0.00023092126755283913
,489,0.00023131690441302832
,490,0.00023171365526597262
,491,0.00023211152443023694
,492,0.00023251051624554133
,493,0.0002329106350728859
,494,0.0002333118852946765
,495,0.00023371427131485127
,496,0.0002341177975590081
,497,0.00023452246847453307
,498,0.00023492828853072963
,499,0.00023533526221894869
,500,0.0002357433940527197
,501,0.00023615268856788256
,502,0.00023656315032272057
,503,0.0002369747838980941
,504,0.0002373875938975754
,505,0.0002378015849475842
,506,0.00023821676169752436
,507,0.00023863312881992131
,508,0.00023905069101056077
,509,0.0002394694529886282
,510,0.0002398894194968491
,511,0.0002403105953016305
,512,0.0002407329851932038
,513,0.00024115659398576755
,514,0.00024158142651763245
,515,0.00024200748765136675
,516,0.00024243478227394243
,517,0.00024286331529688307
,518,0.00024329309165641236
,519,0.0002437241163136037
,520,0.0002441563942545308
,521,0.00024458993049041955
,522,0.00024502473005780093
,523,0.00024546079801866474
,524,0.00024589813946061475
,525,0.0002463367594970248
,526,0.0002467766632671959
,527,0.00024721785593651496
,528,0.00024766034269661373
,529,0.00024810412876552984
,530,0.0002485492193878685
,531,0.00024899561983496516
,532,0.00024944333540505
,533,0.000249892371423413
,534,0.0002503427332425704
,535,0.0002507944262424323
,536,0.0002512474558304718
,537,0.0002517018274418948
,538,0.00025215754653981127
,539,0.00025261461861540816
,540,0.00025307304918812285
,541,0.0002535328438058183
,542,0.0002539940080449595
,543,0.00025445654751079085
,544,0.00025492046783751515
,545,0.0002553857746884738
,546,0.0002558524737563284
,547,0.00025632057076324324
,548,0.0002567900714610698
,549,0.0002572609816315321
,550,0.0002577333070864135
,551,0.000258207053667745
,552,0.0002586822272479947
,553,0.00025915883373025904
,554,0.00025963687904845495
,555,0.00026011636916751363
,556,0.0002605973100835759
,557,0.0002610797078241888
,558,0.0002615635684485037
,559,0.00026204889804747587
,560,0.0002625357027440654
,561,0.00026302398869343987
,562,0.0002635137620831784
,563,0.0002640050291334769
,564,0.00026449779609735556
,565,0.0002649920692608668
,566,0.00026548785494330627
,567,0.00026598515949742373
,568,0.00026648398930963674
,569,0.00026698435080024557
,570,0.0002674862504236493
,571,0.0002679896946685644
,572,0.00026849469005824414
,573,0.0002690012431506998
,574,0.00026950936053892415
,575,0.00027001904885111557
,576,0.00027053031475090497
,577,0.0002710431649375835
,578,0.00027155760614633247
,579,0.00027207364514845485
,580,0.0002725912887516086
,581,0.00027311054380004137
,582,0.000273631417174828
,583,0.0002741539157941083
,584,0.00027467804661332804
,585,0.0002752038166254808
,586,0.00027573123286135247
,587,0.00027626030238976656
,588,0.0002767910323178325
,589,0.00027732342979119504
,590,0.000277857501994286
,591,0.0002783932561505775
,592,0.00027893069952283775
,593,0.00027946983941338815
,594,0.00028001068316436267
,595,0.0002805532381579693
,596,0.0002810975118167534
,597,0.00028164351160386294
,598,0.000282191245023316
,599,0.0002827407196202702
,600,0.00028329194298129415
,601,0.0002838449227346415
,602,0.0002843996665505261
,603,0.00028495618214140016
,604,0.00028551447726223457
,605,0.00028607455971080037
,606,0.00028663643732795396
,607,0.0002872001179979232
,608,0.0002877656096485963
,609,0.000288332920251813
,610,0.00028890205782365787
