 ,IR Spectrum from gms_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.0008515682644796692
,401,-0.0008471658775925805
,402,-0.0008427985875691716
,403,-0.0008384660261987794
,404,-0.0008341678300940821
,405,-0.0008299036406156369
,406,-0.0008256731037977903
,407,-0.0008214758702759331
,408,-0.0008173115952150702
,409,-0.0008131799382396813
,410,-0.0008090805633648425
,411,-0.0008050131389285859
,412,-0.0008009773375254703
,413,-0.0007969728359413382
,414,-0.0007929993150892367
,415,-0.0007890564599464757
,416,-0.0007851439594928039
,417,-0.0007812615066496773
,418,-0.0007774087982205989
,419,-0.0007735855348325097
,420,-0.0007697914208782067
,421,-0.0007660261644597705
,422,-0.0007622894773329817
,423,-0.0007585810748527039
,424,-0.0007549006759192179
,425,-0.000751248002925486
,426,-0.0007476227817053271
,427,-0.0007440247414824893
,428,-0.0007404536148205957
,429,-0.0007369091375739508
,430,-0.0007333910488391914
,431,-0.000729899090907761
,432,-0.0007264330092191964
,433,-0.000722992552315207
,434,-0.0007195774717945357
,435,-0.0007161875222685808
,436,-0.0007128224613177695
,437,-0.000709482049448665
,438,-0.000706166050051795
,439,-0.0007028742293601878
,440,-0.0006996063564085988
,441,-0.0006963622029934227
,442,-0.0006931415436332676
,443,-0.0006899441555301873
,444,-0.0006867698185315548
,445,-0.0006836183150925652
,446,-0.0006804894302393592
,447,-0.0006773829515327504
,448,-0.000674298669032551
,449,-0.0006712363752624793
,450,-0.000668195865175641
,451,-0.0006651769361205758
,452,-0.000662179387807852
,453,-0.0006592030222772063
,454,-0.0006562476438652139
,455,-0.0006533130591734817
,456,-0.000650399077037355
,457,-0.0006475055084951237
,458,-0.0006446321667577269
,459,-0.00064177886717894
,460,-0.000638945427226038
,461,-0.0006361316664509272
,462,-0.0006333374064617344
,463,-0.0006305624708948486
,464,-0.0006278066853874038
,465,-0.0006250698775501968
,466,-0.0006223518769410309
,467,-0.0006196525150384812
,468,-0.0006169716252160681
,469,-0.000614309042716837
,470,-0.0006116646046283354
,471,-0.0006090381498579779
,472,-0.0006064295191087962
,473,-0.000603838554855565
,474,-0.000601265101321296
,475,-0.0005987090044540967
,476,-0.0005961701119043854
,477,-0.0005936482730024563
,478,-0.0005911433387363888
,479,-0.0005886551617302963
,480,-0.0005861835962229047
,481,-0.0005837284980464609
,482,-0.0005812897246059599
,483,-0.0005788671348586877
,484,-0.0005764605892940748
,485,-0.0005740699499138526
,486,-0.0005716950802125122
,487,-0.0005693358451580534
,488,-0.0005669921111730267
,489,-0.000564663746115856
,490,-0.0005623506192624439
,491,-0.0005600526012880486
,492,-0.000557769564249433
,493,-0.000555501381567278
,494,-0.0005532479280088569
,495,-0.0005510090796709659
,496,-0.0005487847139631072
,497,-0.0005465747095909206
,498,-0.0005443789465398566
,499,-0.0005421973060590912
,500,-0.0005400296706456764
,501,-0.0005378759240289208
,502,-0.0005357359511549985
,503,-0.0005336096381717842
,504,-0.0005314968724139047
,505,-0.0005293975423880118
,506,-0.0005273115377582633
,507,-0.0005252387493320177
,508,-0.0005231790690457335
,509,-0.0005211323899510708
,510,-0.0005190986062011927
,511,-0.0005170776130372639
,512,-0.00051506930677514
,513,-0.00051307358479225
,514,-0.0005110903455146621
,515,-0.0005091194884043358
,516,-0.0005071609139465532
,517,-0.000505214523637529
,518,-0.0005032802199721957
,519,-0.0005013579064321597
,520,-0.0004994474874738284
,521,-0.0004975488685167033
,522,-0.0004956619559318361
,523,-0.0004937866570304485
,524,-0.0004919228800527091
,525,-0.0004900705341566666
,526,-0.0004882295294073384
,527,-0.0004863997767659488
,528,-0.00048458118807931746
,529,-0.0004827736760693937
,530,-0.0004809771543229358
,531,-0.00047919153728133223
,532,-0.0004774167402305626
,533,-0.0004756526792912963
,534,-0.0004738992714091271
,535,-0.00047215643434494033
,536,-0.0004704240866654124
,537,-0.00046870214773363927
,538,-0.00046699053769989137
,539,-0.00046528917749249533
,540,-0.00046359798880883836
,541,-0.0004619168941064939
,542,-0.0004602458165944674
,543,-0.00045858468022455984
,544,-0.00045693340968284686
,545,-0.00045529193038127227
,546,-0.000453660168449355
,547,-0.00045203805072600514
,548,-0.0004504255047514503
,549,-0.00044882245875926883
,550,-0.0004472288416685297
,551,-0.0004456445830760351
,552,-0.00044406961324866713
,553,-0.0004425038631158349
,554,-0.00044094726426202136
,555,-0.00043939974891942803
,556,-0.0004378612499607166
,557,-0.0004363317008918459
,558,-0.0004348110358450016
,559,-0.00043329918957162
,560,-0.000431796097435501
,561,-0.00043030169540601187
,562,-0.00042881592005137914
,563,-0.0004273387085320672
,564,-0.00042586999859424283
,565,-0.0004244097285633241
,566,-0.0004229578373376127
,567,-0.0004215142643820081
,568,-0.0004200789497218025
,569,-0.00041865183393655547
,570,-0.0004172328581540469
,571,-0.0004158219640443083
,572,-0.00041441909381372775
,573,-0.0004130241901992333
,574,-0.00041163719646254774
,575,-0.0004102580563845174
,576,-0.000408886714259513
,577,-0.0004075231148899008
,578,-0.0004061672035805841
,579,-0.0004048189261336128
,580,-0.00040347822884286195
,581,-0.0004021450584887761
,582,-0.00040081936233318034
,583,-0.00039950108811415575
,584,-0.00039819018404097927
,585,-0.0003968865987891268
,586,-0.0003955902814953381
,587,-0.00039430118175274356
,588,-0.00039301924960605125
,589,-0.0003917444355467936
,590,-0.000390476690508633
,591,-0.0003892159658627255
,592,-0.0003879622134131412
,593,-0.0003867153853923418
,594,-0.000385475434456713
,595,-0.00038424231368215216
,596,-0.00038301597655971
,597,-0.0003817963769912855
,598,-0.0003805834692853733
,599,-0.000379377208152863
,600,-0.0003781775487028898
,601,-0.0003769844464387353
,602,-0.0003757978572537779
,603,-0.0003746177374274931
,604,-0.0003734440436215003
,605,-0.00037227673287566006
,606,-0.00037111576260421593
,607,-0.0003699610905919838
,608,-0.00036881267499058707
,609,-0.0003676704743147368
,610,-0.0003665344474385562
,611,-0.00036540455359194973
,612,-0.00036428075235701445
,613,-0.0003631630036644956
,614,-0.0003620512677902829
,615,-0.00036094550535194935
,616,-0.0003598456773053311
,617,-0.0003587517449411473
,618,-0.00035766366988166054
,619,-0.0003565814140773762
,620,-0.0003555049398037808
,621,-0.00035443420965811947
,622,-0.00035336918655620996
,623,-0.0003523098337292955
,624,-0.00035125611472093315
,625,-0.0003502079933839201
,626,-0.00034916543387725375
,627,-0.00034812840066313007
,628,-0.00034709685850397383
,629,-0.0003460707724595061
,630,-0.00034505010788384423
,631,-0.00034403483042263507
,632,-0.00034302490601022365
,633,-0.0003420203008668516
,634,-0.0003410209814958905
,635,-0.00034002691468110516
,636,-0.0003390380674839501
,637,-0.00033805440724089575
,638,-0.0003370759015607855
,639,-0.00033610251832222446
,640,-0.000335134225670996
,641,-0.0003341709920175093
,642,-0.00033321278603427586
,643,-0.0003322595766534137
,644,-0.0003313113330641816
,645,-0.00033036802471053976
,646,-0.0003294296212887394
,647,-0.0003284960927449389
,648,-0.00032756740927284735
,649,-0.0003266435413113944
,650,-0.00032572445954242646
,651,-0.00032481013488842923
,652,-0.00032390053851027545
,653,-0.00032299564180499806
,654,-0.0003220954164035884
,655,-0.0003211998341688191
,656,-0.0003203088671930915
,657,-0.0003194224877963064
,658,-0.00031854066852376014
,659,-0.0003176633821440619
,660,-0.00031679060164707646
,661,-0.0003159223002418884
,662,-0.000315058451354789
,663,-0.0003141990286272864
,664,-0.00031334400591413676
,665,-0.0003124933572813977
,666,-0.0003116470570045035
,667,-0.00031080507956636065
,668,-0.0003099673996554656
,669,-0.00030913399216404196
,670,-0.0003083048321861994
,671,-0.00030747989501611183
,672,-0.00030665915614621605
,673,-0.0003058425912654301
,674,-0.0003050301762573906
,675,-0.00030422188719871036
,676,-0.00030341770035725407
,677,-0.0003026175921904332
,678,-0.0003018215393435194
,679,-0.0003010295186479764
,680,-0.00030024150711980955
,681,-0.00029945748195793427
,682,-0.0002986774205425607
,683,-0.0002979013004335974
,684,-0.0002971290993690714
,685,-0.00029636079526356525
,686,-0.00029559636620667167
,687,-0.0002948357904614641
,688,-0.0002940790464629841
,689,-0.00029332611281674537
,690,-0.0002925769682972524
,691,-0.00029183159184653754
,692,-0.0002910899625727113
,693,-0.0002903520597485291
,694,-0.0002896178628099742
,695,-0.0002888873513548546
,696,-0.0002881605051414153
,697,-0.00028743730408696555
,698,-0.00028671772826652074
,699,-0.00028600175791145845
,700,-0.0002852893734081893
,701,-0.0002845805552968413
,702,-0.0002838752842699588
,703,-0.00028317354117121494
,704,-0.0002824753069941378
,705,-0.0002817805628808498
,706,-0.00028108929012082113
,707,-0.00028040147014963564
,708,-0.00027971708454777006
,709,-0.0002790361150393864
,710,-0.00027835854349113657
,711,-0.00027768435191097995
,712,-0.0002770135224470133
,713,-0.00027634603738631313
,714,-0.0002756818791537901
,715,-0.0002750210303110551
,716,-0.00027436347355529883
,717,-0.00027370919171818047
,718,-0.0002730581677647305
,719,-0.00027241038479226414
,720,-0.00027176582602930505
,721,-0.0002711244748345226
,722,-0.00027048631469567806
,723,-0.0002698513292285833
,724,-0.00026921950217606957
,725,-0.00026859081740696745
,726,-0.00026796525891509715
,727,-0.0002673428108182697
,728,-0.0002667234573572983
,729,-0.0002661071828950201
,730,-0.0002654939719153281
,731,-0.0002648838090222132
,732,-0.0002642766789388161
,733,-0.00026367256650648946
,734,-0.00026307145668386903
,735,-0.00026247333454595576
,736,-0.00026187818528320556
,737,-0.00026128599420063083
,738,-0.0002606967467169089
,739,-0.0002601104283635018
,740,-0.0002595270247837842
,741,-0.0002589465217321799
,742,-0.0002583689050733089
,743,-0.0002577941607811415
,744,-0.00025722227493816223
,745,-0.00025665323373454276
,746,-0.0002560870234673221
,747,-0.0002555236305395967
,748,-0.0002549630414597178
,749,-0.00025440524284049834
,750,-0.0002538502213984269
,751,-0.00025329796395289015
,752,-0.0002527484574254043
,753,-0.00025220168883885306
,754,-0.0002516576453167344
,755,-0.00025111631408241515
,756,-0.0002505776824583929
,757,-0.0002500417378655657
,758,-0.00024950846782250996
,759,-0.00024897785994476476
,760,-0.0002484499019441244
,761,-0.00024792458162793826
,762,-0.0002474018868984176
,763,-0.00024688180575194966
,764,-0.0002463643262784192
,765,-0.00024584943666053675
,766,-0.0002453371251731741
,767,-0.0002448273801827066
,768,-0.00024432019014636216
,769,-0.00024381554361157747
,770,-0.00024331342921536097
,771,-0.0002428138356836614
,772,-0.00024231675183074454
,773,-0.00024182216655857552
,774,-0.0002413300688562076
,775,-0.00024084044779917773
,776,-0.00024035329254890823
,777,-0.00023986859235211494
,778,-0.00023938633654022124
,779,-0.00023890651452877868
,780,-0.0002384291158168933
,781,-0.0002379541299866585
,782,-0.00023748154670259335
,783,-0.00023701135571108716
,784,-0.00023654354683984996
,785,-0.00023607810999736874
,786,-0.00023561503517236922
,787,-0.000235154312433284
,788,-0.00023469593192772554
,789,-0.00023423988388196539
,790,-0.00023378615860041865
,791,-0.00023333474646513428
,792,-0.00023288563793529043
,793,-0.00023243882354669553
,794,-0.00023199429391129462
,795,-0.00023155203971668106
,796,-0.00023111205172561338
,797,-0.00023067432077553772
,798,-0.0002302388377781147
,799,-0.00022980559371875236
,800,-0.0002293745796561438
,801,-0.0002289457867218092
,802,-0.00022851920611964422
,803,-0.00022809482912547217
,804,-0.00022767264708660153
,805,-0.0002272526514213885
,806,-0.0002268348336188043
,807,-0.00022641918523800696
,808,-0.00022600569790791819
,809,-0.00022559436332680516
,810,-0.00022518517326186634
,811,-0.00022477811954882233
,812,-0.0002243731940915117
,813,-0.00022397038886149046
,814,-0.00022356969589763695
,815,-0.00022317110730576075
,816,-0.0002227746152582159
,817,-0.0002223802119935194
,818,-0.00022198788981597268
,819,-0.00022159764109528908
,820,-0.00022120945826622406
,821,-0.0002208233338282108
,822,-0.0002204392603449997
,823,-0.000220057230444302
,824,-0.00021967723681743764
,825,-0.00021929927221898737
,826,-0.00021892332946644893
,827,-0.00021854940143989734
,828,-0.0002181774810816491
,829,-0.0002178075613959306
,830,-0.00021743963544855076
,831,-0.00021707369636657706
,832,-0.00021670973733801604
,833,-0.0002163477516114973
,834,-0.000215987732495962
,835,-0.0002156296733603546
,836,-0.00021527356763331867
,837,-0.0002149194088028966
,838,-0.0002145671904162331
,839,-0.00021421690607928258
,840,-0.00021386854945651951
,841,-0.00021352211427065374
,842,-0.00021317759430234854
,843,-0.00021283498338994252
,844,-0.00021249427542917562
,845,-0.00021215546437291822
,846,-0.000211818544230904
,847,-0.00021148350906946653
,848,-0.00021115035301127905
,849,-0.0002108190702350985
,850,-0.0002104896549755122
,851,-0.0002101621015226884
,852,-0.00020983640422213079
,853,-0.00020951255747443545
,854,-0.00020919055573505205
,855,-0.00020887039351404828
,856,-0.00020855206537587743
,857,-0.0002082355659391497
,858,-0.00020792088987640645
,859,-0.00020760803191389833
,860,-0.00020729698683136607
,861,-0.00020698774946182547
,862,-0.00020668031469135467
,863,-0.00020637467745888538
,864,-0.00020607083275599734
,865,-0.00020576877562671566
,866,-0.0002054685011673117
,867,-0.00020517000452610694
,868,-0.0002048732809032805
,869,-0.00020457832555067915
,870,-0.00020428513377163105
,871,-0.0002039937009207625
,872,-0.00020370402240381781
,873,-0.00020341609367748219
,874,-0.00020312991024920807
,875,-0.0002028454676770441
,876,-0.00020256276156946763
,877,-0.0002022817875852203
,878,-0.0002020025414331462
,879,-0.00020172501887203356
,880,-0.0002014492157104596
,881,-0.00020117512780663777
,882,-0.00020090275106826895
,883,-0.00020063208145239476
,884,-0.00020036311496525444
,885,-0.00020009584766214484
,886,-0.00019983027564728268
,887,-0.00019956639507367075
,888,-0.00019930420214296643
,889,-0.00019904369310535342
,890,-0.0001987848642594164
,891,-0.0001985277119520186
,892,-0.00019827223257818264
,893,-0.00019801842258097374
,894,-0.00019776627845138637
,895,-0.00019751579672823373
,896,-0.00019726697399803986
,897,-0.0001970198068949351
,898,-0.0001967742921005543
,899,-0.00019653042634393785
,900,-0.00019628820640143574
,901,-0.0001960476290966144
,902,-0.00019580869130016675
,903,-0.00019557138992982472
