 ,IR Spectrum from nwc_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.3562018099624849
,401,-0.3556601914363376
,402,-0.3552489645204662
,403,-0.3549633809465655
,404,-0.35479510372298045
,405,-0.3547332214175604
,406,-0.3547653105838247
,407,-0.3548784952722412
,408,-0.35506045025141236
,409,-0.3553002959796084
,410,-0.3555893395214769
,411,-0.3559216267207257
,412,-0.3562942862505305
,413,-0.356707663939845
,414,-0.3571652636039106
,415,-0.35767352587624984
,416,-0.35824148698756153
,417,-0.35888036364869763
,418,-0.3596031078925066
,419,-0.3604239678020445
,420,-0.3613580783305387
,421,-0.36242109326079663
,422,-0.3636288571592458
,423,-0.3649971069425885
,424,-0.3665411876464995
,425,-0.36827576653651595
,426,-0.3702145333620116
,427,-0.3723698812174519
,428,-0.3747525706911061
,429,-0.377371388269302
,430,-0.3802328170651132
,431,-0.383340742961406
,432,-0.3866962216971215
,433,-0.3902973320991019
,434,-0.3941391375882817
,435,-0.3982137723849995
,436,-0.40251066067129876
,437,-0.40701686658988717
,438,-0.4117175608047328
,439,-0.41659657616250395
,440,-0.42163701192925557
,441,-0.4268218346946068
,442,-0.4321344161736097
,443,-0.4375589456300921
,444,-0.443080658949392
,445,-0.4486858381884507
,446,-0.45436155435833775
,447,-0.46009515074662355
,448,-0.4658734918037627
,449,-0.4716820304724626
,450,-0.4775037717457768
,451,-0.4833182295249918
,452,-0.4891004855635086
,453,-0.4948204622935832
,454,-0.5004425152130523
,455,-0.5059254353398168
,456,-0.511222928442833
,457,-0.5162846060638059
,458,-0.5210574849593634
,459,-0.5254879484864536
,460,-0.5295240786445358
,461,-0.5331182251648604
,462,-0.5362296433281213
,463,-0.5388270105138813
,464,-0.540890627522754
,465,-0.542414127242636
,466,-0.5434055501271743
,467,-0.5438876997225185
,468,-0.5438977555544547
,469,-0.5434861865285061
,470,-0.5427150667050964
,471,-0.541655939384769
,472,-0.5403874001422335
,473,-0.5389925734995434
,474,-0.5375566433515852
,475,-0.5361645685552874
,476,-0.5348990780497903
,477,-0.5338390003232609
,478,-0.5330579449052278
,479,-0.5326233222942903
,480,-0.5325956651732439
,481,-0.5330281983364155
,482,-0.5339665968250682
,483,-0.535448870081806
,484,-0.5375053130058347
,485,-0.5401584711901041
,486,-0.5434230761668931
,487,-0.5473059163301827
,488,-0.5518056198319082
,489,-0.5569123369528067
,490,-0.5626073212348439
,491,-0.5688624211614668
,492,-0.5756395075261254
,493,-0.5828898758716574
,494,-0.5905536783095546
,495,-0.5985594540701683
,496,-0.6068238422445514
,497,-0.6152515717517433
,498,-0.6237358304389127
,499,-0.6321591147896982
,500,-0.6403946512058318
,501,-0.6483084567658598
,502,-0.655762070220242
,503,-0.6626159329053082
,504,-0.6687333367740195
,505,-0.673984788167976
,506,-0.6782525693100661
,507,-0.6814352246975606
,508,-0.683451666899212
,509,-0.6842445942676609
,510,-0.6837829464443066
,511,-0.6820631913916685
,512,-0.6791093330748448
,513,-0.6749716396343396
,514,-0.6697242027237976
,515,-0.663461534385226
,516,-0.6562944761554206
,517,-0.6483457290062689
,518,-0.6397453112800217
,519,-0.6306262196037042
,520,-0.6211205133798061
,521,-0.6113559771206161
,522,-0.6014534465478037
,523,-0.5915248220551692
,524,-0.5816717421706715
,525,-0.5719848525911111
,526,-0.5625435833472536
,527,-0.5534163361343739
,528,-0.5446609832967189
,529,-0.5363255865461178
,530,-0.5284492545313467
,531,-0.5210630715848723
,532,-0.5141910436270164
,533,-0.5078510201171611
,534,-0.502055562396256
,535,-0.49681273843051826
,536,-0.49212683178233013
,537,-0.4879989587210875
,538,-0.48442759196999924
,539,-0.48140899294109
,540,-0.4789375567290813
,541,-0.47700607589314337
,542,-0.4756059304057448
,543,-0.4747272123075079
,544,-0.4743587947531777
,545,-0.4744883563967742
,546,-0.4751023735191026
,547,-0.4761860939579042
,548,-0.47772350869177477
,549,-0.4796973386948123
,550,-0.4820890561624504
,551,-0.4848789600562775
,552,-0.48804632569578965
,553,-0.4915696463732363
,554,-0.4954269812574661
,555,-0.4995964178940879
,556,-0.5040566493637768
,557,-0.5087876559485707
,558,-0.5137714697274763
,559,-0.5189929890537798
,560,-0.5244407998562378
,561,-0.5301079537655808
,562,-0.5359926506253849
,563,-0.5420987759302744
,564,-0.548436252308314
,565,-0.5550211775987798
,566,-0.5618757388073696
,567,-0.5690279090976769
,568,-0.5765109516483721
,569,-0.5843627675464419
,570,-0.5926251333716935
,571,-0.6013428770528764
,572,-0.61056303809973
,573,-0.6203340513273788
,574,-0.6307049830573788
,575,-0.6417248370528514
,576,-0.6534419355824588
,577,-0.6659033701822975
,578,-0.6791545076836712
,579,-0.6932385302937716
,580,-0.7081959840211827
,581,-0.7240643073644588
,582,-0.74087731164472
,583,-0.758664585353466
,584,-0.7774507971452459
,585,-0.797254875466334
,586,-0.8180890472233532
,587,-0.8399577234184207
,588,-0.8628562264607282
,589,-0.8867693621215458
,590,-0.9116698490694042
,591,-0.9375166308276538
,592,-0.964253109000044
,593,-0.9918053527629943
,594,-1.0200803578094702
,595,-1.0489644477917568
,596,-1.0783219321554955
,597,-1.1079941549273573
,598,-1.1377990877332405
,599,-1.1675316345121844
,600,-1.1969648215711868
,601,-1.2258520404269093
,602,-1.2539304873400354
,603,-1.2809258977153721
,604,-1.306558602043277
,605,-1.3305508320589274
,606,-1.3526350850454154
,607,-1.3725632201873985
,608,-1.3901158290281141
,609,-1.405111312436727
,610,-1.4174140306168272
,611,-1.4269408891948656
,612,-1.43366579413386
,613,-1.437621550287052
,614,-1.4388989788625024
,615,-1.4376432624651077
,616,-1.4340477604695674
,617,-1.4283457397387194
,618,-1.4208006099546993
,619,-1.4116953241138952
,620,-1.401321601288115
,621,-1.38996956085745
,622,-1.377918243829489
,623,-1.3654273600599158
,624,-1.3527304618251608
,625,-1.3400296216468512
,626,-1.327491596804969
,627,-1.3152453994524043
,628,-1.303381158877412
,629,-1.291950156236518
,630,-1.280965924300189
,631,-1.270406326459838
