 ,Raman Spectrum from nwc_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,Frequency (cm^-1),Raman Intensity (arbitrary units)
,400,4253484203322.4756
,401,4232299563071.9473
,402,4211272787836.7095
,403,4190402313066.6357
,404,4169686593544.9614
,405,4149124103102.2593
,406,4128713334335.2686
,407,4108452798330.338
,408,4088341024391.4443
,409,4068376559773.0815
,410,4048557969418.802
,411,4028883835705.4766
,412,4009352758191.061
,413,3989963353364.1045
,414,3970714254396.7114
,415,3951604110902.986
,416,3932631588702.536
,417,3913795369588.1274
,418,3895094151096.996
,419,3876526646285.6284
,420,3858091583507.939
,421,3839787706196.811
,422,3821613772649.6206
,423,3803568555819.0728
,424,3785650843109.293
,425,3767859436173.85
,426,3750193150713.2524
,427,3732650816274.8325
,428,3715231276057.825
,429,3697933386723.231
,430,3680756018206.9663
,431,3663698053535.812
,432,3646758388646.0757
,433,3629935932205.0522
,434,3613229605435.314
,435,3596638341941.809
,436,3580161087541.72
,437,3563796800097.069
,438,3547544449349.924
,439,3531403016760.1577
,440,3515371495345.4917
,441,3499448889523.5576
,442,3483634214955.7363
,443,3467926498393.6
,444,3452324777530.5464
,445,3436828100860.7744
,446,3421435527540.399
,447,3406146127242.647
,448,3390958980009.921
,449,3375873176111.1675
,450,3360887815905.966
,451,3346002009712.1567
,452,3331214877675.1367
,453,3316525549638.514
,454,3301933165016.368
,455,3287436872667.2734
,456,3273035830770.218
,457,3258729206702.3823
,458,3244516176918.777
,459,3230395926833.6973
,460,3216367650703.9165
,461,3202430551513.498
,462,3188583840860.0923
,463,3174826738842.7783
,464,3161158473952.1387
,465,3147578282963.685
,466,3134085410834.152
,467,3120679110597.391
,468,3107358643258.6636
,469,3094123277690.3867
,470,3080972290531.2676
,471,3067904966088.028
,472,3054920596238.6665
,473,3042018480336.8916
,474,3029197925117.7476
,475,3016458244604.5615
,476,3003798760017.197
,477,2991218799681.628
,478,2978717698940.8594
,479,2966294800067.1206
,480,2953949452175.3706
,481,2941681011138.0312
,482,2929488839500.984
,483,2917372306400.768
,484,2905330787482.977
,485,2893363664821.848
,486,2881470326840.9814
,487,2869650168235.2227
,488,2857902589893.6504
,489,2846226998823.673
,490,2834622808076.2
,491,2823089436671.888
,492,2811626309528.4277
,493,2800232857388.8604
,494,2788908516750.928
,495,2777652729797.385
,496,2766464944327.335
,497,2755344613688.4956
,498,2744291196710.448
,499,2733304157638.7793
,500,2722382966070.204
,501,2711527096888.5244
,502,2700736030201.541
,503,2690009251278.809
,504,2679346250490.253
,505,2668746523245.651
,506,2658209569934.922
,507,2647734895869.248
,508,2637322011222.983
,509,2626970430976.4053
,510,2616679674859.333
,511,2606449267295.5356
,512,2596278737347.801
,513,2586167618663.6157
,514,2576115449421.654
,515,2566121772278.9976
