 ,IR Spectrum from nwc_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.02354591985899328
,401,-0.02343248236315249
,402,-0.023319893734024814
,403,-0.02320814563455192
,404,-0.02309722983003312
,405,-0.022987138186624803
,406,-0.022877862669865412
,407,-0.02276939534322561
,408,-0.022661728366682933
,409,-0.02255485399532063
,410,-0.022448764577950097
,411,-0.022343452555756614
,412,-0.022238910460967737
,413,-0.022135130915544064
,414,-0.022032106629891905
,415,-0.02192983040159739
,416,-0.02182829511418169
,417,-0.021727493735876898
,418,-0.021627419318422162
,419,-0.021528064995879753
,420,-0.021429423983470655
,421,-0.02133148957642927
,422,-0.02123425514887701
,423,-0.0211377141527142
,424,-0.021041860116530246
,425,-0.020946686644531403
,426,-0.020852187415486136
,427,-0.02075835618168748
,428,-0.02066518676793226
,429,-0.020572673070516755
,430,-0.020480809056248606
,431,-0.02038958876147453
,432,-0.020299006291123706
,433,-0.020209055817766466
,434,-0.020119731580687937
,435,-0.020031027884976543
,436,-0.01994293910062696
,437,-0.019855459661657283
,438,-0.019768584065240184
,439,-0.01968230687084778
,440,-0.01959662269941
,441,-0.01951152623248615
,442,-0.019427012211449508
,443,-0.019343075436684634
,444,-0.01925971076679727
,445,-0.019176913117836522
,446,-0.01909467746252913
,447,-0.019012998829525642
,448,-0.01893187230265825
,449,-0.01885129302021006
,450,-0.018771256174195693
,451,-0.01869175700965287
,452,-0.018612790823944916
,453,-0.018534352966073964
,454,-0.01845643883600459
,455,-0.018379043883997827
,456,-0.01830216360995525
,457,-0.018225793562773082
,458,-0.018149929339706043
,459,-0.018074566585740828
,460,-0.017999700992979022
,461,-0.017925328300029353
,462,-0.017851444291409
,463,-0.017778044796953933
,464,-0.01770512569123806
,465,-0.017632682893001028
,466,-0.017560712364584567
,467,-0.01748921011137718
,468,-0.017418172181267122
,469,-0.01734759466410342
,470,-0.017277473691164908
,471,-0.01720780543463703
,472,-0.017138586107096388
,473,-0.017069811961002837
,474,-0.017001479288199013
,475,-0.01693358441941719
,476,-0.01686612372379332
,477,-0.01679909360838818
,478,-0.016732490517715408
,479,-0.01666631093327646
,480,-0.016600551373102238
,481,-0.016535208391301372
,482,-0.01647027857761501
,483,-0.016405758556977953
,484,-0.016341644989086183
,485,-0.01627793456797053
,486,-0.01621462402157641
,487,-0.01615171011134963
,488,-0.01608918963182802
,489,-0.01602705941023891
,490,-0.01596531630610229
,491,-0.015903957210839616
,492,-0.0158429790473881
,493,-0.01578237876982048
,494,-0.015722153362970108
,495,-0.01566229984206132
,496,-0.015602815252344967
,497,-0.015543696668739062
,498,-0.015484941195474427
,499,-0.015426545965745305
,500,-0.01536850814136477
,501,-0.015310824912425004
,502,-0.015253493496962194
,503,-0.01519651114062612
,504,-0.015139875116354262
,505,-0.015083582724050441
,506,-0.0150276312902678
,507,-0.014972018167896234
,508,-0.014916740735853995
,509,-0.014861796398783603
,510,-0.014807182586751818
,511,-0.014752896754953781
,512,-0.014698936383421107
,513,-0.014645298976733941
,514,-0.014591982063736984
,515,-0.014538983197259254
,516,-0.014486299953837692
,517,-0.014433929933444467
,518,-0.014381870759217926
,519,-0.0143301200771972
,520,-0.0142786755560603
,521,-0.01422753488686576
,522,-0.014176695782797698
,523,-0.014126155978914279
,524,-0.014075913231899512
,525,-0.014025965319818331
,526,-0.013976310041874973
,527,-0.013926945218174428
,528,-0.013877868689487172
,529,-0.013829078317016904
,530,-0.013780571982171358
,531,-0.013732347586336137
,532,-0.013684403050651476
,533,-0.01363673631579195
,534,-0.013589345341749047
,535,-0.013542228107616551
,536,-0.013495382611378745
,537,-0.01344880686970133
,538,-0.01340249891772508
,539,-0.013356456808862134
,540,-0.01331067861459495
,541,-0.01326516242427781
,542,-0.013219906344940899
,543,-0.013174908501096904
,544,-0.01313016703455007
,545,-0.013085680104207692
,546,-0.013041445885894069
,547,-0.01299746257216673
,548,-0.012953728372135112
,549,-0.012910241511281433
,550,-0.012867000231283905
,551,-0.012824002789842161
,552,-0.012781247460504887
,553,-0.01273873253249961
,554,-0.01269645631056468
,555,-0.012654417114783283
,556,-0.012612613280419623
,557,-0.012571043157757084
,558,-0.012529705111938443
,559,-0.01248859752280809
,560,-0.0124477187847562
,561,-0.012407067306564814
,562,-0.012366641511255896
,563,-0.012326439835941205
,564,-0.012286460731674073
,565,-0.012246702663302972
,566,-0.012207164109326934
,567,-0.012167843561752715
,568,-0.012128739525953702
,569,-0.012089850520530611
,570,-0.012051175077173827
,571,-0.01201271174052745
,572,-0.011974459068055025
,573,-0.011936415629906848
,574,-0.011898580008788963
,575,-0.011860950799833684
,576,-0.011823526610471726
,577,-0.01178630606030586
,578,-0.011749287780986117
,579,-0.01171247041608648
,580,-0.011675852620983073
,581,-0.011639433062733797
,582,-0.011603210419959428
,583,-0.011567183382726153
,584,-0.011531350652429469
,585,-0.011495710941679506
,586,-0.011460262974187712
,587,-0.011425005484654862
,588,-0.011389937218660454
,589,-0.011355056932553335
,590,-0.011320363393343713
,591,-0.01128585537859638
,592,-0.011251531676325238
,593,-0.011217391084889033
,594,-0.011183432412888357
,595,-0.011149654479063823
,596,-0.011116056112195467
,597,-0.011082636151003314
,598,-0.011049393444049095
,599,-0.011016326849639147
,600,-0.010983435235728421
,601,-0.0109507174798256
,602,-0.010918172468899354
,603,-0.010885799099285647
,604,-0.010853596276596158
,605,-0.01082156291562771
,606,-0.010789697940272805
,607,-0.010758000283431152
,608,-0.010726468886922224
,609,-0.010695102701398835
,610,-0.010663900686261683
,611,-0.010632861809574908
,612,-0.01060198504798258
,613,-0.01057126938662619
,614,-0.01054071381906303
,615,-0.010510317347185539
,616,-0.010480078981141566
,617,-0.010449997739255517
,618,-0.010420072647950434
,619,-0.010390302741670923
,620,-0.010360687062806972
,621,-0.010331224661618631
,622,-0.010301914596161537
,623,-0.01027275593221328
,624,-0.010243747743200613
,625,-0.010214889110127438
,626,-0.010186179121503661
,627,-0.010157616873274797
,628,-0.010129201468752387
,629,-0.010100932018545169
,630,-0.010072807640491066
,631,-0.010044827459589876
,632,-0.010016990607936739
,633,-0.00998929622465635
,634,-0.009961743455837892
,635,-0.009934331454470697
,636,-0.009907059380380598
,637,-0.009879926400167023
,638,-0.009852931687140758
,639,-0.009826074421262385
,640,-0.009799353789081448
,641,-0.00977276898367622
,642,-0.00974631920459419
,643,-0.009720003657793179
,644,-0.009693821555583097
,645,-0.009667772116568336
,646,-0.009641854565590817
,647,-0.009616068133673633
,648,-0.009590412057965307
,649,-0.009564885581684687
,650,-0.009539487954066391
,651,-0.009514218430306894
,652,-0.00948907627151117
,653,-0.009464060744639916
,654,-0.009439171122457363
,655,-0.009414406683479625
,656,-0.009389766711923637
,657,-0.009365250497656605
,658,-0.009340857336146044
,659,-0.00931658652841032
,660,-0.009292437380969732
,661,-0.00926840920579813
,662,-0.009244501320275048
,663,-0.009220713047138328
,664,-0.009197043714437279
,665,-0.009173492655486327
,666,-0.009150059208819153
,667,-0.009126742718143333
,668,-0.009103542532295436
,669,-0.009080458005196636
,670,-0.009057488495808758
,671,-0.009034633368090822
,672,-0.009011891990956027
,673,-0.008989263738229194
,674,-0.008966747988604678
,675,-0.008944344125604691
,676,-0.008922051537538089
,677,-0.008899869617459593
,678,-0.00887779776312944
,679,-0.008855835376973422
,680,-0.008833981866043422
,681,-0.00881223664197829
,682,-0.00879059912096515
,683,-0.008769068723701152
,684,-0.008747644875355568
,685,-0.00872632700553232
,686,-0.008705114548232888
,687,-0.008684006941819611
,688,-0.00866300362897936
,689,-0.0086421040566876
,690,-0.00862130767617283
,691,-0.008600613942881374
,692,-0.00858002231644256
,693,-0.008559532260634247
,694,-0.008539143243348715
,695,-0.008518854736558907
,696,-0.008498666216285025
,697,-0.008478577162561465
,698,-0.008458587059404101
,699,-0.008438695394777896
,700,-0.008418901660564866
,701,-0.008399205352532364
,702,-0.008379605970301678
,703,-0.008360103017316984
,704,-0.008340696000814588
,705,-0.008321384431792509
,706,-0.008302167824980354
,707,-0.00828304569880952
,708,-0.008264017575383687
,709,-0.00824508298044963
,710,-0.008226241443368318
,711,-0.008207492497086313
,712,-0.008188835678107464
,713,-0.008170270526464896
,714,-0.00815179658569326
,715,-0.008133413402801324
,716,-0.008115120528244766
,717,-0.008096917515899306
,718,-0.008078803923034103
,719,-0.008060779310285388
,720,-0.00804284324163042
,721,-0.008024995284361654
,722,-0.008007235009061222
,723,-0.007989561989575632
,724,-0.007971975802990755
,725,-0.007954476029607043
,726,-0.00793706225291504
,727,-0.007919734059571077
,728,-0.007902491039373277
,729,-0.007885332785237774
,730,-0.007868258893175183
,731,-0.007851268962267285
,732,-0.007834362594644003
,733,-0.007817539395460565
,734,-0.007800798972874899
,735,-0.007784140938025292
,736,-0.0077675649050082535
,737,-0.007751070490856602
,738,-0.007734657315517783
,739,-0.0077183250018324065
,740,-0.007702073175512995
,741,-0.00768590146512296
,742,-0.007669809502055784
,743,-0.007653796920514409
,744,-0.00763786335749086
,745,-0.007622008452746035
,746,-0.007606231848789732
,747,-0.007590533190860885
,748,-0.007574912126907964
,749,-0.007559368307569617
,750,-0.007543901386155468
,751,-0.007528511018627165
,752,-0.0075131968635795505
,753,-0.007497958582222095
,754,-0.007482795838360466
,755,-0.007467708298378318
,756,-0.0074526956312192544
,757,-0.007437757508368978
,758,-0.007422893603837613
,759,-0.007408103594142227
,760,-0.007393387158289527
,761,-0.007378743977758716
,762,-0.007364173736484538
,763,-0.007349676120840513
,764,-0.007335250819622304
,765,-0.0073208975240313
,766,-0.00730661592765833
,767,-0.007292405726467573
,768,-0.00727826661878062
,769,-0.007264198305260693
,770,-0.007250200488897051
,771,-0.007236272874989531
,772,-0.007222415171133271
,773,-0.007208627087203574
,774,-0.007194908335340935
,775,-0.0071812586299362345
,776,-0.007167677687616067
,777,-0.007154165227228237
,778,-0.0071407209698274
,779,-0.007127344638660857
,780,-0.007114035959154481
,781,-0.0071007946588988406
,782,-0.00708762046763539
,783,-0.0070745131172428805
,784,-0.00706147234172387
,785,-0.0070484978771913915
,786,-0.007035589461855759
,787,-0.007022746836011512
,788,-0.007009969742024497
,789,-0.006997257924319103
,790,-0.006984611129365598
,791,-0.006972029105667645
,792,-0.006959511603749909
,793,-0.006947058376145835
,794,-0.006934669177385522
,795,-0.006922343763983759
,796,-0.006910081894428172
,797,-0.006897883329167504
,798,-0.006885747830600016
,799,-0.00687367516306204
,800,-0.00686166509281661
,801,-0.0068497173880422745
,802,-0.00683783181882198
,803,-0.006826008157132116
,804,-0.006814246176831658
,805,-0.006802545653651438
,806,-0.006790906365183531
,807,-0.006779328090870786
,808,-0.006767810611996416
,809,-0.006756353711673773
,810,-0.006744957174836187
,811,-0.006733620788226954
,812,-0.006722344340389412
,813,-0.006711127621657145
,814,-0.006699970424144305
,815,-0.006688872541736019
,816,-0.006677833770078948
,817,-0.006666853906571906
,818,-0.006655932750356639
,819,-0.0066450701023086705
,820,-0.00663426576502828
,821,-0.0066235195428315735
,822,-0.006612831241741677
,823,-0.00660220066948001
,824,-0.006591627635457695
,825,-0.006581111950767038
,826,-0.006570653428173139
,827,-0.006560251882105591
,828,-0.006549907128650282
,829,-0.006539618985541298
,830,-0.006529387272152944
,831,-0.006519211809491814
,832,-0.006509092420189043
,833,-0.006499028928492561
,834,-0.006489021160259532
,835,-0.006479068942948828
,836,-0.006469172105613632
,837,-0.006459330478894128
,838,-0.006449543895010284
,839,-0.006439812187754736
,840,-0.00643013519248576
,841,-0.006420512746120342
,842,-0.006410944687127342
,843,-0.006401430855520736
,844,-0.006391971092852984
,845,-0.006382565242208448
,846,-0.006373213148196938
,847,-0.006363914656947314
,848,-0.006354669616101218
,849,-0.006345477874806851
,850,-0.006336339283712877
,851,-0.0063272536949624
,852,-0.006318220962187021
,853,-0.006309240940501005
,854,-0.006300313486495509
,855,-0.006291438458232916
,856,-0.006282615715241255
,857,-0.006273845118508694
,858,-0.006265126530478131
,859,-0.006256459815041863
,860,-0.00624784483753635
,861,-0.0062392814647370485
,862,-0.006230769564853341
,863,-0.006222309007523548
,864,-0.006213899663810023
,865,-0.006205541406194319
,866,-0.00619723410857246
,867,-0.006188977646250279
,868,-0.006180771895938836
,869,-0.006172616735749939
,870,-0.006164512045191717
,871,-0.006156457705164302
,872,-0.006148453597955563
,873,-0.006140499607236957
,874,-0.00613259561805943
,875,-0.006124741516849409
,876,-0.006116937191404876
,877,-0.00610918253089152
,878,-0.006101477425838968
,879,-0.006093821768137101
,880,-0.006086215451032434
,881,-0.006078658369124592
,882,-0.006071150418362858
,883,-0.006063691496042794
,884,-0.006056281500802955
,885,-0.006048920332621659
,886,-0.006041607892813856
,887,-0.006034344084028069
,888,-0.006027128810243401
,889,-0.006019961976766637
,890,-0.006012843490229412
,891,-0.006005773258585459
,892,-0.005998751191107933
,893,-0.005991777198386821
,894,-0.005984851192326414
,895,-0.00597797308614286
,896,-0.0059711427943618155
,897,-0.005964360232816132
,898,-0.005957625318643655
,899,-0.005950937970285087
,900,-0.0059442981074819285
,901,-0.005937705651274484
,902,-0.005931160523999962
,903,-0.005924662649290642
,904,-0.005918211952072121
,905,-0.005911808358561634
,906,-0.005905451796266443
,907,-0.005899142193982325
,908,-0.005892879481792111
,909,-0.005886663591064316
,910,-0.005880494454451843
,911,-0.0058743720058907585
,912,-0.005868296180599148
,913,-0.005862266915076051
,914,-0.00585628414710047
,915,-0.005850347815730445
,916,-0.0058444578613022265
,917,-0.005838614225429505
,918,-0.005832816851002736
,919,-0.0058270656821885185
,920,-0.005821360664429075
,921,-0.005815701744441786
,922,-0.005810088870218824
,923,-0.005804521991026844
,924,-0.005799001057406769
,925,-0.0057935260211736395
,926,-0.0057880968354165506
,927,-0.005782713454498655
,928,-0.005777375834057261
,929,-0.005772083931003995
,930,-0.005766837703525047
,931,-0.005761637111081495
,932,-0.005756482114409711
,933,-0.005751372675521838
,934,-0.005746308757706355
,935,-0.005741290325528714
,936,-0.005736317344832067
,937,-0.0057313897827380575
,938,-0.005726507607647713
,939,-0.005721670789242391
,940,-0.005716879298484839
,941,-0.0057121331076203
,942,-0.005707432190177732
,943,-0.005702776520971084
,944,-0.005698166076100665
,945,-0.005693600832954603
,946,-0.00568908077021037
,947,-0.005684605867836398
,948,-0.005680176107093784
,949,-0.005675791470538069
,950,-0.0056714519420211044
,951,-0.005667157506693006
