 ,Raman Spectrum from nwc_h2o_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,Frequency (cm^-1),Raman Intensity (arbitrary units)
,400,0.0001166856543665026
,401,0.00011682208578826759
,402,0.00011695879860976549
,403,0.00011709579367306477
,404,0.00011723307182350215
,405,0.0001173706339096979
,406,0.00011750848078357154
,407,0.00011764661330035744
,408,0.00011778503231862041
,409,0.00011792373870027158
,410,0.0001180627333105844
,411,0.00011820201701821037
,412,0.00011834159069519539
,413,0.0001184814552169956
,414,0.00011862161146249393
,415,0.0001187620603140162
,416,0.00011890280265734773
,417,0.00011904383938174969
,418,0.00011918517137997582
,419,0.00011932679954828916
,420,0.00011946872478647872
,421,0.00011961094799787654
,422,0.00011975347008937448
,423,0.00011989629197144148
,424,0.0001200394145581407
,425,0.00012018283876714668
,426,0.00012032656551976288
,427,0.00012047059574093906
,428,0.00012061493035928883
,429,0.00012075957030710738
,430,0.00012090451652038926
,431,0.00012104976993884617
,432,0.00012119533150592499
,433,0.00012134120216882585
,434,0.00012148738287852034
,435,0.00012163387458976968
,436,0.00012178067826114324
,437,0.00012192779485503695
,438,0.00012207522533769186
,439,0.000122222970679213
,440,0.0001223710318535879
,441,0.00012251940983870594
,442,0.00012266810561637682
,443,0.00012281712017235023
,444,0.00012296645449633473
,445,0.00012311610958201725
,446,0.0001232660864270825
,447,0.0001234163860332326
,448,0.00012356700940620663
,449,0.0001237179575558007
,450,0.00012386923149588757
,451,0.00012402083224443685
,452,0.0001241727608235351
,453,0.00012432501825940603
,454,0.00012447760558243102
,455,0.00012463052382716947
,456,0.00012478377403237948
,457,0.00012493735724103863
,458,0.00012509127450036468
,459,0.00012524552686183675
,460,0.00012540011538121618
,461,0.000125555041118568
,462,0.0001257103051382821
,463,0.00012586590850909468
,464,0.00012602185230411002
,465,0.00012617813760082197
,466,0.00012633476548113594
,467,0.00012649173703139084
,468,0.0001266490533423812
,469,0.0001268067155093793
,470,0.00012696472463215758
,471,0.0001271230818150113
,472,0.0001272817881667808
,473,0.00012744084480087464
,474,0.00012760025283529216
,475,0.00012776001339264673
,476,0.00012792012760018883
,477,0.00012808059658982925
,478,0.00012824142149816276
,479,0.00012840260346649139
,480,0.00012856414364084833
,481,0.00012872604317202172
,482,0.0001288883032155787
,483,0.00012905092493188937
,484,0.00012921390948615125
,485,0.00012937725804841363
,486,0.00012954097179360211
,487,0.00012970505190154332
,488,0.0001298694995569898
,489,0.00013003431594964498
,490,0.00013019950227418836
,491,0.00013036505973030072
,492,0.0001305309895226897
,493,0.0001306972928611154
,494,0.0001308639709604159
,495,0.0001310310250405336
,496,0.00013119845632654086
,497,0.0001313662660486665
,498,0.00013153445544232203
,499,0.00013170302574812826
,500,0.00013187197821194204
,501,0.00013204131408488297
,502,0.00013221103462336057
,503,0.0001323811410891014
,504,0.0001325516347491764
,505,0.0001327225168760284
,506,0.00013289378874749985
,507,0.0001330654516468605
,508,0.0001332375068628357
,509,0.00013340995568963433
,510,0.00013358279942697724
,511,0.00013375603938012577
,512,0.0001339296768599105
,513,0.00013410371318276005
,514,0.00013427814967073012
,515,0.00013445298765153282
,516,0.00013462822845856592
,517,0.00013480387343094258
,518,0.00013497992391352102
,519,0.00013515638125693446
,520,0.00013533324681762137
,521,0.00013551052195785553
,522,0.00013568820804577683
,523,0.00013586630645542175
,524,0.00013604481856675427
,525,0.00013622374576569699
,526,0.00013640308944416236
,527,0.00013658285100008404
,528,0.00013676303183744862
,529,0.0001369436333663275
,530,0.0001371246570029088
,531,0.00013730610416952965
,532,0.00013748797629470864
,533,0.00013767027481317843
,534,0.0001378530011659184
,535,0.0001380361568001881
,536,0.00013821974316956007
,537,0.00013840376173395347
,538,0.0001385882139596677
,539,0.00013877310131941628
,540,0.00013895842529236096
,541,0.0001391441873641458
,542,0.00013933038902693193
,543,0.00013951703177943209
,544,0.00013970411712694564
,545,0.00013989164658139366
,546,0.0001400796216613543
,547,0.00014026804389209849
,548,0.00014045691480562544
,549,0.00014064623594069918
,550,0.00014083600884288436
,551,0.0001410262350645829
,552,0.00014121691616507078
,553,0.00014140805371053492
,554,0.00014159964927411034
,555,0.00014179170443591758
,556,0.00014198422078310052
,557,0.0001421771999098639
,558,0.00014237064341751193
,559,0.0001425645529144862
,560,0.00014275893001640462
,561,0.0001429537763461001
,562,0.00014314909353365976
,563,0.00014334488321646424
,564,0.00014354114703922732
,565,0.0001437378866540357
,566,0.00014393510372038928
,567,0.00014413279990524127
,568,0.00014433097688303914
,569,0.00014452963633576518
,570,0.00014472877995297788
,571,0.00014492840943185317
,572,0.0001451285264772263
,573,0.00014532913280163352
,574,0.0001455302301253545
,575,0.00014573182017645468
,576,0.0001459339046908281
,577,0.00014613648541224043
,578,0.00014633956409237226
,579,0.00014654314249086254
,580,0.00014674722237535275
,581,0.00014695180552153084
,582,0.00014715689371317558
,583,0.00014736248874220158
,584,0.000147568592408704
,585,0.0001477752065210041
,586,0.0001479823328956946
,587,0.00014818997335768578
,588,0.0001483981297402515
,589,0.00014860680388507588
,590,0.00014881599764229997
,591,0.00014902571287056879
,592,0.00014923595143707895
,593,0.00014944671521762614
,594,0.00014965800609665334
,595,0.00014986982596729902
,596,0.0001500821767314459
,597,0.0001502950602997699
,598,0.00015050847859178943
,599,0.000150722433535915
,600,0.00015093692706949922
,601,0.00015115196113888707
,602,0.00015136753769946646
,603,0.00015158365871571918
,604,0.0001518003261612723
,605,0.0001520175420189496
,606,0.00015223530828082374
,607,0.00015245362694826835
,608,0.00015267250003201085
,609,0.00015289192955218536
,610,0.00015311191753838614
,611,0.00015333246602972116
,612,0.0001535535770748663
,613,0.00015377525273211972
,614,0.0001539974950694566
,615,0.00015422030616458435
,616,0.00015444368810499812
,617,0.00015466764298803672
,618,0.00015489217292093878
,619,0.00015511728002089961
,620,0.00015534296641512787
,621,0.0001555692342409034
,622,0.00015579608564563464
,623,0.000156023522786917
,624,0.00015625154783259143
,625,0.0001564801629608033
,626,0.00015670937036006179
,627,0.00015693917222929973
,628,0.00015716957077793365
,629,0.00015740056822592443
,630,0.00015763216680383824
,631,0.00015786436875290795
,632,0.00015809717632509493
,633,0.0001583305917831514
,634,0.0001585646174006828
,635,0.00015879925546221125
,636,0.0001590345082632387
,637,0.00015927037811031103
,638,0.0001595068673210826
,639,0.00015974397822438065
,640,0.00015998171316027106
,641,0.00016022007448012357
,642,0.00016045906454667836
,643,0.00016069868573411237
,644,0.00016093894042810646
,645,0.00016117983102591302
,646,0.00016142135993642384
,647,0.0001616635295802386
,648,0.0001619063423897338
,649,0.00016214980080913233
,650,0.00016239390729457306
,651,0.0001626386643141814
,652,0.0001628840743481402
,653,0.00016313013988876083
,654,0.00016337686344055543
,655,0.0001636242475203089
,656,0.00016387229465715178
,657,0.0001641210073926338
,658,0.00016437038828079765
,659,0.00016462043988825324
,660,0.00016487116479425265
,661,0.00016512256559076554
,662,0.0001653746448825552
,663,0.000165627405287255
,664,0.00016588084943544506
,665,0.00016613497997073026
,666,0.00016638979954981809
,667,0.0001666453108425973
,668,0.00016690151653221718
,669,0.00016715841931516716
,670,0.00016741602190135723
,671,0.00016767432701419877
,672,0.00016793333739068605
,673,0.00016819305578147814
,674,0.00016845348495098168
,675,0.00016871462767743386
,676,0.00016897648675298632
,677,0.0001692390649837896
,678,0.0001695023651900778
,679,0.00016976639020625456
,680,0.00017003114288097884
,681,0.00017029662607725206
,682,0.00017056284267250526
,683,0.0001708297955586873
,684,0.0001710974876423534
,685,0.00017136592184475454
,686,0.00017163510110192724
,687,0.0001719050283647844
,688,0.00017217570659920628
,689,0.00017244713878613254
,690,0.00017271932792165467
,691,0.00017299227701710935
,692,0.0001732659890991723
,693,0.00017354046720995255
,694,0.00017381571440708816
,695,0.0001740917337638418
,696,0.0001743685283691976
,697,0.00017464610132795824
,698,0.00017492445576084312
,699,0.00017520359480458723
,700,0.0001754835216120402
,701,0.000175764239352267
,702,0.00017604575121064848
,703,0.00017632806038898308
,704,0.00017661117010558936
