 ,IR Spectrum from nwc_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.02608642651054833
,401,-0.02596043761331686
,402,-0.025835389875097745
,403,-0.02571127404512875
,404,-0.025588080986187044
,405,-0.025465801672924535
,406,-0.02534442719023156
,407,-0.02522394873162833
,408,-0.025104357597683834
,409,-0.02498564519446129
,410,-0.024867803031990023
,411,-0.02475082272276295
,412,-0.02463469598025939
,413,-0.02451941461749261
,414,-0.024404970545581637
,415,-0.024291355772346958
,416,-0.024178562400929526
,417,-0.024066582628432753
,418,-0.02395540874458696
,419,-0.023845033130435928
,420,-0.023735448257045086
,421,-0.023626646684230992
,422,-0.023518621059311604
,423,-0.02341136411587708
,424,-0.023304868672580584
,425,-0.023199127631948903
,426,-0.023094133979212304
,427,-0.022989880781153445
,428,-0.022886361184974884
,429,-0.022783568417184902
,430,-0.022681495782501258
,431,-0.022580136662772577
,432,-0.022479484515917064
,433,-0.022379532874878132
,434,-0.022280275346596837
,435,-0.0221817056110005
,436,-0.022083817420007597
,437,-0.021986604596548324
,438,-0.021890061033600635
,439,-0.02179418069324163
,440,-0.021698957605713727
,441,-0.021604385868505667
,442,-0.0215104596454478
,443,-0.021417173165821632
,444,-0.021324520723483235
,445,-0.021232496676000287
,446,-0.02114109544380259
,447,-0.021050311509345714
,448,-0.02096013941628762
,449,-0.020870573768677986
,450,-0.020781609230160033
,451,-0.020693240523184588
,452,-0.020605462428236306
,453,-0.02051826978307159
,454,-0.020431657481968332
,455,-0.02034562047498692
,456,-0.02026015376724259
,457,-0.020175252418188825
,458,-0.02009091154091155
,459,-0.02000712630143404
,460,-0.019923891918032295
,461,-0.01984120366056075
,462,-0.019759056849788032
,463,-0.019677446856742793
,464,-0.01959636910206921
,465,-0.01951581905539216
,466,-0.01943579223469187
,467,-0.019356284205687805
,468,-0.01927729058123172
,469,-0.019198807020709713
,470,-0.01912082922945307
,471,-0.01904335295815783
,472,-0.018966374002312845
,473,-0.018889888201636288
,474,-0.018813891439520336
,475,-0.018738379642484083
,476,-0.01866334877963429
,477,-0.01858879486213411
,478,-0.01851471394267947
,479,-0.018441102114983034
,480,-0.018367955513265664
,481,-0.018295270311755204
,482,-0.018223042724192475
,483,-0.018151269003344416
,484,-0.018079945440524155
,485,-0.018009068365117977
,486,-0.017938634144119066
,487,-0.017868639181667877
,488,-0.017799079918599053
