 ,Raman Spectrum from orc_bzorig_b3lyp_meth_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,Frequency (cm^-1),Raman Intensity (arbitrary units)
,400,24.595798369660546
,401,26.959565276449176
,402,30.037580948852717
,403,34.009187127562406
,404,39.05650403984308
,405,45.279071400140566
,406,52.5007779934335
,407,59.957508004689224
,408,66.07294964609817
,409,68.87693586373364
,410,67.29218618724947
,411,62.0811077442319
,412,55.17788873191054
,413,48.329463321647914
,414,42.487320797885
,415,37.95557105763544
,416,34.71164996118274
,417,32.61620347730807
,418,31.489850348921067
,419,31.097115936431017
,420,31.085902442978256
,421,30.977360662342214
,422,30.33295280506156
,423,29.03516553084488
,424,27.348974692316617
,425,25.672434988069185
,426,24.29573341350798
,427,23.353845412718073
,428,22.886125556929485
,429,22.899367216694994
,430,23.40545736425163
,431,24.440072306284
,432,26.072185177185435
,433,28.408980167868176
,434,31.59438039219771
,435,35.79043333053509
,436,41.11575100219205
,437,47.49645736496459
,438,54.39654063299551
,439,60.5398536714477
,440,64.06864103023763
,441,63.57150429086117
,442,59.249432199172354
,443,52.734401755330815
,444,45.81551083130592
,445,39.596666216199466
,446,34.48686584531707
,447,30.50172289381476
,448,27.50805783803671
,449,25.3497285500928
,450,23.897118386634688
,451,23.06148225583849
,452,22.796552516928017
,453,23.096960461493286
,454,23.996185262560207
,455,25.562226940666616
,456,27.883584546477376
,457,31.028461719375187
,458,34.947358655891996
,459,39.29396104757635
,460,43.228797855939526
,461,45.49218557591243
,462,45.06474963746081
,463,41.989916097125665
,464,37.32857872844251
,465,32.309237854924035
,466,27.712780177728856
,467,23.835415840726963
,468,20.689591716575304
,469,18.17530198732921
,470,16.16962936833187
,471,14.561685738416559
,472,13.261702127407574
,473,12.200244520836364
,474,11.324589302374122
,475,10.59490304774287
,476,9.981031788378267
,477,9.460019392938353
,478,9.014257876568978
,479,8.630129612479706
,480,8.297015273539937
,481,8.006568302813026
,482,7.752182262287974
,483,7.528597814129998
,484,7.331611309383664
,485,7.157857973877561
,486,7.004650561651046
,487,6.86985998802897
,488,6.751828539603701
,489,6.64930928940256
,490,6.561427693152408
,491,6.4876632893225
,492,6.427851201453331
,493,6.382204951063481
,494,6.351364131373845
,495,6.336472959238142
,496,6.339298763428571
,497,6.362403039020073
,498,6.40938114233783
,499,6.4851876203484125
,500,6.596555568013766
,501,6.7524817607528105
,502,6.964638797206002
,503,7.2472869247910054
,504,7.615589779738253
,505,8.079947427074481
,506,8.632401053459656
,507,9.222669344680753
,508,9.735351705348057
,509,10.008927698704557
,510,9.929770059526232
,511,9.527660785732085
,512,8.948892728109346
,513,8.344645420365598
,514,7.8044290993870495
,515,7.359235281075988
,516,7.007870478582625
,517,6.737166122111893
,518,6.532048957064977
,519,6.37930729572535
,520,6.268476143673566
,521,6.19165753692014
,522,6.143056099827897
,523,6.118516323896301
,524,6.115145000428311
,525,6.131028078210252
,526,6.165028735107116
,527,6.216649910912789
,528,6.285947053339818
,529,6.373480666849569
,530,6.4803019160952005
,531,6.607967704967945
,532,6.758584425136537
,533,6.934882172619241
,534,7.1403239406675825
,535,7.3792574219540485
,536,7.657120963662612
,537,7.9807203905428645
,538,8.35860048011153
,539,8.801544709613903
,540,9.323250666374836
,541,9.941247718560213
,542,10.678149852141532
,543,11.563371141149254
,544,12.635472580600355
,545,13.945346660089417
,546,15.560445125046709
,547,17.57011626724715
,548,20.091580347583413
,549,23.274498948703016
,550,27.298066649860523
,551,32.34544133369266
,552,38.52353996721776
,553,45.679257459035156
,554,53.096787373030736
,555,59.26609949092125
,556,62.25664561686154
,557,60.95594573075887
,558,56.042462689566996
,559,49.38657407887088
,560,42.7007797571632
,561,36.884854555043056
,562,32.13023369812722
,563,28.24387279232207
,564,24.940342746076514
,565,22.039042019977007
,566,19.499859139703066
,567,17.336735866971907
,568,15.543876496899037
,569,14.08430458821828
,570,12.90651740149228
,571,11.959369283663305
,572,11.198891308809054
,573,10.589804423080732
,574,10.104760022012256
,575,9.722950838430346
,576,9.428762121129447
,577,9.210668845460312
,578,9.060402896367567
,579,8.972357185552177
,580,8.943184968199864
,581,8.971560199415315
,582,9.058076642401806
,583,9.205275869143856
,584,9.417806754966191
,585,9.70273227358003
,586,10.070014561534116
,587,10.533227725859268
,588,11.110570863466537
,589,11.826281048912852
,590,12.712572997411353
,591,13.812241471630442
,592,15.182003666316383
,593,16.89639761271279
,594,19.05125832131699
,595,21.76372091788535
,596,25.160942759437155
,597,29.340784801311806
,598,34.27793998050719
,599,39.664028191156596
,600,44.77489550348394
,601,48.647868630539854
,602,50.73510147746327
,603,51.44525596346227
,604,51.79033866732453
,605,52.49161368840414
,606,53.39736918514908
,607,53.51587412820088
,608,51.7067593938533
,609,47.662065088332504
,610,42.162388011191844
,611,36.35998222383324
,612,31.066427216351826
,613,26.610365415081475
,614,23.010590970729016
,615,20.156281737193787
,616,17.908100937763543
,617,16.139363853835857
,618,14.747381056295024
,619,13.653061693624457
,620,12.797019345568875
,621,12.135355048052567
,622,11.636118919943302
,623,11.276630419814893
,624,11.041574578349255
,625,10.921740245799885
,626,10.913287083676462
,627,11.017469100666291
,628,11.240787273234856
,629,11.595588361050362
,630,12.101170821729061
,631,12.785498059912285
,632,13.687638011310447
,633,14.860996747011438
,634,16.37715991210222
,635,18.329375060234927
,636,20.832686185415252
,637,24.01319376599367
,638,27.97077836713182
,639,32.69189001427302
,640,37.903520799275164
,641,42.935061675771664
,642,46.756388043526016
,643,48.30588988693677
,644,47.01398279615499
,645,43.22593177150969
,646,38.05011844515063
,647,32.6666522921976
,648,27.814341212649502
,649,23.76370914106564
,650,20.509270089874825
,651,17.93697778323187
,652,15.912866382375924
,653,14.317599715201826
,654,13.055120677499527
,655,12.051411507864113
,656,11.25047118587151
,657,10.610179939249761
,658,10.098851809761424
,659,9.692580745619296
,660,9.373268186155876
,661,9.127179764965627
,662,8.943895617229652
,663,8.815548375559075
,664,8.736270558560781
,665,8.70179503496793
,666,8.709168664395428
,667,8.756551168414862
,668,8.843079941309965
,669,8.968787842849638
,670,9.134565773904859
,671,9.342165582224892
,672,9.594242011229278
,673,9.894435339598473
,674,10.247499377941589
,675,10.659482910022323
,676,11.137976856284157
,677,11.692444859257678
,678,12.334662264796812
,679,13.079298462338318
,680,13.94469146665594
,681,14.953883184333657
,682,16.13601138216979
,683,17.52819311904072
,684,19.1780881542742
,685,21.14740324549427
,686,23.516689668240716
,687,26.391884889484054
,688,29.91310706113188
,689,34.26608210381416
,690,39.69587263972019
,691,46.52028864752208
,692,55.1341541596296
,693,65.98065331472826
,694,79.43501120017336
,695,95.49945899765754
,696,113.20422336560567
,697,129.86264879898118
,698,141.08173780048023
,699,142.82320660402505
,700,134.56019859266075
,701,119.76698747427717
,702,103.05488778224397
,703,87.61309741889777
,704,74.79952649601074
,705,64.82543343665814
,706,57.42630153879072
,707,52.23535100381138
,708,48.94035263776648
,709,47.3344382556084
,710,47.325271255939924
,711,48.92906425783728
,712,52.251975886981256
,713,57.44051363635782
,714,64.55563560587149
,715,73.30108786342068
,716,82.58850306363601
,717,90.22039704681802
,718,93.44621540077603
,719,90.70061434692337
,720,82.88618495227175
,721,72.49170208568812
,722,61.81332892396147
,723,52.16608135343878
,724,44.030551761156744
,725,37.41319458561827
,726,32.11768116866273
,727,27.898105394057005
,728,24.527539602551848
,729,21.819510701206056
,730,19.628612066956315
,731,17.84410434611219
,732,16.3824401116929
,733,15.180758787127967
,734,14.19179355578381
,735,13.380074484456808
,736,12.719174810391516
,737,12.189757968906019
,738,11.778234709641904
,739,11.475895190288606
,740,11.278429920647087
,741,11.185795274241544
,742,11.202416368992871
,743,11.337754950504113
,744,11.607303043811815
,745,12.034089358926476
,746,12.650784291926449
,747,13.502401472146449
,748,14.649264165886848
,749,16.168958108161686
,750,18.15360662755925
,751,20.69352598894534
,752,23.82905349825848
,753,27.444887479837835
,754,31.107550557590805
,755,33.971093853645044
,756,35.04283075354689
,757,33.862549595895224
,758,30.90995542292887
,759,27.183284622995732
,760,23.52410611099177
,761,20.36161376106324
,762,17.811161213587667
,763,15.836695539982626
,764,14.355651633399363
,765,13.287014395736554
,766,12.568245517353684
,767,12.159029063566377
,768,12.040368142711786
,769,12.211761832883438
,770,12.685417874333096
,771,13.472618164876208
,772,14.55287526483696
,773,15.81694255900435
,774,17.000530283634113
,775,17.695639113806326
,776,17.550050382630456
,777,16.5432228765109
,778,15.000664782206558
,779,13.3261652133508
,780,11.78669551455974
,781,10.488337186463657
,782,9.439709487917751
,783,8.609694120720073
,784,7.958443340535687
,785,7.44976769636551
,786,7.054538543468248
,787,6.750609256490828
,788,6.521714548286079
,789,6.3562875150951905
,790,6.2464919661575555
,791,6.187527933770895
,792,6.177193922033781
,793,6.215678043529407
,794,6.305561066894414
,795,6.452032665003445
,796,6.663342695732443
,797,6.951529288416511
,798,7.333478601529245
,799,7.8323588208914625
,800,8.479382439233099
,801,9.315556886189754
,802,10.39228005585406
,803,11.767692208176323
,804,13.491641755897863
,805,15.565962915450406
,806,17.865751744970385
,807,20.03944733564912
,808,21.504333566654815
,809,21.71246943496372
,810,20.574107050023994
,811,18.539029720836876
,812,16.221669013681314
,813,14.052085303910129
,814,12.213698242668668
,815,10.73266317176289
,816,9.567967839046046
,817,8.66179970034236
,818,7.960329108237796
,819,7.419798785157869
,820,7.006784761821382
,821,6.696672788830176
,822,6.471924116180634
,823,6.320645426436588
,824,6.235574535494233
,825,6.213456927005963
,826,6.2547390257410145
,827,6.363447903888066
,828,6.546976268031774
,829,6.8151086514728165
,830,7.17681041323773
,831,7.632055946764199
,832,8.155773609748705
,833,8.677529684498618
,834,9.080694015577926
,835,9.256722643518806
,836,9.191579444518176
,837,8.982616142905256
,838,8.762691743619243
,839,8.629670716280431
,840,8.634346518846204
,841,8.799049743528927
,842,9.135564094091874
,843,9.652648093372697
,844,10.352751700563761
,845,11.219318074064882
,846,12.203139466303837
,847,13.231755338745975
,848,14.256848520816945
,849,15.285076852090034
,850,16.313322768254917
,851,17.216464374183722
,852,17.743385217121453
,853,17.698679762046343
,854,17.1432113734924
,855,16.357832603721906
,856,15.636581514568377
,857,15.160820894717194
,858,15.005973847643418
,859,15.193291402688663
,860,15.73057813803385
,861,16.634266624970763
,862,17.940462817800288
,863,19.711844208227433
,864,22.044091333089636
,865,25.073024103059268
,866,28.98107756508695
,867,33.99714760317807
,868,40.373742607532385
,869,48.305409229781255
,870,57.72536023264915
,871,67.92729560892545
,872,77.14983260798033
,873,82.73319163558513
,874,82.525311039398
,875,76.63221231850592
,876,67.32226746460805
,877,57.2190630437911
,878,47.99327585127795
,879,40.28427582123461
,880,34.12790754901558
,881,29.321330308833584
,882,25.613993678301632
,883,22.782584573672118
,884,20.651157576055013
,885,19.090508370038567
,886,18.011850039604436
,887,17.36053395297781
,888,17.11163556719598
,889,17.267669015370778
,890,17.857880323856815
,891,18.937474021853546
,892,20.582635078154837
,893,22.871697059120613
,894,25.833122074810255
,895,29.333312904717843
,896,32.90549947709788
,897,35.65259497130248
,898,36.5302429746367
,899,35.059697177319514
,900,31.746729096061532
,901,27.632733923455174
,902,23.589404652610465
,903,20.05568562288293
,904,17.142556613958337
,905,14.802333750385703
,906,12.937149515981803
,907,11.447952847204524
,908,10.250905100379104
,909,9.279903820005867
,910,8.484368426981021
,911,7.82600988301587
,912,7.275870426578135
,913,6.811954572795937
,914,6.417435902332032
,915,6.079332096596953
,916,5.787534785242476
,917,5.534099957274142
,918,5.3127272074342935
,919,5.118375317637908
,920,4.946976415368749
,921,4.795221731213074
,922,4.66039968914703
,923,4.540272528063016
,924,4.43298151670149
,925,4.3369735605516295
,926,4.250943945502578
,927,4.173791355247506
,928,4.104582302105847
,929,4.042522838414581
,930,3.9869359476871433
,931,3.937243407192116
,932,3.892951205814958
,933,3.853637820984309
,934,3.8189448261214047
,935,3.788569430085314
,936,3.762258653241875
,937,3.739804929321427
,938,3.721042994721241
,939,3.705847992953759
,940,3.6941347867635845
,941,3.6858585394497205
,942,3.681016706363519
,943,3.679652675203941
,944,3.6818614199552893
,945,3.687797702351074
,946,3.697687586522263
,947,3.711844354880957
,948,3.7306903646947047
,949,3.754787015855151
,950,3.78487587144697
,951,3.821935137971595
,952,3.8672571646734815
,953,3.92255413701988
,954,3.990099858471123
,955,4.072912877206635
,956,4.174973350750648
,957,4.301425751616695
,958,4.458611967357439
,959,4.6535242453172625
,960,4.891753179303931
,961,5.17229411067395
,962,5.477771177267066
,963,5.7634234306696746
,964,5.96047512086366
,965,6.012175497825703
,966,5.920457111709508
,967,5.745391539048249
,968,5.558313622631265
,969,5.406517013135419
,970,5.310295597954062
,971,5.273434892282321
,972,5.291217114785932
,973,5.352118302129727
,974,5.4353577096153805
,975,5.510925845633435
,976,5.550941896580045
,977,5.54854501673354
,978,5.522336684208262
,979,5.499998261843827
,980,5.5022362448641235
,981,5.539596599511979
,982,5.6164764054924925
,983,5.73537782435116
,984,5.89935691317459
,985,6.112860576234998
,986,6.381079855341237
,987,6.7071036083357365
,988,7.085421387541236
,989,7.491656546979883
,990,7.8758801081024306
,991,8.17789830011375
,992,8.370144298423906
,993,8.486614224196424
,994,8.598690811780262
,995,8.77078249785963
,996,9.040424943545249
,997,9.42011360204474
,998,9.902502674297281
