 ,IR Spectrum from orc_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.309534199600679
,401,-0.30884101414374376
,402,-0.3082533729442293
,403,-0.30776085038508455
,404,-0.30735125806576413
,405,-0.3070117149130593
,406,-0.30672970611141614
,407,-0.306494079611915
,408,-0.306295928116201
,409,-0.30612930828617474
,410,-0.3059917579853008
,411,-0.30588458613633546
,412,-0.30581292684112543
,413,-0.30578556757879755
,414,-0.30581457810712365
,415,-0.305914779881509
,416,-0.3061031037969417
,417,-0.30639788623350644
,418,-0.3068181501408529
,419,-0.30738291046042016
,420,-0.30811053328632904
,421,-0.3090181676513195
,422,-0.3101212593082202
,423,-0.31143314851013126
,424,-0.31296474915427697
,425,-0.31472430477251195
,426,-0.3167172173013081
,427,-0.3189459466137771
,428,-0.3214099815552087
,429,-0.3241058857708368
,430,-0.32702742309852506
,431,-0.3301657670135834
,432,-0.33350979606292647
,433,-0.337046472195099
,434,-0.3407612915166639
,435,-0.3446387878358484
,436,-0.34866305938902564
,437,-0.35281827978751285
,438,-0.3570891471388578
,439,-0.3614612221745916
,440,-0.3659211084397987
,441,-0.3704564359238112
,442,-0.3750556238173741
,443,-0.37970741730025265
,444,-0.38440021550497616
,445,-0.38912123067473026
,446,-0.39385553955869157
,447,-0.3985851051006347
,448,-0.40328785788879085
,449,-0.40793693171114775
,450,-0.41250014551360314
,451,-0.4169398150476444
,452,-0.4212129616371429
,453,-0.4252719629986347
,454,-0.429065662324121
,455,-0.4325409177597403
,456,-0.43564453668599545
,457,-0.43832550061843123
,458,-0.44053735103193925
,459,-0.44224057871573264
,460,-0.4434048442411217
,461,-0.44401085871251605
,462,-0.44405177413073443
,463,-0.4435339705813309
,464,-0.442477179163953
,465,-0.4409139386067633
,466,-0.43888844192500276
,467,-0.43645487945161227
,468,-0.43367541989279645
,469,-0.43061798828490716
,470,-0.4273539985468955
,471,-0.42395618126770024
,472,-0.4204966189396266
,473,-0.4170450663882747
,474,-0.4136675987735787
,475,-0.41042559735540585
,476,-0.4073750569361073
,477,-0.4045661797737656
,478,-0.40204320884748657
,479,-0.3998444478349549
,480,-0.39800241474172465
,481,-0.3965440793640607
,482,-0.3954911403269635
,483,-0.3948603042045241
,484,-0.3946635363830578
,485,-0.3949082603457085
,486,-0.39559748867810374
,487,-0.396729875264308
,488,-0.39829968395847176
,489,-0.40029667467383984
,490,-0.4027059135642009
,491,-0.40550752001349816
,492,-0.4086763696684547
,493,-0.41218177980486487
,494,-0.4159872107966882
,495,-0.4200500250129
,496,-0.42432135147121747
,497,-0.42874611008764035
,498,-0.43326325213273204
,499,-0.4378062720760353
,500,-0.44230403885689307
,501,-0.44668198047682767
,502,-0.45086363396941476
,503,-0.4547725435685348
,504,-0.45833445491877395
,505,-0.4614797156437289
,506,-0.46414575711654893
,507,-0.4662795043703161
,508,-0.4678395462445532
,509,-0.4687979004182694
,510,-0.46914122993613705
,511,-0.46887140807077987
,512,-0.4680053824711685
,513,-0.4665743504528597
,514,-0.4646223165691884
,515,-0.4622041531682453
,516,-0.45938331830625934
,517,-0.45622939996345285
,518,-0.4528156511201419
,519,-0.4492166599103043
,520,-0.44550626769608903
,521,-0.4417558111319324
,522,-0.4380327273645661
,523,-0.43439952855288244
,524,-0.4309131254907069
,525,-0.42762446137971005
,526,-0.4245784056000333
,527,-0.4218138526896373
,528,-0.419363972250262
,529,-0.417256559615079
,530,-0.41551444342760524
,531,-0.41415591363388443
,532,-0.4131951409252368
,533,-0.4126425658283794
,534,-0.4125052421197179
,535,-0.41278712493571784
,536,-0.4134892988958153
,537,-0.41461014586861744
,538,-0.41614545585587953
,539,-0.41808848800206
,540,-0.42042999208707305
,541,-0.4231582040908054
,542,-0.42625883250708624
,543,-0.4297150549017228
,544,-0.43350754650528533
,545,-0.43761456404427523
,546,-0.4420121080950748
,547,-0.44667418551430926
,548,-0.4515731895355022
,549,-0.45668040867684095
,550,-0.46196666672835107
,551,-0.46740308523247415
,552,-0.47296194794523805
,553,-0.4786176350749092
,554,-0.48434758518982163
,555,-0.4901332360847845
,556,-0.49596089375887525
,557,-0.5018224815020719
,558,-0.5077161286180852
,559,-0.5136465694522869
,560,-0.519625336534286
,561,-0.525670745012685
,562,-0.5318076776211679
,563,-0.5380671891616094
,564,-0.5444859565280987
,565,-0.5511056047383714
,566,-0.5579719416680623
,567,-0.5651341345992816
,568,-0.5726438605548549
,569,-0.580554459776227
,570,-0.588920117610629
,571,-0.5977950945426509
,572,-0.607233017336254
,573,-0.6172862366437994
,574,-0.6280052485457709
,575,-0.6394381699275241
