 ,IR Spectrum from orc_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.000534926491760099
,401,-0.0005357290160113408
,402,-0.0005365334074163352
,403,-0.0005373396718449596
,404,-0.0005381478151902835
,405,-0.0005389578433686789
,406,-0.0005397697623199313
,407,-0.0005405835780073509
,408,-0.0005413992964178847
,409,-0.0005422169235622294
,410,-0.0005430364654749442
,411,-0.0005438579282145653
,412,-0.0005446813178637208
,413,-0.000545506640529245
,414,-0.0005463339023422946
,415,-0.0005471631094584659
,416,-0.0005479942680579108
,417,-0.0005488273843454562
,418,-0.0005496624645507206
,419,-0.0005504995149282347
,420,-0.000551338541757561
,421,-0.0005521795513434136
,422,-0.0005530225500157803
,423,-0.0005538675441300434
,424,-0.0005547145400671039
,425,-0.0005555635442335025
,426,-0.0005564145630615457
,427,-0.0005572676030094289
,428,-0.0005581226705613627
,429,-0.0005589797722276982
,430,-0.0005598389145450543
,431,-0.0005607001040764452
,432,-0.0005615633474114081
,433,-0.0005624286511661325
,434,-0.0005632960219835902
,435,-0.0005641654665336647
,436,-0.0005650369915132832
,437,-0.0005659106036465483
,438,-0.0005667863096848706
,439,-0.0005676641164071019
,440,-0.0005685440306196694
,441,-0.000569426059156711
,442,-0.0005703102088802109
,443,-0.0005711964866801353
,444,-0.0005720848994745707
,445,-0.0005729754542098614
,446,-0.0005738681578607485
,447,-0.0005747630174305092
,448,-0.0005756600399510975
,449,-0.0005765592324832856
,450,-0.0005774606021168058
,451,-0.0005783641559704929
,452,-0.0005792699011924286
,453,-0.0005801778449600859
,454,-0.0005810879944804739
,455,-0.0005820003569902844
,456,-0.0005829149397560391
,457,-0.0005838317500742371
,458,-0.000584750795271504
,459,-0.0005856720827047411
,460,-0.0005865956197612766
,461,-0.0005875214138590154
,462,-0.0005884494724465938
,463,-0.0005893798030035299
,464,-0.0005903124130403795
,465,-0.0005912473100988906
,466,-0.0005921845017521584
,467,-0.0005931239956047833
,468,-0.000594065799293027
,469,-0.0005950099204849725
,470,-0.0005959563668806828
,471,-0.0005969051462123613
,472,-0.0005978562662445135
,473,-0.0005988097347741092
,474,-0.0005997655596307453
,475,-0.0006007237486768106
,476,-0.0006016843098076506
,477,-0.000602647250951734
,478,-0.0006036125800708194
,479,-0.0006045803051601237
,480,-0.000605550434248491
,481,-0.0006065229753985627
,482,-0.000607497936706949
,483,-0.0006084753263044007
,484,-0.000609455152355982
,485,-0.0006104374230612453
,486,-0.000611422146654406
,487,-0.0006124093314045188
,488,-0.0006133989856156552
,489,-0.0006143911176270812
,490,-0.0006153857358134375
,491,-0.0006163828485849195
,492,-0.0006173824643874587
,493,-0.000618384591702906
,494,-0.0006193892390492147
,495,-0.0006203964149806252
,496,-0.0006214061280878517
,497,-0.0006224183869982686
,498,-0.0006234332003760989
,499,-0.0006244505769226034
,500,-0.0006254705253762708
,501,-0.0006264930545130101
,502,-0.0006275181731463422
,503,-0.0006285458901275946
,504,-0.0006295762143460962
,505,-0.0006306091547293729
,506,-0.0006316447202433463
,507,-0.0006326829198925312
,508,-0.0006337237627202352
,509,-0.0006347672578087608
,510,-0.0006358134142796068
,511,-0.0006368622412936714
,512,-0.0006379137480514582
,513,-0.0006389679437932802
,514,-0.0006400248377994692
,515,-0.000641084439390582
,516,-0.0006421467579276114
,517,-0.000643211802812197
,518,-0.0006442795834868373
,519,-0.0006453501094351027
,520,-0.0006464233901818515
,521,-0.0006474994352934449
,522,-0.0006485782543779652
,523,-0.0006496598570854343
,524,-0.0006507442531080343
,525,-0.0006518314521803276
,526,-0.0006529214640794821
,527,-0.0006540142986254928
,528,-0.0006551099656814096
,529,-0.000656208475153563
,530,-0.000657309836991793
,531,-0.0006584140611896783
,532,-0.0006595211577847685
,533,-0.0006606311368588158
,534,-0.0006617440085380101
,535,-0.000662859782993213
,536,-0.0006639784704401964
,537,-0.0006651000811398797
,538,-0.0006662246253985707
,539,-0.0006673521135682063
,540,-0.000668482556046596
,541,-0.0006696159632776655
,542,-0.0006707523457517032
,543,-0.0006718917140056085
,544,-0.0006730340786231392
,545,-0.000674179450235163
,546,-0.0006753278395199097
,547,-0.0006764792572032243
,548,-0.0006776337140588233
,549,-0.0006787912209085506
,550,-0.0006799517886226365
,551,-0.0006811154281199583
,552,-0.0006822821503683007
,553,-0.0006834519663846208
,554,-0.0006846248872353126
,555,-0.0006858009240364724
,556,-0.00068698008795417
,557,-0.0006881623902047163
,558,-0.0006893478420549362
,559,-0.0006905364548224425
,560,-0.0006917282398759099
,561,-0.0006929232086353536
,562,-0.0006941213725724068
,563,-0.0006953227432106015
,564,-0.0006965273321256522
,565,-0.0006977351509457374
,566,-0.0006989462113517879
,567,-0.0007001605250777733
,568,-0.0007013781039109918
,569,-0.000702598959692362
,570,-0.0007038231043167155
,571,-0.0007050505497330932
,572,-0.0007062813079450402
,573,-0.0007075153910109078
,574,-0.0007087528110441516
,575,-0.0007099935802136354
,576,-0.0007112377107439365
,577,-0.0007124852149156509
,578,-0.000713736105065704
,579,-0.0007149903935876591
,580,-0.0007162480929320316
,581,-0.0007175092156066027
,582,-0.0007187737741767368
,583,-0.0007200417812656997
,584,-0.0007213132495549801
,585,-0.0007225881917846112
,586,-0.0007238666207534975
,587,-0.0007251485493197398
,588,-0.000726433990400966
,589,-0.000727722956974662
,590,-0.000729015462078505
,591,-0.0007303115188106988
,592,-0.0007316111403303123
,593,-0.0007329143398576197
,594,-0.0007342211306744419
,595,-0.0007355315261244917
,596,-0.00073684553961372
,597,-0.000738163184610666
,598,-0.0007394844746468067
,599,-0.000740809423316912
,600,-0.0007421380442793997
,601,-0.000743470351256695
,602,-0.0007448063580355897
,603,-0.0007461460784676055
,604,-0.0007474895264693607
,605,-0.000748836716022936
,606,-0.0007501876611762463
,607,-0.0007515423760434126
