 ,IR Spectrum from orc_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.0005525650962342979
,401,-0.0005532979928549518
,402,-0.0005540324156658006
,403,-0.000554768368984374
,404,-0.0005555058571435851
,405,-0.000556244884491797
,406,-0.0005569854553928882
,407,-0.0005577275742263201
,408,-0.0005584712453872034
,409,-0.0005592164732863659
,410,-0.0005599632623504197
,411,-0.0005607116170218293
,412,-0.0005614615417589805
,413,-0.0005622130410362482
,414,-0.0005629661193440663
,415,-0.0005637207811889961
,416,-0.0005644770310937972
,417,-0.0005652348735974966
,418,-0.0005659943132554596
,419,-0.0005667553546394603
,420,-0.0005675180023377535
,421,-0.0005682822609551455
,422,-0.0005690481351130657
,423,-0.0005698156294496399
,424,-0.0005705847486197622
,425,-0.0005713554972951675
,426,-0.0005721278801645063
,427,-0.0005729019019334171
,428,-0.0005736775673246009
,429,-0.0005744548810778963
,430,-0.0005752338479503529
,431,-0.0005760144727163082
,432,-0.000576796760167462
,433,-0.0005775807151129532
,434,-0.0005783663423794354
,435,-0.0005791536468111549
,436,-0.0005799426332700261
,437,-0.0005807333066357111
,438,-0.0005815256718056963
,439,-0.0005823197336953708
,440,-0.0005831154972381062
,441,-0.0005839129673853345
,442,-0.0005847121491066288
,443,-0.0005855130473897823
,444,-0.0005863156672408899
,445,-0.0005871200136844277
,446,-0.0005879260917633355
,447,-0.0005887339065390973
,448,-0.0005895434630918242
,449,-0.0005903547665203368
,450,-0.0005911678219422475
,451,-0.0005919826344940451
,452,-0.0005927992093311774
,453,-0.0005936175516281359
,454,-0.0005944376665785406
,455,-0.0005952595593952247
,456,-0.000596083235310321
,457,-0.0005969086995753469
,458,-0.0005977359574612915
,459,-0.0005985650142587018
,460,-0.0005993958752777712
,461,-0.0006002285458484262
,462,-0.0006010630313204152
,463,-0.0006018993370633974
,464,-0.0006027374684670311
,465,-0.0006035774309410647
,466,-0.0006044192299154257
,467,-0.0006052628708403115
,468,-0.0006061083591862811
,469,-0.0006069557004443461
,470,-0.0006078049001260626
,471,-0.0006086559637636243
,472,-0.0006095088969099554
,473,-0.000610363705138803
,474,-0.0006112203940448326
,475,-0.0006120789692437222
,476,-0.0006129394363722562
,477,-0.0006138018010884226
,478,-0.0006146660690715076
,479,-0.0006155322460221924
,480,-0.0006164003376626508
,481,-0.0006172703497366464
,482,-0.0006181422880096298
,483,-0.0006190161582688388
,484,-0.0006198919663233959
,485,-0.0006207697180044094
,486,-0.0006216494191650716
,487,-0.0006225310756807616
,488,-0.0006234146934491451
,489,-0.0006243002783902764
,490,-0.0006251878364467011
,491,-0.0006260773735835586
,492,-0.0006269688957886853
,493,-0.0006278624090727194
,494,-0.0006287579194692038
,495,-0.000629655433034693
,496,-0.0006305549558488574
,497,-0.0006314564940145902
,498,-0.0006323600536581138
,499,-0.0006332656409290866
,500,-0.0006341732620007124
,501,-0.0006350829230698474
,502,-0.00063599463035711
,503,-0.0006369083901069904
,504,-0.0006378242085879602
,505,-0.0006387420920925846
,506,-0.0006396620469376323
,507,-0.0006405840794641887
,508,-0.0006415081960377678
,509,-0.0006424344030484256
,510,-0.0006433627069108745
,511,-0.0006442931140645974
,512,-0.0006452256309739622
,513,-0.0006461602641283389
,514,-0.0006470970200422148
,515,-0.0006480359052553116
,516,-0.0006489769263327038
,517,-0.0006499200898649364
,518,-0.0006508654024681436
,519,-0.0006518128707841687
,520,-0.0006527625014806847
,521,-0.0006537143012513143
,522,-0.0006546682768157518
,523,-0.0006556244349198857
,524,-0.0006565827823359213
,525,-0.0006575433258625037
,526,-0.0006585060723248428
,527,-0.0006594710285748379
,528,-0.0006604382014912036
,529,-0.0006614075979795948
,530,-0.0006623792249727356
,531,-0.0006633530894305455
,532,-0.0006643291983402684
,533,-0.0006653075587166016
,534,-0.0006662881776018255
,535,-0.0006672710620659341
,536,-0.000668256219206766
,537,-0.0006692436561501375
,538,-0.0006702333800499736
,539,-0.0006712253980884428
,540,-0.0006722197174760902
,541,-0.0006732163454519733
,542,-0.000674215289283797
,543,-0.000675216556268051
,544,-0.0006762201537301454
,545,-0.00067722608902455
,546,-0.0006782343695349324
,547,-0.0006792450026742973
,548,-0.0006802579958851276
,549,-0.0006812733566395244
,550,-0.0006822910924393494
,551,-0.0006833112108163678
,552,-0.0006843337193323906
,553,-0.0006853586255794205
,554,-0.000686385937179795
,555,-0.0006874156617863341
,556,-0.0006884478070824854
,557,-0.0006894823807824728
,558,-0.000690519390631444
,559,-0.0006915588444056202
,560,-0.0006926007499124456
,561,-0.0006936451149907387
,562,-0.0006946919475108434
,563,-0.0006957412553747826
,564,-0.0006967930465164103
,565,-0.0006978473289015669
,566,-0.0006989041105282339
,567,-0.0006999633994266897
,568,-0.0007010252036596671
,569,-0.0007020895313225109
,570,-0.0007031563905433361
,571,-0.0007042257894831885
,572,-0.0007052977363362038
,573,-0.0007063722393297711
,574,-0.0007074493067246928
,575,-0.0007085289468153495
,576,-0.0007096111679298642
,577,-0.0007106959784302664
,578,-0.0007117833867126593
,579,-0.0007128734012073858
,580,-0.0007139660303791975
,581,-0.0007150612827274234
,582,-0.000716159166786139
,583,-0.0007172596911243381
,584,-0.0007183628643461044
,585,-0.0007194686950907845
,586,-0.0007205771920331616
,587,-0.0007216883638836302
,588,-0.0007228022193883726
,589,-0.0007239187673295349
,590,-0.0007250380165254057
,591,-0.0007261599758305947
,592,-0.0007272846541362128
,593,-0.0007284120603700526
,594,-0.0007295422034967714
,595,-0.0007306750925180735
,596,-0.0007318107364728948
,597,-0.000732949144437588
,598,-0.0007340903255261087
,599,-0.0007352342888902033
,600,-0.0007363810437195969
,601,-0.0007375305992421832
,602,-0.0007386829647242155
,603,-0.0007398381494704982
