 ,IR Spectrum from ps4_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.16696537421495916
,401,-0.17455860332726197
,402,-0.1862901884829891
,403,-0.2030004922089047
,404,-0.2257701447761168
,405,-0.2557833305180796
,406,-0.29387427495169627
,407,-0.3394347426124857
,408,-0.3884643259144461
,409,-0.4316421213561848
,410,-0.455685868902499
,411,-0.4509057841032327
,412,-0.4192898202812535
,413,-0.3727183260713149
,414,-0.3238152369287725
,415,-0.28022073401570136
,416,-0.24469431074672918
,417,-0.2172547223119129
,418,-0.19682760362632853
,419,-0.18200211582751252
,420,-0.17123096211097466
,421,-0.1629110431516103
,422,-0.15571494289576185
,423,-0.14908116474099917
,424,-0.14326029980716687
,425,-0.1388092323171631
,426,-0.13614476982338075
,427,-0.13546450640893368
,428,-0.13685828233992234
,429,-0.1404251061898056
,430,-0.14634831393088094
,431,-0.15494260421076025
,432,-0.16669036121702102
,433,-0.18227225618840515
,434,-0.20257762102220608
,435,-0.22864381815714696
,436,-0.26140224596399125
,437,-0.3009976148945854
,438,-0.34541185138609143
,439,-0.38863990268709203
,440,-0.4203818931624422
,441,-0.4304919440433918
,442,-0.4167172524109048
,443,-0.3868291620003908
,444,-0.35217193292255566
,445,-0.3210577145960779
,446,-0.2973340522847344
,447,-0.2819438829662639
,448,-0.2746221892784866
,449,-0.27488815880700335
,450,-0.28249341379839343
,451,-0.2976051628206842
,452,-0.32089698433791347
,453,-0.3536278788392516
,454,-0.3977353628440624
,455,-0.4559239620387963
,456,-0.5316586643996293
,457,-0.6288185967560277
,458,-0.7504595414251157
,459,-0.8957090482587597
,460,-1.053928312142263
,461,-1.198108536642678
,462,-1.2867794631763299
,463,-1.2853788061014537
,464,-1.1940927323353614
,465,-1.047659229711953
,466,-0.8874087372527657
,467,-0.7400907197795145
,468,-0.6161201830315899
,469,-0.516200568592004
,470,-0.4371274008940519
,471,-0.37485819171957546
,472,-0.3257232915997953
,473,-0.28674893952575764
,474,-0.25563858327212324
,475,-0.23065437175896128
,476,-0.21049030671694755
