 ,IR Spectrum from ps4_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.0005256467697543917
,401,-0.0005264405384568824
,402,-0.0005272361617533375
,403,-0.0005280336454927604
,404,-0.000528832995547328
,405,-0.0005296342178125012
,406,-0.0005304373182071361
,407,-0.0005312423026735958
,408,-0.0005320491771778619
,409,-0.0005328579477096483
,410,-0.0005336686202825138
,411,-0.0005344812009339775
,412,-0.0005352956957256328
,413,-0.0005361121107432626
,414,-0.0005369304520969561
,415,-0.0005377507259212254
,416,-0.0005385729383751221
,417,-0.000539397095642357
,418,-0.0005402232039314168
,419,-0.0005410512694756852
,420,-0.0005418812985335623
,421,-0.000542713297388585
,422,-0.0005435472723495491
,423,-0.0005443832297506308
,424,-0.00054522117595151
,425,-0.0005460611173374937
,426,-0.0005469030603196398
,427,-0.0005477470113348824
,428,-0.000548592976846157
,429,-0.0005494409633425276
,430,-0.0005502909773393131
,431,-0.000551143025378215
,432,-0.000551997114027446
,433,-0.0005528532498818594
,434,-0.0005537114395630791
,435,-0.0005545716897196297
,436,-0.0005554340070270686
,437,-0.0005562983981881181
,438,-0.0005571648699327979
,439,-0.0005580334290185586
,440,-0.0005589040822304177
,441,-0.0005597768363810931
,442,-0.0005606516983111394
,443,-0.0005615286748890857
,444,-0.0005624077730115725
,445,-0.0005632889996034895
,446,-0.000564172361618116
,447,-0.0005650578660372597
,448,-0.000565945519871398
,449,-0.0005668353301598201
,450,-0.000567727303970768
,451,-0.0005686214484015813
,452,-0.00056951777057884
,453,-0.0005704162776585097
,454,-0.0005713169768260882
,455,-0.0005722198752967506
,456,-0.0005731249803154979
,457,-0.0005740322991573048
,458,-0.0005749418391272683
,459,-0.0005758536075607586
,460,-0.0005767676118235698
,461,-0.000577683859312071
,462,-0.0005786023574533594
,463,-0.0005795231137054141
,464,-0.0005804461355572496
,465,-0.0005813714305290722
,466,-0.0005822990061724353
,467,-0.0005832288700703972
,468,-0.0005841610298376787
,469,-0.0005850954931208227
,470,-0.0005860322675983526
,471,-0.0005869713609809355
,472,-0.0005879127810115418
,473,-0.0005888565354656094
,474,-0.0005898026321512065
,475,-0.0005907510789091971
,476,-0.0005917018836134056
,477,-0.0005926550541707844
,478,-0.0005936105985215808
,479,-0.0005945685246395061
,480,-0.0005955288405319052
,481,-0.0005964915542399263
,482,-0.0005974566738386937
,483,-0.0005984242074374798
,484,-0.0005993941631798785
,485,-0.0006003665492439809
,486,-0.0006013413738425495
,487,-0.0006023186452231963
,488,-0.0006032983716685598
,489,-0.0006042805614964845
,490,-0.0006052652230602001
,491,-0.0006062523647485035
,492,-0.0006072419949859394
,493,-0.0006082341222329853
,494,-0.0006092287549862341
,495,-0.000610225901778581
,496,-0.0006112255711794089
,497,-0.000612227771794776
,498,-0.0006132325122676055
,499,-0.0006142398012778747
,500,-0.0006152496475428058
,501,-0.0006162620598170591
,502,-0.000617277046892925
,503,-0.0006182946176005199
,504,-0.0006193147808079808
,505,-0.0006203375454216621
,506,-0.0006213629203863349
,507,-0.0006223909146853847
,508,-0.0006234215373410125
,509,-0.0006244547974144371
,510,-0.0006254907040060966
,511,-0.0006265292662558539
,512,-0.000627570493343201
,513,-0.000628614394487466
,514,-0.0006296609789480216
,515,-0.0006307102560244928
,516,-0.0006317622350569688
,517,-0.0006328169254262139
,518,-0.0006338743365538802
,519,-0.0006349344779027227
,520,-0.0006359973589768142
,521,-0.0006370629893217633
,522,-0.0006381313785249307
,523,-0.0006392025362156507
,524,-0.0006402764720654511
,525,-0.0006413531957882761
,526,-0.0006424327171407094
,527,-0.0006435150459221995
,528,-0.0006446001919752863
,529,-0.0006456881651858287
,530,-0.0006467789754832336
,531,-0.000647872632840687
,532,-0.0006489691472753863
,533,-0.0006500685288487729
,534,-0.0006511707876667679
,535,-0.0006522759338800085
,536,-0.0006533839776840851
,537,-0.0006544949293197818
,538,-0.0006556087990733166
,539,-0.0006567255972765838
,540,-0.000657845334307398
,541,-0.0006589680205897391
,542,-0.0006600936665939999
,543,-0.000661222282837234
,544,-0.0006623538798834061
,545,-0.0006634884683436431
,546,-0.0006646260588764882
,547,-0.0006657666621881547
,548,-0.0006669102890327826
,549,-0.0006680569502126965
,550,-0.0006692066565786659
,551,-0.0006703594190301653
,552,-0.0006715152485156377
,553,-0.000672674156032759
,554,-0.0006738361526287038
,555,-0.0006750012494004139
,556,-0.0006761694574948676
,557,-0.0006773407881093504
