 ,IR Spectrum from ps4_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,Frequency (cm^-1),Intensity (arbitrary units)
,400,-0.0005487704023712155
,401,-0.0005495007549097983
,402,-0.00055023263356508
,403,-0.0005509660426685885
,404,-0.0005517009865673337
,405,-0.0005524374696238753
,406,-0.0005531754962163884
,407,-0.0005539150707387318
,408,-0.0005546561976005158
,409,-0.0005553988812271686
,410,-0.0005561431260600068
,411,-0.0005568889365563024
,412,-0.0005576363171893522
,413,-0.000558385272448548
,414,-0.000559135806839445
,415,-0.000559887924883833
,416,-0.0005606416311198055
,417,-0.0005613969301018321
,418,-0.0005621538264008284
,419,-0.0005629123246042281
,420,-0.0005636724293160544
,421,-0.0005644341451569925
,422,-0.0005651974767644622
,423,-0.000565962428792691
,424,-0.0005667290059127868
,425,-0.0005674972128128122
,426,-0.0005682670541978587
,427,-0.0005690385347901202
,428,-0.0005698116593289691
,429,-0.0005705864325710306
,430,-0.0005713628592902587
,431,-0.0005721409442780121
,432,-0.0005729206923431303
,433,-0.0005737021083120111
,434,-0.0005744851970286868
,435,-0.0005752699633549027
,436,-0.0005760564121701945
,437,-0.0005768445483719664
,438,-0.0005776343768755708
,439,-0.0005784259026143866
,440,-0.0005792191305398994
,441,-0.0005800140656217803
,442,-0.0005808107128479683
,443,-0.0005816090772247495
,444,-0.0005824091637768383
,445,-0.0005832109775474606
,446,-0.0005840145235984341
,447,-0.0005848198070102518
,448,-0.0005856268328821645
,449,-0.0005864356063322645
,450,-0.0005872461324975695
,451,-0.0005880584165341057
,452,-0.0005888724636169943
,453,-0.0005896882789405353
,454,-0.0005905058677182927
,455,-0.0005913252351831821
,456,-0.0005921463865875558
,457,-0.0005929693272032902
,458,-0.0005937940623218728
,459,-0.0005946205972544907
,460,-0.0005954489373321179
,461,-0.000596279087905605
,462,-0.0005971110543457676
,463,-0.0005979448420434767
,464,-0.0005987804564097479
,465,-0.0005996179028758331
,466,-0.0006004571868933103
,467,-0.0006012983139341765
,468,-0.0006021412894909389
,469,-0.0006029861190767077
,470,-0.0006038328082252887
,471,-0.0006046813624912774
,472,-0.0006055317874501526
,473,-0.0006063840886983715
,474,-0.0006072382718534636
,475,-0.0006080943425541272
,476,-0.0006089523064603247
,477,-0.00060981216925338
,478,-0.000610673936636074
,479,-0.0006115376143327439
,480,-0.00061240320808938
,481,-0.0006132707236737252
,482,-0.0006141401668753729
,483,-0.000615011543505868
,484,-0.0006158848593988056
,485,-0.0006167601204099334
,486,-0.0006176373324172514
,487,-0.0006185165013211143
,488,-0.0006193976330443342
,489,-0.0006202807335322826
,490,-0.0006211658087529943
,491,-0.0006220528646972715
,492,-0.000622941907378788
,493,-0.0006238329428341948
,494,-0.0006247259771232246
,495,-0.0006256210163287995
,496,-0.0006265180665571367
,497,-0.0006274171339378563
,498,-0.0006283182246240891
,499,-0.0006292213447925853
,500,-0.0006301265006438231
,501,-0.0006310336984021197
,502,-0.0006319429443157395
,503,-0.0006328542446570068
,504,-0.0006337676057224164
,505,-0.0006346830338327459
,506,-0.0006356005353331686
,507,-0.0006365201165933665
,508,-0.0006374417840076443
,509,-0.0006383655439950434
,510,-0.0006392914029994583
,511,-0.0006402193674897517
,512,-0.0006411494439598703
,513,-0.0006420816389289631
,514,-0.0006430159589414979
,515,-0.0006439524105673805
,516,-0.0006448910004020733
,517,-0.0006458317350667148
,518,-0.0006467746212082399
,519,-0.0006477196654995016
,520,-0.0006486668746393912
,521,-0.0006496162553529621
,522,-0.0006505678143915513
,523,-0.0006515215585329039
,524,-0.0006524774945812974
,525,-0.0006534356293676663
,526,-0.0006543959697497281
,527,-0.0006553585226121091
,528,-0.000656323294866472
,529,-0.0006572902934516433
,530,-0.0006582595253337425
,531,-0.0006592309975063102
,532,-0.0006602047169904384
,533,-0.0006611806908349016
,534,-0.0006621589261162871
,535,-0.0006631394299391284
,536,-0.0006641222094360366
,537,-0.0006651072717678349
,538,-0.0006660946241236923
,539,-0.0006670842737212586
,540,-0.0006680762278068012
,541,-0.00066907049365534
,542,-0.0006700670785707858
,543,-0.0006710659898860779
,544,-0.0006720672349633229
,545,-0.0006730708211939348
,546,-0.0006740767559987747
,547,-0.0006750850468282921
,548,-0.0006760957011626671
,549,-0.0006771087265119532
,550,-0.0006781241304162205
,551,-0.0006791419204457003
,552,-0.0006801621042009299
,553,-0.0006811846893128988
,554,-0.0006822096834431958
,555,-0.0006832370942841564
,556,-0.000684266929559011
,557,-0.0006852991970220341
,558,-0.0006863339044586951
,559,-0.0006873710596858091
,560,-0.0006884106705516882
,561,-0.0006894527449362942
,562,-0.000690497290751393
,563,-0.0006915443159407085
,564,-0.0006925938284800774
,565,-0.0006936458363776069
,566,-0.0006947003476738296
,567,-0.0006957573704418635
,568,-0.0006968169127875693
,569,-0.0006978789828497119
,570,-0.0006989435888001188
,571,-0.000700010738843844
,572,-0.0007010804412193288
,573,-0.0007021527041985666
,574,-0.0007032275360872658
,575,-0.0007043049452250166
,576,-0.0007053849399854565
,577,-0.0007064675287764371
,578,-0.0007075527200401938
,579,-0.0007086405222535128
,580,-0.0007097309439279035
,581,-0.0007108239936097678
,582,-0.000711919679880573
,583,-0.000713018011357025
,584,-0.0007141189966912421
,585,-0.0007152226445709298
,586,-0.0007163289637195575
,587,-0.0007174379628965353
,588,-0.0007185496508973918
,589,-0.0007196640365539543
,590,-0.0007207811287345278
,591,-0.000721900936344077
,592,-0.000723023468324408
,593,-0.0007241487336543524
,594,-0.0007252767413499515
,595,-0.0007264075004646412
,596,-0.0007275410200894394
,597,-0.0007286773093531329
,598,-0.0007298163774224672
,599,-0.0007309582335023351
,600,-0.0007321028868359687
,601,-0.0007332503467051308
,602,-0.0007344006224303085
,603,-0.0007355537233709078
,604,-0.0007367096589254481
,605,-0.0007378684385317599
,606,-0.0007390300716671821
,607,-0.0007401945678487606
